event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21564650535583488,0,1,1,20
evt_000089,0,91,1667724882215,1,0.36136186122894287,0,1,1,20
evt_000090,0,93,1667724902258,0,0.28165129323800403,0,1,1,20
evt_000091,0,94,1667724914826,0,0.27734679977099097,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4692871967951457,0,1,1,20
evt_000093,0,96,1667724960138,0,0.35036195317904156,0,1,1,20
evt_000094,0,97,1667724976238,0,0.28203412890434265,0,1,1,20
evt_000095,0,98,1667724986319,0,0.33305858572324115,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3600442707538605,0,1,1,20
evt_000097,0,100,1667726473674,0,0.29574711124102276,0,1,1,20
evt_000098,0,101,1667726482555,1,0.29812274376551307,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3827228844165802,0,1,1,20
evt_000100,0,103,1667726609128,0,0.28996627529462177,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3103533784548442,1,1,1,20
evt_000211,1,215,1669102997160,1,0.38161279757817584,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3404237727324167,0,3,1,20
evt_000213,1,217,1669103067988,1,0.358186016480128,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2603715856870015,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34759827454884845,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2850033640861511,0,3,1,20
evt_000217,1,221,1669103206140,0,0.34200815359751385,1,3,0,20
evt_000218,1,222,1669103224329,0,0.30562753478686017,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6494342088699341,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3792310655117035,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2915460169315338,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4342159330844879,0,3,1,20
evt_000334,2,218,1669362242827,0,0.19556992252667738,1,3,0,20
evt_000392,2,349,1669362246086,1,0.22433325648307798,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4324178993701935,0,3,1,20
evt_000292,2,210,1669362292100,0,0.22902053594589233,1,3,0,20
evt_000372,2,329,1669362325939,0,0.294849435488383,0,3,1,20
evt_000285,2,291,1669362344709,0,0.43301372726758314,0,3,1,20
evt_000267,2,272,1669362359224,0,0.40228843688964844,0,3,1,20
evt_000259,2,264,1669362369339,0,0.40027499198913574,0,3,1,20
evt_000342,2,204,1669362383633,0,0.22764320174853003,1,3,0,20
evt_000331,2,214,1669362389721,0,0.1985773493846257,1,3,0,20
evt_000305,2,212,1669362420798,0,0.18179557720820105,1,3,0,20
evt_000338,2,206,1669362430532,0,0.23299858470757803,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5446527600288391,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3295966188112895,0,1,1,20
evt_000464,3,373,1669621561870,1,0.35326546430587763,0,1,1,20
evt_000465,3,374,1669621626471,1,0.338512788216273,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23872361580530801,0,1,1,20
evt_000467,3,376,1669621650280,1,0.40360448757807416,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3624669313430786,0,1,1,20
evt_000469,3,379,1669621729491,0,0.315440038839976,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3693598012129466,0,1,1,20
evt_000471,3,381,1669621781674,0,0.23856670161088303,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4312845667203267,0,1,1,20
evt_000473,3,383,1669621819742,1,0.332507183154424,0,1,1,20
evt_000596,4,442,1669793705167,1,0.35502198338508606,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4123884240786235,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2614977608124414,1,3,0,20
evt_000599,4,444,1669793785125,1,0.28513934214909864,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24943555891513816,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2298317452271779,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3724633753299713,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3488832811514537,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3074338138103485,1,3,0,20
evt_000605,4,447,1669793928722,1,0.403100589911143,0,3,1,20
evt_000606,4,448,1669793986841,0,0.47754327456156415,0,3,1,20
evt_000607,4,449,1669794610065,1,0.31589123606681824,0,1,1,20
evt_000608,4,450,1669794632612,1,0.33437150716781616,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3213665584723155,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2862524489561717,0,1,1,20
