event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3302294611930847,0,1,1,20
evt_000103,0,106,1667726651191,0,0.2824120720227559,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2738952040672302,0,1,1,20
evt_000105,0,108,1667726674668,0,0.30730708440144855,0,1,1,20
evt_000106,0,109,1667726689190,1,0.288804829120636,0,1,1,20
evt_000107,0,110,1667726702303,0,0.30969205498695374,0,1,1,20
evt_000108,0,111,1667726717523,0,0.2917628089586894,0,1,1,20
evt_000109,0,112,1667726735000,0,0.30885201692581177,0,1,1,20
evt_000110,0,113,1667726750638,0,0.2699557989835739,0,1,1,20
evt_000111,0,114,1667726760824,0,0.25272159775098163,0,1,1,20
evt_000112,0,115,1667726802264,0,0.2540466884771982,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3247877260049184,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2698404788970947,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2406845738490422,0,1,1,20
evt_000116,0,119,1667726888277,0,0.28611283004283905,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2656977375348409,1,3,0,20
evt_000223,1,227,1669105739830,1,0.47852309544881183,0,3,1,20
evt_000224,1,228,1669105779625,1,0.43996816873550415,0,3,1,20
evt_000225,1,229,1669105824526,0,0.38593851526578266,1,3,1,20
evt_000226,1,230,1669105833852,0,0.4035958747069041,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5024950702985128,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3836434284845988,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3918922444184621,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4296225408713023,0,3,1,20
evt_000231,1,235,1669105992502,0,0.43654024600982666,0,3,1,20
evt_000232,1,236,1669106002414,1,0.37882031003634137,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2964661419391632,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3567589223384857,0,3,1,20
evt_000287,2,293,1669362510098,1,0.31025004883607227,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3523123661677043,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4273548126220703,0,3,1,20
evt_000260,2,265,1669362646995,0,0.1943386445442835,0,3,1,20
evt_000271,2,277,1669362661768,0,0.34915729363759357,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3111582150061925,0,3,1,20
evt_000373,2,330,1669362692589,0,0.31188818812370295,0,3,1,20
evt_000374,2,331,1669362739153,1,0.30799682935078937,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3694700400034587,0,3,1,20
evt_000261,2,266,1669362791463,0,0.25295530259609217,0,3,1,20
evt_000283,2,289,1669362826957,0,0.2878423233826955,0,3,1,20
evt_000388,2,345,1669362847228,1,0.36544427275657654,0,3,1,20
evt_000474,3,384,1669621849449,1,0.39453673362731934,0,1,1,20
evt_000475,3,385,1669621875898,0,0.34874288241068524,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3212932546933492,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3343363106250763,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4058566192785898,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3407146135965983,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3797507584095001,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3865516185760498,0,1,1,20
evt_000482,3,392,1669622050393,1,0.42913692196210224,0,1,1,20
evt_000483,3,109,1669622099500,1,0.40972958008448285,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4257318377494812,0,1,1,20
evt_000611,4,453,1669794768638,1,0.4042378266652425,0,1,1,20
evt_000612,4,454,1669794810449,1,0.48700717091560364,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3783378104368846,0,1,1,20
evt_000614,4,456,1669794848202,1,0.46974368890126544,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4320341646671295,0,1,1,20
evt_000616,4,458,1669794921060,1,0.4368586142857869,0,1,1,20
evt_000617,4,459,1669794955635,1,0.45193353295326233,0,1,1,20
evt_000618,4,460,1669795003412,1,0.43401742974917096,0,1,1,20
evt_000619,4,461,1669795053023,0,0.603712817033132,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3725961049397786,1,1,1,20
evt_000621,4,463,1669795122919,0,0.4201753040154775,0,1,1,20
evt_000622,4,464,1669795159179,0,0.4591023325920105,0,1,1,20
evt_000623,4,465,1669795175271,1,0.438863605260849,0,1,1,20
evt_000624,4,466,1669795214724,0,0.398990531762441,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3698623975118001,0,1,1,20
evt_000745,5,549,1669966567467,1,0.33506940801938373,0,1,1,20
evt_000746,5,550,1669966617480,1,0.345494548479716,0,1,1,20
evt_000747,5,551,1669966650926,0,0.42740898331006366,0,1,1,20
evt_000748,5,552,1669966665293,1,0.37884535392125446,0,1,1,20
evt_000749,5,364,1669966715870,1,0.33935025334358215,1,1,1,20
evt_000750,5,553,1669966819014,1,0.3491707742214203,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3704456885655721,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3853347996870677,0,1,1,20
evt_000753,5,556,1669967318304,0,0.3312063862880071,0,1,1,20
evt_000754,5,557,1669967329090,1,0.43237946430842084,0,1,1,20
evt_000755,5,558,1669967381551,1,0.45336668690045673,0,1,1,20
evt_000756,5,559,1669967426225,1,0.4655901889006297,0,1,1,20
evt_000757,5,560,1669967460380,0,0.4075625042120616,0,1,1,20
evt_000813,6,297,1670137371760,1,0.30466355383396143,1,0,0,20
evt_000814,6,254,1670137407952,0,0.16258966177701947,1,0,0,20
evt_000815,6,255,1670137422123,1,0.205357293287913,1,0,0,20
evt_000816,6,174,1670137467480,1,0.33522429565588635,1,0,0,20
evt_000916,7,631,1670157505640,0,0.27341124415397644,0,1,1,20
evt_000917,7,632,1670157541098,0,0.22273371120293936,0,1,1,20
evt_000918,7,633,1670157588069,0,0.22855055332183835,0,1,1,20
evt_000919,7,634,1670157655144,0,0.26737048725287116,0,1,1,20
evt_000920,7,635,1670157664118,0,0.2215892473856608,0,1,1,20
evt_000921,7,636,1670157673191,0,0.19744086265563957,0,1,1,20
evt_000922,7,637,1670157696603,0,0.34370211760203045,0,1,1,20
evt_000923,7,89,1670157758059,0,0.22975890338420865,1,1,1,20
evt_000924,7,638,1670157818037,0,0.21834416687488553,0,1,1,20
evt_000925,7,639,1670157876966,0,0.2457928111155828,0,1,1,20
evt_000926,7,640,1670157886386,0,0.2023321986198425,0,1,1,20
evt_000927,7,641,1670157919898,0,0.30504273374875385,0,1,1,20
evt_000928,7,642,1670157987044,0,0.2085408469041188,0,1,1,20
evt_001046,8,212,1670399708253,0,0.23359391589959463,1,3,0,20
evt_001047,8,226,1670399761056,0,0.27017138898372645,1,3,0,20
evt_001048,8,696,1670399769029,0,0.4376554687817891,0,3,1,20
evt_001049,8,697,1670399784256,0,0.43062350153923035,0,3,1,20
evt_001050,8,698,1670399837744,1,0.4122846623261769,0,3,1,20
evt_001051,8,641,1670400510585,0,0.48689985275268555,0,1,1,20
