event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3619709312915802,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3269437551498413,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3010692298412323,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3496173620223999,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3235572278499603,0,1,1,20
evt_000107,0,110,1667726702303,0,0.35163918137550354,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3234713673591614,0,1,1,20
evt_000109,0,112,1667726735000,0,0.33593669533729553,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3051113784313202,0,1,1,20
evt_000111,0,114,1667726760824,0,0.2872708737850189,0,1,1,20
evt_000112,0,115,1667726802264,0,0.28991493582725525,0,1,1,20
evt_000113,0,116,1667726831191,1,0.34155896306037903,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2893788516521454,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2837176024913788,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3272184133529663,0,1,1,20
evt_000222,1,226,1669103374591,0,0.24793405830860138,1,3,0,20
evt_000223,1,227,1669105739830,1,0.44026628136634827,0,3,1,20
evt_000224,1,228,1669105779625,1,0.3666163980960846,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3228403627872467,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3440401554107666,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4479389190673828,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3438338339328766,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3448900282382965,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3622265160083771,0,3,1,20
evt_000231,1,235,1669105992502,0,0.38327643275260925,0,3,1,20
evt_000232,1,236,1669106002414,1,0.313425749540329,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3074088990688324,1,3,0,20
evt_000258,2,263,1669362504211,0,0.36296403408050537,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3355444371700287,0,3,1,20
evt_000278,2,284,1669362552415,0,0.36650118231773376,0,3,1,20
evt_000368,2,325,1669362607196,1,0.43980351090431213,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20942948758602142,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3688461482524872,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3310948312282562,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3391551971435547,0,3,1,20
evt_000374,2,331,1669362739153,1,0.34130966663360596,0,3,1,20
evt_000376,2,333,1669362788403,0,0.38035914301872253,0,3,1,20
evt_000261,2,266,1669362791463,0,0.28166866302490234,0,3,1,20
evt_000283,2,289,1669362826957,0,0.31229713559150696,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3885190188884735,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3755188286304474,0,1,1,20
evt_000475,3,385,1669621875898,0,0.31996631622314453,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3062756359577179,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3000743091106415,0,1,1,20
