event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3553263346354167,0,1,1,20
evt_000074,0,75,1667724513217,0,0.3058745265007019,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4759668211142222,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3676309982935588,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2516801754633586,0,1,1,20
evt_000078,0,79,1667724596753,1,0.39900127053260803,1,1,1,20
evt_000079,0,80,1667724641344,0,0.34206534425417584,0,1,1,20
evt_000080,0,82,1667724672025,0,0.31317676107088727,0,1,1,20
evt_000081,0,83,1667724675955,1,0.3137901524702708,0,1,1,20
evt_000082,0,84,1667724765858,1,0.3201214671134949,0,1,1,20
evt_000083,0,85,1667724789569,1,0.35065210858980816,0,1,1,20
evt_000084,0,86,1667724800808,0,0.47112000981966656,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2923968732357025,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4374722937742869,0,1,1,20
evt_000087,0,89,1667724862888,1,0.3047088583310445,0,1,1,20
evt_000200,1,204,1669102676979,0,0.26528742412726086,1,3,0,20
evt_000201,1,205,1669102689765,0,0.246229221423467,1,3,0,20
evt_000202,1,206,1669102712490,0,0.26742813487847644,1,3,0,20
evt_000203,1,207,1669102727340,1,0.25138436257839203,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2980414032936096,0,3,1,20
evt_000205,1,209,1669102795889,1,0.46119709809621173,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24849260846773782,1,3,0,20
evt_000207,1,211,1669102852050,0,0.23197167615095773,1,3,0,20
evt_000208,1,212,1669102863702,0,0.24324259658654532,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4913109540939331,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2597724497318268,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6026575863361359,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17723247408866882,0,3,1,20
evt_000274,2,280,1669361388711,1,0.36595505475997925,0,3,1,20
evt_000381,2,338,1669361399957,0,0.45682517687479657,0,3,1,20
evt_000276,2,282,1669361406473,0,0.34519068400065106,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2458131512006124,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2643612672885259,1,3,0,20
evt_000323,2,150,1669361436608,0,0.22466625273227692,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3174429734547933,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2555386597911517,1,3,0,20
evt_000394,2,351,1669362099164,0,0.500152587890625,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4701635738213857,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1946542685230573,1,3,0,20
evt_000387,2,344,1669362192576,1,0.41612233718236286,0,3,1,20
evt_000452,3,361,1669619270320,0,0.28171075383822125,0,3,1,20
evt_000453,3,362,1669619337785,0,0.35424403349558514,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3835994402567546,0,3,1,20
evt_000455,3,364,1669621191644,1,0.2986285885175069,0,1,1,20
evt_000456,3,365,1669621206308,1,0.43630600968996686,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3546179234981537,0,1,1,20
evt_000458,3,368,1669621342095,1,0.41630955537160236,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3406871755917867,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3860480586687724,1,1,1,20
evt_000461,3,52,1669621434556,1,0.4000995457172394,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3676099677880605,0,1,1,20
evt_000582,4,205,1669793170736,1,0.22638365626335144,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5469528039296468,0,3,1,20
evt_000584,4,206,1669793258524,1,0.25218752523263294,1,3,0,20
evt_000585,4,204,1669793291748,0,0.24438120424747467,1,3,0,20
evt_000586,4,436,1669793297186,1,0.35447078943252563,0,3,1,20
evt_000587,4,226,1669793328232,1,0.20620134472846985,1,3,0,20
evt_000588,4,212,1669793447926,0,0.21925314764181772,1,3,0,20
evt_000589,4,437,1669793451466,1,0.28870170811812085,0,3,1,20
evt_000590,4,438,1669793506499,1,0.33606616655985516,0,3,1,20
evt_000591,4,439,1669793560794,1,0.3004217545191447,0,3,1,20
evt_000592,4,211,1669793598327,0,0.220488170782725,1,3,0,20
evt_000593,4,440,1669793607185,1,0.32756606737772626,0,3,1,20
evt_000594,4,441,1669793657689,1,0.49830477436383563,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2874186138312022,1,3,0,20
evt_000720,5,303,1669963779066,1,0.30615491171677905,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3146662414073944,1,0,0,20
evt_000722,5,306,1669963834736,1,0.37992237011591595,1,0,0,20
evt_000723,5,527,1669965034544,0,0.2895846764246623,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3743043939272563,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4586682120958964,0,1,1,20
evt_000726,5,530,1669965157267,1,0.36624934275945026,0,1,1,20
evt_000727,5,531,1669965194566,0,0.36478191614151,0,1,1,20
evt_000728,5,532,1669965309245,1,0.36656298240025836,0,1,1,20
evt_000729,5,533,1669965352684,1,0.37630440791447956,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4626801609992981,0,1,1,20
evt_000731,5,535,1669965415628,0,0.35870561003685,0,1,1,20
evt_000805,6,315,1670137247245,0,0.23500698804855347,1,0,0,20
evt_000806,6,256,1670137257753,0,0.2233200470606486,1,0,0,20
evt_000807,6,172,1670137268647,0,0.20749903718630472,1,0,0,20
evt_000808,6,313,1670137295233,0,0.2235089639822642,1,0,0,20
evt_000890,7,605,1670155947898,0,0.32639986276626587,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3523056109746297,0,3,1,20
evt_000892,7,513,1670156026133,1,0.32765689492225647,1,3,1,20
