event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3871091604232788,0,1,1,20
evt_000103,0,106,1667726651191,0,0.348381370306015,0,1,1,20
evt_000104,0,107,1667726663101,1,0.322092741727829,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3934912383556366,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3622525632381439,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3792758882045746,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3618812561035156,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3818940818309784,0,1,1,20
evt_000110,0,113,1667726750638,0,0.34572210907936096,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3205486834049225,0,1,1,20
evt_000112,0,115,1667726802264,0,0.31501439213752747,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3442443907260895,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3026067018508911,0,1,1,20
evt_000115,0,118,1667726872781,0,0.332076758146286,0,1,1,20
evt_000116,0,119,1667726888277,0,0.35509124398231506,0,1,1,20
evt_000222,1,226,1669103374591,0,0.25102826952934265,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4629402458667755,0,3,1,20
evt_000224,1,228,1669105779625,1,0.39090678095817566,0,3,1,20
evt_000225,1,229,1669105824526,0,0.35345950722694397,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3592390716075897,0,3,1,20
evt_000227,1,231,1669105850381,1,0.465196818113327,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3597583770751953,0,3,1,20
evt_000229,1,233,1669105929301,0,0.35721054673194885,0,3,1,20
evt_000230,1,234,1669105936050,1,0.397477388381958,0,3,1,20
evt_000231,1,235,1669105992502,0,0.39994025230407715,0,3,1,20
evt_000232,1,236,1669106002414,1,0.34229978919029236,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3073323667049408,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3652736246585846,0,3,1,20
evt_000287,2,293,1669362510098,1,0.34074366092681885,0,3,1,20
evt_000278,2,284,1669362552415,0,0.39064010977745056,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4389113485813141,0,3,1,20
evt_000260,2,265,1669362646995,0,0.21854329109191895,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3852512836456299,0,3,1,20
evt_000383,2,340,1669362677298,0,0.35281768441200256,0,3,1,20
evt_000373,2,330,1669362692589,0,0.36543986201286316,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3558311462402344,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3751424252986908,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2814333736896515,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3407568633556366,0,3,1,20
evt_000388,2,345,1669362847228,1,0.40587136149406433,0,3,1,20
evt_000474,3,384,1669621849449,1,0.40695568919181824,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3507954180240631,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3193884789943695,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3431493043899536,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4178498685359955,0,1,1,20
evt_000479,3,389,1669621937476,1,0.34706470370292664,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3789069354534149,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3841416537761688,0,1,1,20
evt_000482,3,392,1669622050393,1,0.40760815143585205,0,1,1,20
evt_000483,3,109,1669622099500,1,0.386128306388855,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4068644940853119,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3494887053966522,0,1,1,20
evt_000612,4,454,1669794810449,1,0.43053314089775085,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3309169113636017,0,1,1,20
evt_000614,4,456,1669794848202,1,0.42054319381713867,0,1,1,20
evt_000615,4,457,1669794888121,1,0.40602388978004456,0,1,1,20
evt_000616,4,458,1669794921060,1,0.38507869839668274,0,1,1,20
evt_000617,4,459,1669794955635,1,0.38220953941345215,0,1,1,20
evt_000618,4,460,1669795003412,1,0.36934152245521545,0,1,1,20
evt_000619,4,461,1669795053023,0,0.570800244808197,0,1,1,20
evt_000620,4,462,1669795066353,1,0.35006722807884216,1,1,1,20
evt_000621,4,463,1669795122919,0,0.36644676327705383,0,1,1,20
evt_000622,4,464,1669795159179,0,0.40775904059410095,0,1,1,20
evt_000623,4,465,1669795175271,1,0.41644689440727234,0,1,1,20
evt_000624,4,466,1669795214724,0,0.37520408630371094,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3502967357635498,0,1,1,20
evt_000745,5,549,1669966567467,1,0.30848777294158936,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3278481662273407,0,1,1,20
evt_000747,5,551,1669966650926,0,0.38786646723747253,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3565370738506317,0,1,1,20
evt_000749,5,364,1669966715870,1,0.31737518310546875,1,1,1,20
evt_000750,5,553,1669966819014,1,0.3160252869129181,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3481934070587158,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3605843484401703,0,1,1,20
evt_000753,5,556,1669967318304,0,0.3019602596759796,0,1,1,20
evt_000754,5,557,1669967329090,1,0.40738189220428467,0,1,1,20
evt_000755,5,558,1669967381551,1,0.4310470521450043,0,1,1,20
evt_000756,5,559,1669967426225,1,0.4323159158229828,0,1,1,20
evt_000757,5,560,1669967460380,0,0.3997175395488739,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3227124512195587,1,0,0,20
evt_000814,6,254,1670137407952,0,0.22087280452251434,1,0,0,20
evt_000815,6,255,1670137422123,1,0.25110194087028503,1,0,0,20
evt_000816,6,174,1670137467480,1,0.34303927421569824,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3606041669845581,0,1,1,20
evt_000917,7,632,1670157541098,0,0.297023206949234,0,1,1,20
evt_000918,7,633,1670157588069,0,0.3113347291946411,0,1,1,20
