event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.28872699042161304,0,1,1,20
evt_000074,0,75,1667724513217,0,0.27443985641002655,0,1,1,20
evt_000075,0,76,1667724525109,0,0.441093216339747,0,1,1,20
evt_000076,0,77,1667724567726,0,0.31600799163182575,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23596499363581336,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3964995741844177,1,1,1,20
evt_000079,0,80,1667724641344,0,0.27538302540779114,0,1,1,20
evt_000080,0,82,1667724672025,0,0.25970120231310523,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2967611948649089,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2777356555064519,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3387856682141622,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4827170471350352,0,1,1,20
evt_000085,0,87,1667724806902,0,0.3149858812491099,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4490792453289032,0,1,1,20
evt_000087,0,89,1667724862888,1,0.25569249689579004,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24253943065802255,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24267715712388357,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2556064824263255,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2421853691339492,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2969440122445424,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4586685299873352,0,3,1,20
evt_000206,1,210,1669102838725,0,0.25735042492548627,1,3,0,20
evt_000207,1,211,1669102852050,0,0.2103779936830202,1,3,0,20
evt_000208,1,212,1669102863702,0,0.21649926900863645,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4848471979300181,0,3,1,20
evt_000210,1,214,1669102943387,1,0.22399538258711493,0,3,0,20
evt_000366,2,323,1669361364341,0,0.601089209318161,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1788931041955948,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3915201723575592,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4581236441930135,0,3,1,20
evt_000276,2,282,1669361406473,0,0.36103910207748413,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2690687278906504,1,3,0,20
evt_000360,2,171,1669361429968,0,0.27500348289807636,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2343193590641021,1,3,0,20
evt_000358,2,166,1669361449883,0,0.32098504900932306,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2614176621039708,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5065777897834778,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5218765040238699,0,3,1,20
evt_000359,2,211,1669362188201,0,0.20101416607697806,1,3,0,20
evt_000387,2,344,1669362192576,1,0.43032071987787884,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2680925875902176,0,3,1,20
evt_000453,3,362,1669619337785,0,0.35031325618426007,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3915068904558818,0,3,1,20
evt_000455,3,364,1669621191644,1,0.30654897292455036,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4236917197704315,0,1,1,20
