event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.24197575333333332,0,1,1,20
evt_000074,0,75,1667724513217,0,0.24038663666666668,0,1,1,20
evt_000075,0,76,1667724525109,0,0.37683123,0,1,1,20
evt_000076,0,77,1667724567726,0,0.27871363666666665,0,1,1,20
evt_000077,0,78,1667724573711,1,0.18142309666666667,0,1,1,20
evt_000078,0,79,1667724596753,1,0.31604998,1,1,1,20
evt_000079,0,80,1667724641344,0,0.24469724666666667,0,1,1,20
evt_000080,0,82,1667724672025,0,0.21865337666666665,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2525727033333333,0,1,1,20
evt_000082,0,84,1667724765858,1,0.24885805333333333,0,1,1,20
evt_000083,0,85,1667724789569,1,0.2702242133333333,0,1,1,20
evt_000084,0,86,1667724800808,0,0.39138299000000004,0,1,1,20
evt_000085,0,87,1667724806902,0,0.1933252,0,1,1,20
evt_000086,0,88,1667724819511,0,0.33097763333333335,0,1,1,20
evt_000087,0,89,1667724862888,1,0.22188665333333332,0,1,1,20
evt_000200,1,204,1669102676979,0,0.29323420000000006,1,3,0,20
evt_000201,1,205,1669102689765,0,0.29420447666666666,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2527555833333333,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2675101166666667,0,3,1,20
evt_000204,1,208,1669102780192,0,0.3108174066666667,0,3,1,20
evt_000205,1,209,1669102795889,1,0.47496944,0,3,1,20
evt_000206,1,210,1669102838725,0,0.25721185333333335,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19588235333333337,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18947697,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4792432066666667,0,3,1,20
evt_000210,1,214,1669102943387,1,0.23582232333333333,0,3,0,20
evt_000366,2,323,1669361364341,0,0.58602949,0,3,1,20
evt_000281,2,287,1669361383730,0,0.19971768999999998,0,3,1,20
evt_000274,2,280,1669361388711,1,0.39610981,0,3,1,20
evt_000381,2,338,1669361399957,0,0.43326099333333334,0,3,1,20
evt_000276,2,282,1669361406473,0,0.36619297666666667,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2955390666666666,1,3,0,20
evt_000360,2,171,1669361429968,0,0.25357935666666664,1,3,0,20
evt_000323,2,150,1669361436608,0,0.18370025666666664,1,3,0,20
evt_000358,2,166,1669361449883,0,0.28061162666666667,1,3,0,20
evt_000333,2,164,1669361506576,0,0.19016149333333332,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5258349266666666,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5495870666666667,0,3,1,20
evt_000359,2,211,1669362188201,0,0.14164735266666667,1,3,0,20
evt_000387,2,344,1669362192576,1,0.4657570533333333,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2728930333333333,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3450843733333333,0,3,1,20
evt_000454,3,363,1669619379026,1,0.4175011066666667,0,3,1,20
evt_000455,3,364,1669621191644,1,0.35241705333333334,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4389044133333333,0,1,1,20
evt_000457,3,366,1669621283283,1,0.42436695,0,1,1,20
evt_000458,3,368,1669621342095,1,0.42460597333333333,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3471977933333333,0,1,1,20
evt_000460,3,370,1669621414783,1,0.41478154333333334,1,1,1,20
evt_000461,3,52,1669621434556,1,0.41553394,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3931713366666667,0,1,1,20
evt_000582,4,205,1669793170736,1,0.28387806,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5683931666666666,0,3,1,20
evt_000584,4,206,1669793258524,1,0.26408528,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2842448833333333,1,3,0,20
evt_000586,4,436,1669793297186,1,0.38279078333333333,0,3,1,20
evt_000587,4,226,1669793328232,1,0.22133484166666664,1,3,0,20
evt_000588,4,212,1669793447926,0,0.21377041333333333,1,3,0,20
evt_000589,4,437,1669793451466,1,0.31438989,0,3,1,20
evt_000590,4,438,1669793506499,1,0.41094079333333333,0,3,1,20
evt_000591,4,439,1669793560794,1,0.32082242666666666,0,3,1,20
evt_000592,4,211,1669793598327,0,0.22866415999999998,1,3,0,20
evt_000593,4,440,1669793607185,1,0.37348948,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5677234233333334,0,3,1,20
evt_000595,4,203,1669793700438,0,0.30494483333333333,1,3,0,20
evt_000720,5,303,1669963779066,1,0.41056485000000004,1,0,0,20
evt_000721,5,174,1669963801403,1,0.43548380000000003,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3953259966666667,1,0,0,20
evt_000723,5,527,1669965034544,0,0.3876593666666667,0,1,1,20
evt_000724,5,528,1669965079301,0,0.40092453333333333,0,1,1,20
evt_000725,5,529,1669965121061,1,0.5463856366666667,0,1,1,20
evt_000726,5,530,1669965157267,1,0.5049228099999999,0,1,1,20
evt_000727,5,531,1669965194566,0,0.48902438000000004,0,1,1,20
evt_000728,5,532,1669965309245,1,0.38001177,0,1,1,20
evt_000729,5,533,1669965352684,1,0.47892787,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4944774466666666,0,1,1,20
evt_000731,5,535,1669965415628,0,0.4638455666666667,0,1,1,20
evt_000805,6,315,1670137247245,0,0.16727464666666667,1,0,0,20
evt_000806,6,256,1670137257753,0,0.11884514,1,0,0,20
evt_000807,6,172,1670137268647,0,0.09759600533333333,1,0,0,20
evt_000808,6,313,1670137295233,0,0.13714762666666666,1,0,0,20
evt_000890,7,605,1670155947898,0,0.33061714,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3416622333333333,0,3,1,20
evt_000892,7,513,1670156026133,1,0.3190332633333333,1,3,1,20
evt_000893,7,607,1670156079011,0,0.3103244,0,3,1,20
evt_000894,7,608,1670156105771,0,0.23212524333333331,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2850541166666667,0,3,1,20
evt_000896,7,611,1670156210892,0,0.35193974666666666,0,3,1,20
evt_000897,7,612,1670156222265,0,0.30332763999999995,0,3,1,20
evt_000898,7,613,1670156268143,0,0.27118162333333334,0,3,1,20
evt_000899,7,614,1670156287465,0,0.3077498166666667,0,3,1,20
evt_000900,7,615,1670156312999,1,0.30017225,0,3,1,20
evt_000901,7,616,1670156345414,1,0.28636277000000004,1,3,1,20
evt_000902,7,617,1670156385250,1,0.31311085,0,3,1,20
evt_001020,8,681,1670398021943,1,0.36199006666666667,0,3,1,20
evt_001021,8,196,1670398067990,1,0.35485507666666666,1,3,0,20
evt_001022,8,682,1670398102041,1,0.44549671,0,3,1,20
evt_001023,8,683,1670398159821,1,0.45801535,0,3,1,20
evt_001024,8,684,1670398205331,0,0.5471662666666667,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5835301533333334,0,3,1,20
evt_001026,8,182,1670398291529,1,0.3348747266666667,1,3,0,20
evt_001027,8,686,1670398344098,0,0.42009500333333333,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5651353733333333,0,3,1,20
evt_001029,8,688,1670399051059,1,0.40782505,0,3,1,20
evt_001030,8,211,1670399101433,0,0.2578042133333333,1,3,0,20
evt_001031,8,218,1670399114667,0,0.2915404833333333,1,3,0,20
evt_001032,8,205,1670399150245,0,0.29464615,1,3,0,20
evt_001139,9,783,1670415469474,0,0.36399183666666673,0,1,1,20
evt_001140,9,784,1670415517604,0,0.4543559133333333,0,1,1,20
evt_001141,9,785,1670415561157,0,0.4305855333333333,0,1,1,20
evt_001142,9,786,1670415605083,0,0.34482604666666666,0,1,1,20
evt_001143,9,787,1670415658588,1,0.4536450433333334,0,1,1,20
evt_001144,9,159,1670416522576,0,0.27003588333333334,1,0,0,20
evt_001145,9,155,1670416539131,0,0.26567345333333336,1,0,0,20
evt_001146,9,163,1670416548144,1,0.42690791666666666,1,0,0,20
evt_001147,9,168,1670416592087,0,0.3624074666666666,1,0,0,20
evt_001148,9,153,1670416634556,1,0.29747385666666665,1,0,0,20
evt_001149,9,157,1670416689363,0,0.29570418000000004,1,0,0,20
evt_001253,10,846,1670487566979,1,0.37732662,0,1,1,20
evt_001254,10,847,1670488843955,1,0.4533599766666667,0,1,1,20
evt_001255,10,848,1670488895051,1,0.5249260833333332,0,1,1,20
evt_001256,10,849,1670488932236,0,0.34412964,0,1,1,20
evt_001257,10,850,1670488956849,1,0.4242802066666666,0,1,1,20
evt_001258,10,851,1670489000102,0,0.35799714666666665,0,1,1,20
evt_001259,10,852,1670489032998,1,0.3924619966666667,0,1,1,20
evt_001260,10,407,1670489065739,1,0.39738119,0,1,1,20
evt_001261,10,853,1670489108954,1,0.5470201733333333,0,1,1,20
evt_001262,10,854,1670489148475,1,0.42387099999999994,0,1,1,20
evt_001263,10,855,1670489202080,1,0.39627946333333336,0,1,1,20
evt_001378,11,919,1670591695198,1,0.50991434,0,3,1,20
evt_001379,11,920,1670591745886,1,0.41592136,0,3,1,20
evt_001380,11,204,1670591799450,1,0.27779617333333334,1,3,0,20
evt_001381,11,921,1670592613125,1,0.45483082333333336,0,1,1,20
evt_001382,11,922,1670592650381,1,0.45886758666666666,1,1,1,20
evt_001383,11,923,1670592692370,1,0.49005281666666667,0,1,1,20
evt_001384,11,924,1670592747474,1,0.6138634100000001,0,1,1,20
evt_001385,11,925,1670592801942,1,0.4102567566666666,0,1,1,20
evt_001386,11,926,1670592853827,1,0.3369341433333333,0,1,1,20
evt_001387,11,927,1670592865692,0,0.3856535433333333,0,1,1,20
evt_001388,11,928,1670592918204,1,0.45177029666666674,0,1,1,20
evt_001389,11,929,1670592971507,1,0.41242313666666663,0,1,1,20
evt_001390,11,930,1670593016467,1,0.45963176999999994,0,1,1,20
evt_001505,12,205,1670744876901,0,0.23081184333333335,1,3,0,20
evt_001506,12,998,1670744887694,0,0.40785827333333335,0,3,1,20
evt_001507,12,999,1670744900828,0,0.21460907333333334,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.5020092833333334,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.4947562266666667,0,3,1,20
evt_001510,12,210,1670744938717,0,0.21528271666666665,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.6047697433333333,0,3,1,20
evt_001512,12,222,1670744955798,0,0.25467148666666667,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.3613697066666666,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.39146341,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.3753668233333333,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.2578613,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.3897151333333333,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.37440761,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.21740738666666667,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.3033804433333333,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.32835249333333333,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.2990127466666667,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.5329750866666667,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.36777354333333334,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.32076398666666667,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.43759333333333333,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.42161904999999994,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.5793435433333334,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.3401860666666667,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.2884899733333333,0,3,1,20
evt_001762,14,205,1672836329053,0,0.21423769666666667,1,3,0,20
evt_001763,14,210,1672836352679,0,0.20105227,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.20576447,0,3,1,20
evt_001765,14,211,1672836536260,0,0.13024920166666668,1,3,0,20
evt_001766,14,222,1672836538375,0,0.23688416666666665,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.3486966,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.21859660333333333,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.33779424333333335,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.25319020000000003,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.2804237866666667,0,1,1,20
evt_001895,15,212,1672887093975,0,0.16860382,1,3,0,20
evt_001896,15,203,1672887102370,0,0.26114389,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.4402265166666666,0,3,1,20
evt_001898,15,211,1672887159738,1,0.15622847,1,3,0,20
evt_001899,15,226,1672887173296,0,0.15277621333333333,1,3,0,20
evt_001900,15,218,1672887182681,0,0.19282929333333332,1,3,0,20
evt_001901,15,221,1672887199566,0,0.31305572666666664,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.2669295133333333,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.38221813000000004,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.31282142333333335,0,3,1,20
evt_001905,15,205,1672887323515,1,0.23106495000000002,1,3,0,20
evt_001906,15,222,1672887357250,0,0.25707977666666665,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.4076495133333333,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.26030757,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.3379898133333333,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.40086483333333334,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.28434748000000004,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.47789557666666665,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.30397141,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.4416755833333333,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.25426423333333337,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.3753366,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.31114060000000004,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.3004947266666667,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.31108837,0,1,1,20
evt_002144,17,212,1672992927533,0,0.14592064166666666,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.3155491266666666,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.31850739,0,3,1,20
evt_002147,17,204,1672993000495,0,0.17070095200000002,1,3,0,20
evt_002148,17,221,1672993011072,0,0.28440539000000004,1,3,0,20
evt_002149,17,205,1672993017824,1,0.20105149,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.3985831666666666,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.3063147566666667,0,3,1,20
evt_002152,17,203,1672993101149,0,0.23453123333333337,1,3,0,20
evt_002153,17,211,1672993130219,0,0.139824215,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.3776499,0,3,1,20
evt_002155,17,210,1672993160863,0,0.19688734,1,3,0,20
evt_002156,17,218,1672993178210,0,0.17357279466666667,1,3,0,20
evt_002157,17,1243,1672993184585,0,0.3944794299999999,0,3,1,20
evt_002279,18,1384,1673009829447,1,0.2870283633333333,1,1,1,20
evt_002280,18,1547,1673009878162,1,0.24757238666666667,0,1,1,20
evt_002281,18,1548,1673010009380,1,0.36185628666666664,0,1,1,20
evt_002282,18,1549,1673010047847,0,0.23615282,0,1,1,20
evt_002283,18,1550,1673010059745,0,0.21052098,0,1,1,20
evt_002284,18,1551,1673010110780,0,0.25726296333333337,0,1,1,20
evt_002285,18,1307,1673010141652,0,0.33874138666666664,0,1,1,20
evt_002286,18,1552,1673010151105,1,0.24786658666666664,0,1,1,20
evt_002287,18,1553,1673010180986,0,0.3186614933333333,0,1,1,20
evt_002288,18,1554,1673010194961,1,0.3028067033333333,0,1,1,20
evt_002289,18,1555,1673010223056,0,0.34195883,0,1,1,20
evt_002290,18,1480,1673010232893,0,0.33654292,0,1,1,20
evt_002291,18,1556,1673010241722,0,0.3611600133333333,0,1,1,20
evt_002400,19,218,1673250991667,0,0.17638991666666667,1,3,0,20
evt_002401,19,1624,1673251003945,0,0.33274613999999997,0,3,1,20
evt_002402,19,1625,1673251041014,0,0.3351865233333333,0,3,1,20
evt_002403,19,212,1673251062161,0,0.15413577666666667,1,3,0,20
evt_002404,19,210,1673251069895,0,0.19827418,1,3,0,20
evt_002405,19,1626,1673251079823,1,0.2567879066666667,0,3,1,20
evt_002406,19,206,1673251110536,1,0.20641404333333332,1,3,0,20
evt_002407,19,1627,1673251144057,0,0.24107431666666668,0,3,1,20
evt_002408,19,1470,1673251152174,0,0.38508697,1,3,1,20
evt_002409,19,205,1673251163606,0,0.21163289333333335,1,3,0,20
evt_002410,19,204,1673251176054,1,0.18265347333333334,1,3,0,20
evt_002514,20,1429,1673337976876,0,0.3385057533333334,0,3,1,20
evt_002515,20,1673,1673338129610,0,0.44300106666666667,0,3,1,20
evt_002516,20,1674,1673338140431,0,0.3863135833333333,0,3,1,20
evt_002517,20,1675,1673338190606,0,0.39942994000000004,0,3,1,20
evt_002518,20,1676,1673338198751,1,0.41995873,0,3,1,20
evt_002519,20,1678,1673338254100,0,0.30207200666666667,0,3,1,20
evt_002520,20,1679,1673338271176,0,0.35971480666666666,0,3,1,20
evt_002521,20,312,1673338281102,0,0.2913339833333333,1,3,0,20
evt_002522,20,174,1673338290777,0,0.36141392666666666,1,3,0,20
evt_002523,20,315,1673338323187,0,0.31954654666666665,1,3,0,20
evt_002524,20,257,1673338336134,0,0.35857918,1,3,0,20
evt_002525,20,1680,1673339243953,1,0.40730345333333334,0,1,1,20
evt_002644,21,1796,1677661723380,0,0.31133959,0,1,1,20
evt_002645,21,1797,1677661769555,0,0.36021432000000003,0,1,1,20
evt_002646,21,1798,1677661789063,0,0.34043518666666667,0,1,1,20
evt_002647,21,1799,1677661796505,0,0.26642407333333334,0,1,1,20
evt_002648,21,1800,1677661814740,0,0.19394875666666667,0,1,1,20
evt_002649,21,1801,1677661840723,1,0.48164237666666665,0,1,1,20
evt_002650,21,1802,1677661924792,1,0.26898297666666665,1,1,1,20
evt_002651,21,1803,1677661970953,1,0.34972355,0,1,1,20
evt_002652,21,1804,1677662030404,0,0.26884625333333334,0,1,1,20
evt_002653,21,1805,1677662041560,0,0.4009382566666666,0,1,1,20
evt_002654,21,1806,1677662080421,1,0.38730357666666665,0,1,1,20
evt_002655,21,1807,1677662132360,0,0.31305312333333335,0,1,1,20
evt_002656,21,1808,1677662173456,0,0.2949377,0,1,1,20
evt_002765,22,1915,1677849007135,0,0.26601943666666666,0,2,2,20
evt_002766,22,1916,1677849043824,0,0.33591473,0,2,2,20
evt_002767,22,1917,1677849068257,0,0.39411507333333334,0,2,2,20
evt_002768,22,1918,1677849184656,0,0.20461442666666665,0,2,2,20
evt_002769,22,1919,1677849279173,0,0.4407784733333333,0,2,2,20
evt_002770,22,1920,1677849307815,0,0.34795318999999997,0,2,2,20
evt_002771,22,1921,1677849323701,1,0.30675569333333336,0,2,2,20
evt_002772,22,1922,1677849381306,0,0.22875802666666667,0,2,2,20
evt_002773,22,1923,1677849386279,0,0.51467075,0,2,2,20
evt_002774,22,1924,1677849402882,0,0.30698833333333336,0,2,2,20
evt_002861,23,1901,1677832862747,1,0.28670993666666666,1,1,1,20
evt_002862,23,2009,1677832914969,0,0.41103350666666666,0,1,1,20
evt_002863,23,2010,1677832973240,0,0.26446005,0,1,1,20
evt_002864,23,2011,1677834040107,0,0.34302007333333334,0,1,1,20
evt_002865,23,2012,1677834191603,0,0.35134456666666664,0,1,1,20
evt_002866,23,2013,1677834219392,0,0.4090184866666666,0,1,1,20
evt_002867,23,2014,1677834272832,0,0.2855063066666667,0,1,1,20
evt_002868,23,2015,1677834310372,0,0.3824292233333333,0,1,1,20
evt_002869,23,2016,1677834405862,0,0.40365813999999994,0,1,1,20
evt_002952,24,2098,1678006799320,0,0.27266023,0,1,1,20
evt_002953,24,1781,1678006814964,0,0.27568436,1,1,1,20
evt_002954,24,2099,1678006893306,1,0.19348880000000002,0,1,1,20
evt_002955,24,2100,1678006924571,0,0.24392076666666665,0,1,1,20
evt_002956,24,2101,1678007048340,1,0.31462809999999997,0,1,1,20
evt_002957,24,2102,1678007129708,0,0.22233989666666668,0,1,1,20
evt_002958,24,2103,1678007156119,0,0.34730348333333333,0,1,1,20
evt_002959,24,2104,1678007188449,0,0.3441080633333333,0,1,1,20
evt_002960,24,2105,1678007910286,0,0.27261551,0,2,2,20
evt_003046,25,2191,1678181612116,0,0.5213888533333334,0,1,1,20
evt_003047,25,2192,1678181710760,0,0.39432481,0,1,1,20
evt_003048,25,2193,1678181719125,0,0.4115554066666666,0,1,1,20
evt_003049,25,2194,1678181758254,0,0.36855299999999996,0,1,1,20
evt_003050,25,2195,1678181801555,0,0.4031641033333333,0,1,1,20
evt_003051,25,2196,1678181825934,0,0.45626957333333334,0,1,1,20
evt_003052,25,1802,1678181882850,0,0.29295449333333334,1,1,1,20
evt_003053,25,2197,1678181897143,0,0.3066529466666667,0,1,1,20
evt_003054,25,2198,1678181948397,0,0.39315198,0,1,1,20
evt_003055,25,1545,1678181998735,0,0.32046032333333335,1,1,1,20
evt_003158,26,2303,1678263416273,0,0.22963436,0,2,2,20
evt_003159,26,2304,1678263431576,0,0.32482676666666666,0,2,2,20
evt_003160,26,2305,1678263437843,0,0.24439762666666667,0,2,2,20
evt_003161,26,2306,1678263508334,0,0.36120179999999996,0,2,2,20
evt_003162,26,2307,1678263538804,0,0.5182756333333334,0,2,2,20
evt_003163,26,2308,1678263629640,0,0.23555254666666667,0,2,2,20
evt_003164,26,2309,1678263645774,0,0.29141996333333336,0,2,2,20
evt_003165,26,2310,1678263675759,0,0.47664804999999993,0,2,2,20
evt_003166,26,2311,1678263703601,0,0.31785860000000005,0,2,2,20
evt_003167,26,2312,1678263718824,1,0.25022834,0,2,2,20
evt_003168,26,2313,1678263739172,0,0.19265981333333335,0,2,2,20
evt_003169,26,2314,1678263761419,0,0.2354164,0,2,2,20
evt_003272,27,2413,1678434493552,0,0.35454695333333336,0,1,1,20
evt_003273,27,2414,1678434524376,1,0.3863365466666666,0,1,1,20
evt_003274,27,2415,1678434562377,1,0.5185469333333333,0,1,1,20
evt_003275,27,2416,1678434690698,0,0.3310127033333334,0,1,1,20
evt_003276,27,2417,1678434706102,0,0.29598982333333335,0,1,1,20
evt_003277,27,2418,1678434742837,0,0.4886078566666667,0,1,1,20
evt_003278,27,2419,1678434754704,1,0.4567260133333333,0,1,1,20
evt_003279,27,2420,1678434798163,1,0.5058872866666667,0,1,1,20
evt_003280,27,2421,1678434842720,0,0.33501759000000003,0,1,1,20
evt_003281,27,2422,1678434858181,1,0.4012560733333333,0,1,1,20
evt_003395,28,2530,1678519939406,1,0.29876338333333335,0,1,1,20
evt_003396,28,2531,1678519988772,0,0.35391549333333333,0,1,1,20
evt_003397,28,2532,1678519991299,0,0.3535969666666667,0,1,1,20
evt_003398,28,2176,1678520043973,0,0.3738137666666666,1,1,1,20
evt_003399,28,2533,1678521017033,0,0.4681632233333333,0,2,2,20
evt_003400,28,2534,1678521059822,0,0.5435703233333333,0,2,2,20
evt_003401,28,2535,1678521069842,0,0.5962513966666666,0,2,2,20
evt_003402,28,2536,1678521074108,1,0.30800568666666667,0,2,2,20
evt_003403,28,2537,1678521154430,0,0.34705108333333334,0,2,2,20
evt_003404,28,2538,1678521169896,0,0.2646775666666667,0,2,2,20
evt_003405,28,2539,1678521181271,0,0.4377448666666666,0,2,2,20
evt_003406,28,2540,1678521189170,0,0.21311952999999997,0,2,2,20
evt_003407,28,2541,1678521195696,0,0.35711995,0,2,2,20
evt_003408,28,2542,1678521202397,0,0.5263121633333333,0,2,2,20
