event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21239488000000004,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3558924233333333,0,1,1,20
evt_000090,0,93,1667724902258,0,0.27696570000000004,0,1,1,20
evt_000091,0,94,1667724914826,0,0.27289516666666663,0,1,1,20
evt_000092,0,95,1667724943758,0,0.46905642666666664,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3417424,0,1,1,20
evt_000094,0,97,1667724976238,0,0.27830366666666667,0,1,1,20
evt_000095,0,98,1667724986319,0,0.32971874,0,1,1,20
evt_000096,0,99,1667726433882,1,0.36246628999999997,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2908582566666667,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2934694766666666,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3815823666666667,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2891334633333333,0,1,1,20
evt_000101,0,104,1667726623566,1,0.30309075333333335,1,1,1,20
evt_000211,1,215,1669102997160,1,0.36746116666666667,0,3,1,20
evt_000212,1,216,1669103032465,0,0.33254100666666664,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3567689166666666,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25846397,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3461254633333333,0,3,1,20
evt_000216,1,220,1669103168957,1,0.28724739,0,3,1,20
evt_000217,1,221,1669103206140,0,0.34284557666666665,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3061825933333333,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6467569533333334,0,3,1,20
evt_000220,1,224,1669103294529,1,0.37266037,0,3,1,20
evt_000221,1,225,1669103330221,1,0.28795573,0,3,1,20
evt_000367,2,324,1669362228638,0,0.39446308333333335,0,3,1,20
evt_000334,2,218,1669362242827,0,0.22500268666666667,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24011601666666668,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4236062666666666,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2340299366666667,1,3,0,20
evt_000372,2,329,1669362325939,0,0.30549103,0,3,1,20
evt_000285,2,291,1669362344709,0,0.44366627333333336,0,3,1,20
evt_000267,2,272,1669362359224,0,0.36772103333333334,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3810091,0,3,1,20
evt_000342,2,204,1669362383633,0,0.25015093666666666,1,3,0,20
evt_000331,2,214,1669362389721,0,0.22253552666666665,1,3,0,20
evt_000305,2,212,1669362420798,0,0.21377882,1,3,0,20
evt_000338,2,206,1669362430532,0,0.26066934,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5518702000000001,0,3,1,20
evt_000463,3,372,1669621507983,1,0.32793459333333336,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3497554600000001,0,1,1,20
evt_000465,3,374,1669621626471,1,0.33890178666666665,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23542955999999995,0,1,1,20
evt_000467,3,376,1669621650280,1,0.39868197,0,1,1,20
evt_000468,3,378,1669621723665,0,0.35863353000000003,0,1,1,20
evt_000469,3,379,1669621729491,0,0.31740674333333335,0,1,1,20
evt_000470,3,380,1669621745929,1,0.36507713333333336,0,1,1,20
evt_000471,3,381,1669621781674,0,0.24151632666666667,0,1,1,20
evt_000472,3,382,1669621785839,1,0.43505091333333334,0,1,1,20
evt_000473,3,383,1669621819742,1,0.33623343,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3455824333333333,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4119012233333333,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26389614,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2793015266666667,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24583615333333333,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2308711366666667,1,3,0,20
evt_000602,4,445,1669793847248,1,0.36760408999999994,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3431230066666666,0,3,1,20
evt_000604,4,222,1669793925500,0,0.30733631,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4026252733333333,0,3,1,20
evt_000606,4,448,1669793986841,0,0.47065431333333335,0,3,1,20
evt_000607,4,449,1669794610065,1,0.31169552333333334,0,1,1,20
evt_000608,4,450,1669794632612,1,0.33115296666666666,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3180093366666667,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2840381433333333,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30606942333333337,0,1,1,20
evt_000733,5,537,1669965489164,0,0.33800279,0,1,1,20
evt_000734,5,538,1669965920431,1,0.40920642,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3502551666666667,0,1,1,20
evt_000736,5,540,1669966012453,1,0.41964914333333336,0,1,1,20
evt_000737,5,541,1669966050729,0,0.37822582666666665,0,1,1,20
evt_000738,5,542,1669966063300,1,0.3879046933333334,0,1,1,20
evt_000739,5,543,1669966313793,0,0.36255868333333335,0,1,1,20
evt_000740,5,544,1669966342634,0,0.2928322433333333,0,1,1,20
evt_000741,5,545,1669966452974,0,0.34673847666666663,0,1,1,20
evt_000742,5,546,1669966461750,0,0.32330739333333336,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3489703966666666,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3482358266666667,1,1,1,20
evt_000809,6,303,1670137324289,0,0.33979403999999996,1,0,0,20
evt_000810,6,316,1670137335103,0,0.15590665666666667,1,0,0,20
evt_000811,6,308,1670137348385,0,0.148503515,1,0,0,20
evt_000812,6,307,1670137359361,0,0.16025849,1,0,0,20
evt_000903,7,619,1670156397770,0,0.28923381000000004,0,3,1,20
evt_000904,7,620,1670156414478,1,0.32249653333333334,0,3,1,20
evt_000905,7,621,1670156447213,0,0.29584563666666663,0,3,1,20
evt_000906,7,622,1670156462155,1,0.36955724,0,3,1,20
evt_000907,7,623,1670156512818,0,0.29834804,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3540552833333333,1,3,1,20
evt_000909,7,625,1670156538510,0,0.27569235,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3093495733333333,1,3,1,20
evt_000911,7,626,1670157344846,0,0.23266261333333335,0,1,1,20
evt_000912,7,627,1670157378036,0,0.27985522333333335,0,1,1,20
