event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.30810436999999996,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28429477000000003,0,1,1,20
evt_000075,0,76,1667724525109,0,0.45476338999999993,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3408128733333333,0,1,1,20
evt_000077,0,78,1667724573711,1,0.24276421000000004,0,1,1,20
evt_000078,0,79,1667724596753,1,0.39771916,1,1,1,20
evt_000079,0,80,1667724641344,0,0.28347974333333337,0,1,1,20
evt_000080,0,82,1667724672025,0,0.28133081,0,1,1,20
evt_000081,0,83,1667724675955,1,0.30232163333333334,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29508012333333333,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31068034,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4388643266666667,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24797975000000003,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4024366466666667,0,1,1,20
evt_000087,0,89,1667724862888,1,0.27200642999999997,0,1,1,20
evt_000200,1,204,1669102676979,0,0.25579591,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24396442666666665,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2731020566666667,1,3,0,20
evt_000203,1,207,1669102727340,1,0.26884526999999997,0,3,1,20
evt_000204,1,208,1669102780192,0,0.3098959966666666,0,3,1,20
evt_000205,1,209,1669102795889,1,0.45127833000000006,0,3,1,20
evt_000206,1,210,1669102838725,0,0.249758,1,3,0,20
evt_000207,1,211,1669102852050,0,0.21666321666666666,1,3,0,20
evt_000208,1,212,1669102863702,0,0.22573713666666664,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4962234466666667,0,3,1,20
evt_000210,1,214,1669102943387,1,0.23078511333333332,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6027160666666668,0,3,1,20
evt_000281,2,287,1669361383730,0,0.18386717,0,3,1,20
evt_000274,2,280,1669361388711,1,0.38502535666666665,0,3,1,20
evt_000381,2,338,1669361399957,0,0.45368428000000005,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3644599566666667,0,3,1,20
evt_000324,2,165,1669361423835,0,0.26023238,1,3,0,20
evt_000360,2,171,1669361429968,0,0.26469207333333333,1,3,0,20
evt_000323,2,150,1669361436608,0,0.22737840666666664,1,3,0,20
evt_000358,2,166,1669361449883,0,0.32156001,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2582247233333333,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5182643433333333,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4981072233333334,0,3,1,20
evt_000359,2,211,1669362188201,0,0.19641316666666664,1,3,0,20
evt_000387,2,344,1669362192576,1,0.45922595,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2818268433333333,0,3,1,20
evt_000453,3,362,1669619337785,0,0.34902380666666666,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3643723266666667,0,3,1,20
evt_000455,3,364,1669621191644,1,0.2904478066666667,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4393582733333334,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3477836266666667,0,1,1,20
evt_000458,3,368,1669621342095,1,0.42523389333333333,0,1,1,20
evt_000459,3,369,1669621381905,1,0.34394448,0,1,1,20
evt_000460,3,370,1669621414783,1,0.36588981666666665,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3811424766666667,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3564899266666666,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2478830533333333,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5249327300000001,0,3,1,20
evt_000584,4,206,1669793258524,1,0.27868827,1,3,0,20
evt_000585,4,204,1669793291748,0,0.28337708666666667,1,3,0,20
evt_000586,4,436,1669793297186,1,0.38034115,0,3,1,20
evt_000587,4,226,1669793328232,1,0.22156286666666666,1,3,0,20
evt_000588,4,212,1669793447926,0,0.2449696033333333,1,3,0,20
evt_000589,4,437,1669793451466,1,0.29292012333333334,0,3,1,20
evt_000590,4,438,1669793506499,1,0.36050644333333337,0,3,1,20
evt_000591,4,439,1669793560794,1,0.3030255866666667,0,3,1,20
evt_000592,4,211,1669793598327,0,0.23257535333333332,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3397847133333334,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5165917466666666,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2976322533333333,1,3,0,20
evt_000720,5,303,1669963779066,1,0.31509194,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3345426333333334,1,0,0,20
evt_000722,5,306,1669963834736,1,0.37708218,1,0,0,20
evt_000723,5,527,1669965034544,0,0.29245743,0,1,1,20
evt_000724,5,528,1669965079301,0,0.38869894666666666,0,1,1,20
evt_000725,5,529,1669965121061,1,0.48512449333333335,0,1,1,20
evt_000726,5,530,1669965157267,1,0.37231634,0,1,1,20
evt_000727,5,531,1669965194566,0,0.38354372333333336,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3683359033333333,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3682333533333333,0,1,1,20
evt_000730,5,534,1669965392665,0,0.44760852,0,1,1,20
evt_000731,5,535,1669965415628,0,0.38829651333333337,0,1,1,20
evt_000805,6,315,1670137247245,0,0.23097231333333332,1,0,0,20
