event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2500947763522466,0,1,1,20
evt_000074,0,75,1667724513217,0,0.22211415568987525,0,1,1,20
evt_000075,0,76,1667724525109,0,0.3655080795288086,0,1,1,20
evt_000076,0,77,1667724567726,0,0.2574976782004038,0,1,1,20
evt_000077,0,78,1667724573711,1,0.17781709631284073,0,1,1,20
evt_000078,0,79,1667724596753,1,0.30408746004104614,1,1,1,20
evt_000079,0,80,1667724641344,0,0.24407089253266653,0,1,1,20
evt_000080,0,82,1667724672025,0,0.21592855205138525,0,1,1,20
evt_000081,0,83,1667724675955,1,0.22552029291788733,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2312899132569631,0,1,1,20
evt_000083,0,85,1667724789569,1,0.25681932270526886,0,1,1,20
evt_000084,0,86,1667724800808,0,0.3744235932826996,0,1,1,20
evt_000085,0,87,1667724806902,0,0.21164507170518235,0,1,1,20
evt_000086,0,88,1667724819511,0,0.35450809200604755,0,1,1,20
evt_000087,0,89,1667724862888,1,0.22072080771128333,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2962087988853454,1,3,0,20
evt_000201,1,205,1669102689765,0,0.31789634625116975,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2837856610616048,1,3,0,20
evt_000203,1,207,1669102727340,1,0.31292283535003657,0,3,1,20
evt_000204,1,208,1669102780192,0,0.3535765012105306,0,3,1,20
evt_000205,1,209,1669102795889,1,0.526739497979482,0,3,1,20
evt_000206,1,210,1669102838725,0,0.3025697221358617,1,3,0,20
evt_000207,1,211,1669102852050,0,0.22569422920544938,1,3,0,20
evt_000208,1,212,1669102863702,0,0.20556931197643277,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5178041557470957,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2645895431439082,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6284298300743103,0,3,1,20
evt_000281,2,287,1669361383730,0,0.22137055297692612,0,3,1,20
evt_000274,2,280,1669361388711,1,0.4181843002637227,0,3,1,20
evt_000381,2,338,1669361399957,0,0.45748962958653766,0,3,1,20
evt_000276,2,282,1669361406473,0,0.37968019644419354,0,3,1,20
evt_000324,2,165,1669361423835,0,0.3022415240605672,1,3,0,20
evt_000360,2,171,1669361429968,0,0.26108911136786134,1,3,0,20
evt_000323,2,150,1669361436608,0,0.18926411867141724,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2837802320718765,1,3,0,20
evt_000333,2,164,1669361506576,0,0.1954247231284777,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5211293995380402,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5528700351715088,0,3,1,20
evt_000359,2,211,1669362188201,0,0.14752242962519327,1,3,0,20
evt_000387,2,344,1669362192576,1,0.47450006008148193,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2552350461483001,0,3,1,20
evt_000453,3,362,1669619337785,0,0.338243027528127,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3984490931034088,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3310175438721974,0,1,1,20
evt_000456,3,365,1669621206308,1,0.41068146626154584,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3946928183237712,0,1,1,20
evt_000458,3,368,1669621342095,1,0.39257248242696124,0,1,1,20
evt_000459,3,369,1669621381905,1,0.30873774488766986,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3927169938882192,1,1,1,20
evt_000461,3,52,1669621434556,1,0.37960899869600934,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3583933711051941,0,1,1,20
evt_000582,4,205,1669793170736,1,0.228148286541303,1,3,0,20
