event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3290117681026459,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2904105484485626,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44366899132728577,0,1,1,20
evt_000076,0,77,1667724567726,0,0.33740925788879395,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2236710786819458,0,1,1,20
evt_000078,0,79,1667724596753,1,0.36571574211120605,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3165331780910492,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2953470051288605,0,1,1,20
evt_000081,0,83,1667724675955,1,0.27685996890068054,0,1,1,20
evt_000082,0,84,1667724765858,1,0.3040027618408203,0,1,1,20
evt_000083,0,85,1667724789569,1,0.33635804057121277,0,1,1,20
evt_000084,0,86,1667724800808,0,0.444922536611557,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2704678773880005,0,1,1,20
evt_000086,0,88,1667724819511,0,0.41495463252067566,0,1,1,20
evt_000087,0,89,1667724862888,1,0.28963273763656616,0,1,1,20
evt_000200,1,204,1669102676979,0,0.287406325340271,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2611672580242157,1,3,0,20
evt_000202,1,206,1669102712490,0,0.27092745900154114,1,3,0,20
evt_000203,1,207,1669102727340,1,0.24311013519763947,0,3,1,20
evt_000204,1,208,1669102780192,0,0.29754170775413513,0,3,1,20
evt_000205,1,209,1669102795889,1,0.46369150280952454,0,3,1,20
evt_000206,1,210,1669102838725,0,0.25968292355537415,1,3,0,20
evt_000207,1,211,1669102852050,0,0.24241416156291962,1,3,0,20
evt_000208,1,212,1669102863702,0,0.22973044216632843,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4991268217563629,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2519278824329376,0,3,0,20
evt_000366,2,323,1669361364341,0,0.5845108032226562,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17076635360717773,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3503175973892212,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4442073106765747,0,3,1,20
evt_000276,2,282,1669361406473,0,0.33004629611968994,0,3,1,20
evt_000324,2,165,1669361423835,0,0.24229474365711212,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2573188245296478,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21716980636119843,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3110342025756836,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2503100633621216,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4949612617492676,0,3,1,20
evt_000363,2,320,1669362148229,1,0.46625861525535583,0,3,1,20
evt_000359,2,211,1669362188201,0,0.18964843451976776,1,3,0,20
evt_000387,2,344,1669362192576,1,0.40960824489593506,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2799682021141052,0,3,1,20
evt_000453,3,362,1669619337785,0,0.354872465133667,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3733333349227905,0,3,1,20
evt_000455,3,364,1669621191644,1,0.2944023311138153,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4395790994167328,0,1,1,20
evt_000457,3,366,1669621283283,1,0.34736597537994385,0,1,1,20
evt_000458,3,368,1669621342095,1,0.42002609372138977,0,1,1,20
evt_000459,3,369,1669621381905,1,0.33915606141090393,0,1,1,20
evt_000460,3,370,1669621414783,1,0.37455034255981445,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3902101516723633,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3563949763774872,0,1,1,20
