event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3172777195771535,0,1,1,20
evt_000074,0,75,1667724513217,0,0.27501435081164033,0,1,1,20
evt_000075,0,76,1667724525109,0,0.45287307103474933,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3442997833093007,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23986709614594778,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38961947957674664,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2954698105653127,0,1,1,20
evt_000080,0,82,1667724672025,0,0.27494588991006214,0,1,1,20
evt_000081,0,83,1667724675955,1,0.30617021520932514,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2947538097699483,0,1,1,20
evt_000083,0,85,1667724789569,1,0.35380110144615173,0,1,1,20
evt_000084,0,86,1667724800808,0,0.49279656012852985,0,1,1,20
evt_000085,0,87,1667724806902,0,0.326441486676534,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4507292111714681,0,1,1,20
evt_000087,0,89,1667724862888,1,0.28185084958871204,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2765147089958191,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2519638041655223,1,3,0,20
evt_000202,1,206,1669102712490,0,0.27865885694821674,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23687630395094547,0,3,1,20
evt_000204,1,208,1669102780192,0,0.297408233086268,0,3,1,20
evt_000205,1,209,1669102795889,1,0.45560361941655475,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2530728876590729,1,3,0,20
evt_000207,1,211,1669102852050,0,0.24052937825520826,1,3,0,20
evt_000208,1,212,1669102863702,0,0.24039360880851746,1,3,0,20
evt_000209,1,213,1669102902236,1,0.49402966101964313,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2608737250169118,0,3,0,20
evt_000366,2,323,1669361364341,0,0.5992030799388885,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1832409302393595,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3975309431552887,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4481358428796132,0,3,1,20
evt_000276,2,282,1669361406473,0,0.36699991424878436,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2605566879113515,1,3,0,20
evt_000360,2,171,1669361429968,0,0.26352910697460175,1,3,0,20
evt_000323,2,150,1669361436608,0,0.23141308377186454,1,3,0,20
evt_000358,2,166,1669361449883,0,0.31452561418215436,1,3,0,20
evt_000333,2,164,1669361506576,0,0.25388100991646445,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5306407113869985,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4926830629507701,0,3,1,20
evt_000359,2,211,1669362188201,0,0.19576223567128181,1,3,0,20
evt_000387,2,344,1669362192576,1,0.4465280870596568,0,3,1,20
evt_000452,3,361,1669619270320,0,0.28330350915590924,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3476057648658752,0,3,1,20
evt_000454,3,363,1669619379026,1,0.359501173098882,0,3,1,20
evt_000455,3,364,1669621191644,1,0.29297734300295514,0,1,1,20
evt_000456,3,365,1669621206308,1,0.43643495440483093,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3460749387741089,0,1,1,20
evt_000458,3,368,1669621342095,1,0.41918474435806274,0,1,1,20
evt_000459,3,369,1669621381905,1,0.34297709663709003,0,1,1,20
evt_000460,3,370,1669621414783,1,0.36241045594215393,1,1,1,20
