event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3528929650783539,0,1,1,20
evt_000074,0,75,1667724513217,0,0.3059435784816742,0,1,1,20
evt_000075,0,76,1667724525109,0,0.47757935523986816,0,1,1,20
evt_000076,0,77,1667724567726,0,0.364667683839798,0,1,1,20
evt_000077,0,78,1667724573711,1,0.25606977939605713,0,1,1,20
evt_000078,0,79,1667724596753,1,0.41107484698295593,1,1,1,20
evt_000079,0,80,1667724641344,0,0.34136584401130676,0,1,1,20
evt_000080,0,82,1667724672025,0,0.31034576892852783,0,1,1,20
evt_000081,0,83,1667724675955,1,0.3064223825931549,0,1,1,20
evt_000082,0,84,1667724765858,1,0.3120613992214203,0,1,1,20
evt_000083,0,85,1667724789569,1,0.33907732367515564,0,1,1,20
evt_000084,0,86,1667724800808,0,0.46721550822257996,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2858678996562958,0,1,1,20
evt_000086,0,88,1667724819511,0,0.43385228514671326,0,1,1,20
evt_000087,0,89,1667724862888,1,0.29425331950187683,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2757833003997803,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2597419023513794,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2798863351345062,1,3,0,20
evt_000203,1,207,1669102727340,1,0.24733950197696686,0,3,1,20
evt_000204,1,208,1669102780192,0,0.30973556637763977,0,3,1,20
evt_000205,1,209,1669102795889,1,0.46517106890678406,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2606945335865021,1,3,0,20
evt_000207,1,211,1669102852050,0,0.2290056198835373,1,3,0,20
evt_000208,1,212,1669102863702,0,0.22634254395961761,1,3,0,20
evt_000209,1,213,1669102902236,1,0.49214044213294983,0,3,1,20
evt_000210,1,214,1669102943387,1,0.24666273593902588,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6129899621009827,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16903550922870636,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3680966794490814,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4611128866672516,0,3,1,20
evt_000276,2,282,1669361406473,0,0.36147916316986084,0,3,1,20
evt_000324,2,165,1669361423835,0,0.276748925447464,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2851068675518036,1,3,0,20
evt_000323,2,150,1669361436608,0,0.23533673584461212,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3179742991924286,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2616611123085022,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4949002265930176,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5022149682044983,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1964234858751297,1,3,0,20
evt_000387,2,344,1669362192576,1,0.4049493074417114,0,3,1,20
evt_000452,3,361,1669619270320,0,0.3013894855976105,0,3,1,20
evt_000453,3,362,1669619337785,0,0.36994895339012146,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3940868377685547,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3242197334766388,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4508163630962372,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3842376172542572,0,1,1,20
evt_000458,3,368,1669621342095,1,0.43345484137535095,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3573267161846161,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3970370590686798,1,1,1,20
evt_000461,3,52,1669621434556,1,0.40491342544555664,1,1,1,20
evt_000462,3,371,1669621477370,1,0.37851524353027344,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2532615661621094,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5586816072463989,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2758212685585022,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2677205502986908,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3774726092815399,0,3,1,20
evt_000587,4,226,1669793328232,1,0.2167646735906601,1,3,0,20
evt_000588,4,212,1669793447926,0,0.22760896384716034,1,3,0,20
