event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.28968794666666664,0,1,1,20
evt_000074,0,75,1667724513217,0,0.27529316666666664,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44102241999999997,0,1,1,20
evt_000076,0,77,1667724567726,0,0.31568353666666665,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23613662,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3962995466666667,1,1,1,20
evt_000079,0,80,1667724641344,0,0.27490825,0,1,1,20
evt_000080,0,82,1667724672025,0,0.26049854,0,1,1,20
evt_000081,0,83,1667724675955,1,0.29650088,0,1,1,20
evt_000082,0,84,1667724765858,1,0.27819426333333336,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3031344366666667,0,1,1,20
evt_000084,0,86,1667724800808,0,0.43227152,0,1,1,20
evt_000085,0,87,1667724806902,0,0.23272277666666666,0,1,1,20
evt_000086,0,88,1667724819511,0,0.39168804,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2544008166666667,0,1,1,20
evt_000200,1,204,1669102676979,0,0.23703651666666667,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24078937,1,3,0,20
evt_000202,1,206,1669102712490,0,0.25166416999999996,1,3,0,20
evt_000203,1,207,1669102727340,1,0.25093269,0,3,1,20
evt_000204,1,208,1669102780192,0,0.30309346,0,3,1,20
evt_000205,1,209,1669102795889,1,0.46177778666666675,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2584283733333333,1,3,0,20
evt_000207,1,211,1669102852050,0,0.20197968,1,3,0,20
evt_000208,1,212,1669102863702,0,0.20809047866666666,1,3,0,20
evt_000209,1,213,1669102902236,1,0.48686592,0,3,1,20
evt_000210,1,214,1669102943387,1,0.21197801000000002,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6016828266666666,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17944132000000002,0,3,1,20
evt_000274,2,280,1669361388711,1,0.38652723999999994,0,3,1,20
evt_000381,2,338,1669361399957,0,0.45786635333333336,0,3,1,20
evt_000276,2,282,1669361406473,0,0.36301680666666664,0,3,1,20
evt_000324,2,165,1669361423835,0,0.26912066,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2732529766666667,1,3,0,20
evt_000323,2,150,1669361436608,0,0.23161366333333333,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3207821733333333,1,3,0,20
evt_000333,2,164,1669361506576,0,0.26157205666666666,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5075144633333334,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5209586766666666,0,3,1,20
evt_000359,2,211,1669362188201,0,0.19415769833333332,1,3,0,20
