event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3860185742378235,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3470846116542816,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3206739624341329,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3915107250213623,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3604285220305125,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3782944281895955,0,1,1,20
evt_000108,0,111,1667726717523,0,0.360975315173467,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3812905748685201,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3453335662682851,0,1,1,20
evt_000111,0,114,1667726760824,0,0.32050026456514996,0,1,1,20
evt_000112,0,115,1667726802264,0,0.31489066779613495,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3443936308224996,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3028272787729899,0,1,1,20
evt_000115,0,118,1667726872781,0,0.33279573420683545,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3560358186562856,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2522728244463603,1,3,0,20
evt_000223,1,227,1669105739830,1,0.463749219973882,0,3,1,20
evt_000224,1,228,1669105779625,1,0.39183980226516724,0,3,1,20
evt_000225,1,229,1669105824526,0,0.35472869873046875,1,3,1,20
evt_000226,1,230,1669105833852,0,0.36020998160044354,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4662410219510396,0,3,1,20
evt_000228,1,232,1669105885760,0,0.36063991983731586,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3581479688485463,0,3,1,20
evt_000230,1,234,1669105936050,1,0.39831029375394184,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4009864429632823,0,3,1,20
evt_000232,1,236,1669106002414,1,0.343231201171875,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3072326382001241,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3650826116402944,0,3,1,20
evt_000287,2,293,1669362510098,1,0.34063055117925006,0,3,1,20
evt_000278,2,284,1669362552415,0,0.38990946610768634,0,3,1,20
evt_000368,2,325,1669362607196,1,0.43903398513793945,0,3,1,20
evt_000260,2,265,1669362646995,0,0.218547523021698,0,3,1,20
evt_000271,2,277,1669362661768,0,0.38512615362803143,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3526502052942912,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3654066324234009,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3557063142458598,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3751857082049052,0,3,1,20
evt_000261,2,266,1669362791463,0,0.28137853741645813,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3400985499223073,0,3,1,20
