event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.35677116666666664,0,1,1,20
evt_000103,0,106,1667726651191,0,0.31984801,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3020138633333333,0,1,1,20
evt_000105,0,108,1667726674668,0,0.34687338333333334,0,1,1,20
evt_000106,0,109,1667726689190,1,0.32258818000000006,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3454899,0,1,1,20
evt_000108,0,111,1667726717523,0,0.32317033333333334,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3330814933333333,0,1,1,20
evt_000110,0,113,1667726750638,0,0.30354085666666664,0,1,1,20
evt_000111,0,114,1667726760824,0,0.28374175333333335,0,1,1,20
evt_000112,0,115,1667726802264,0,0.2873757433333333,0,1,1,20
evt_000113,0,116,1667726831191,1,0.33811827666666666,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2885502833333333,0,1,1,20
evt_000115,0,118,1667726872781,0,0.28104200333333335,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3270475666666667,0,1,1,20
evt_000222,1,226,1669103374591,0,0.24855037000000002,1,3,0,20
evt_000223,1,227,1669105739830,1,0.43794469666666663,0,3,1,20
evt_000224,1,228,1669105779625,1,0.3709200833333333,0,3,1,20
evt_000225,1,229,1669105824526,0,0.33158025333333335,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3447068933333333,0,3,1,20
evt_000227,1,231,1669105850381,1,0.45078931,0,3,1,20
evt_000228,1,232,1669105885760,0,0.34529143,0,3,1,20
evt_000229,1,233,1669105929301,0,0.35080833333333333,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3647826033333333,0,3,1,20
evt_000231,1,235,1669105992502,0,0.38526019666666667,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3160478566666666,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3071495733333333,1,3,0,20
evt_000258,2,263,1669362504211,0,0.36373644,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3376788333333334,0,3,1,20
evt_000278,2,284,1669362552415,0,0.36661654000000005,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4408894966666666,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20598886333333333,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3683401333333334,0,3,1,20
evt_000383,2,340,1669362677298,0,0.33204207999999996,0,3,1,20
evt_000373,2,330,1669362692589,0,0.33717160333333335,0,3,1,20
evt_000374,2,331,1669362739153,1,0.33708814000000004,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3779742333333333,0,3,1,20
evt_000261,2,266,1669362791463,0,0.27877219000000003,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3117137266666667,0,3,1,20
evt_000388,2,345,1669362847228,1,0.38541854000000003,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3745514566666667,0,1,1,20
evt_000475,3,385,1669621875898,0,0.31988274,0,1,1,20
evt_000476,3,386,1669621892256,1,0.30577154,0,1,1,20
evt_000477,3,387,1669621917519,1,0.2987755166666667,0,1,1,20
evt_000478,3,388,1669621930188,0,0.38812497,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3106079366666667,0,1,1,20
evt_000480,3,390,1669621969364,1,0.37209106,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3551258633333334,0,1,1,20
evt_000482,3,392,1669622050393,1,0.39941194333333335,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3476185133333334,0,1,1,20
evt_000484,3,393,1669622114495,1,0.3923253833333334,0,1,1,20
evt_000611,4,453,1669794768638,1,0.33279481333333333,0,1,1,20
evt_000612,4,454,1669794810449,1,0.3998732466666666,0,1,1,20
evt_000613,4,455,1669794841501,0,0.32115952333333336,0,1,1,20
evt_000614,4,456,1669794848202,1,0.3984670266666666,0,1,1,20
evt_000615,4,457,1669794888121,1,0.38338596333333336,0,1,1,20
evt_000616,4,458,1669794921060,1,0.36264121,0,1,1,20
evt_000617,4,459,1669794955635,1,0.34964766666666663,0,1,1,20
evt_000618,4,460,1669795003412,1,0.33335543666666667,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5665468066666666,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3254290766666666,1,1,1,20
evt_000621,4,463,1669795122919,0,0.32818799333333337,0,1,1,20
evt_000622,4,464,1669795159179,0,0.3949677966666667,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4031030633333333,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3364749999999999,0,1,1,20
evt_000625,4,467,1669795226173,1,0.32104544333333335,0,1,1,20
evt_000745,5,549,1669966567467,1,0.27928368333333337,0,1,1,20
evt_000746,5,550,1669966617480,1,0.31098917,0,1,1,20
evt_000747,5,551,1669966650926,0,0.3497908566666667,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3218808066666667,0,1,1,20
evt_000749,5,364,1669966715870,1,0.2815719033333333,1,1,1,20
evt_000750,5,553,1669966819014,1,0.27813325,0,1,1,20
evt_000751,5,554,1669967158460,0,0.31946829,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3237207133333333,0,1,1,20
evt_000753,5,556,1669967318304,0,0.28767578,0,1,1,20
evt_000754,5,557,1669967329090,1,0.3685258,0,1,1,20
evt_000755,5,558,1669967381551,1,0.3898138,0,1,1,20
evt_000756,5,559,1669967426225,1,0.39532730666666666,0,1,1,20
evt_000757,5,560,1669967460380,0,0.3616175433333333,0,1,1,20
evt_000813,6,297,1670137371760,1,0.36074405000000004,1,0,0,20
evt_000814,6,254,1670137407952,0,0.21796624666666667,1,0,0,20
evt_000815,6,255,1670137422123,1,0.26061944666666664,1,0,0,20
evt_000816,6,174,1670137467480,1,0.38219216,1,0,0,20
evt_000916,7,631,1670157505640,0,0.31190809999999997,0,1,1,20
evt_000917,7,632,1670157541098,0,0.26754266666666665,0,1,1,20
evt_000918,7,633,1670157588069,0,0.25875693666666666,0,1,1,20
evt_000919,7,634,1670157655144,0,0.31914669,0,1,1,20
evt_000920,7,635,1670157664118,0,0.2587506,0,1,1,20
evt_000921,7,636,1670157673191,0,0.23093646666666667,0,1,1,20
evt_000922,7,637,1670157696603,0,0.3707993533333333,0,1,1,20
evt_000923,7,89,1670157758059,0,0.2659946266666666,1,1,1,20
evt_000924,7,638,1670157818037,0,0.23119408333333333,0,1,1,20
