event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.4227626423041026,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3934744596481323,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3387826879819234,0,1,1,20
evt_000105,0,108,1667726674668,0,0.4236770768960317,0,1,1,20
evt_000106,0,109,1667726689190,1,0.4028911789258321,0,1,1,20
evt_000107,0,110,1667726702303,0,0.39928169051806134,0,1,1,20
evt_000108,0,111,1667726717523,0,0.40438371896743774,0,1,1,20
evt_000109,0,112,1667726735000,0,0.4147875706354777,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3925717572371165,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3718978265921275,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3609123428662618,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3810685376326243,0,1,1,20
evt_000114,0,117,1667726853757,0,0.32698272665341693,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3745584587256114,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3782534897327423,0,1,1,20
evt_000222,1,226,1669103374591,0,0.30059851209322613,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4714186688264211,0,3,1,20
evt_000224,1,228,1669105779625,1,0.35844407478968304,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3327021698156993,1,3,1,20
evt_000226,1,230,1669105833852,0,0.35116615891456604,0,3,1,20
evt_000227,1,231,1669105850381,1,0.47153594096501666,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3546215097109477,0,3,1,20
evt_000229,1,233,1669105929301,0,0.36577682693799335,0,3,1,20
evt_000230,1,234,1669105936050,1,0.37656891345977783,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4001654585202535,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3292384445667267,0,3,1,20
evt_000355,2,203,1669362491082,0,0.32392339905103046,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3830956121285756,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3114632765452067,0,3,1,20
evt_000278,2,284,1669362552415,0,0.40276284019152325,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4367478092511495,0,3,1,20
evt_000260,2,265,1669362646995,0,0.23886785904566446,0,3,1,20
evt_000271,2,277,1669362661768,0,0.4059651593367259,0,3,1,20
evt_000383,2,340,1669362677298,0,0.32969863216082257,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3362612724304199,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3622314929962158,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3736293117205302,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2856823205947876,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3384000360965729,0,3,1,20
evt_000388,2,345,1669362847228,1,0.42492183049519855,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4210070272286733,0,1,1,20
evt_000475,3,385,1669621875898,0,0.36926769216855365,0,1,1,20
evt_000476,3,386,1669621892256,1,0.33705761035283405,0,1,1,20
evt_000477,3,387,1669621917519,1,0.36637480060259503,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4276828169822693,0,1,1,20
evt_000479,3,389,1669621937476,1,0.36792372663815814,0,1,1,20
evt_000480,3,390,1669621969364,1,0.4034980932871501,0,1,1,20
evt_000481,3,391,1669622012221,1,0.40517981847127277,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4452330867449443,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4196823338667552,0,1,1,20
evt_000484,3,393,1669622114495,1,0.43457795182863873,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3552168508370717,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4083765645821889,0,1,1,20
evt_000613,4,455,1669794841501,0,0.34106749296188354,0,1,1,20
evt_000614,4,456,1669794848202,1,0.405424823363622,0,1,1,20
evt_000615,4,457,1669794888121,1,0.40225598216056824,0,1,1,20
evt_000616,4,458,1669794921060,1,0.3946707248687744,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3602766990661621,0,1,1,20
evt_000618,4,460,1669795003412,1,0.3454807798067729,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5593392451604208,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3504724899927775,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3512960573037465,0,1,1,20
evt_000622,4,464,1669795159179,0,0.40294598539670307,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4133889377117157,0,1,1,20
evt_000624,4,466,1669795214724,0,0.37781955798467,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3419325649738312,0,1,1,20
evt_000745,5,549,1669966567467,1,0.30828909079233807,0,1,1,20
evt_000746,5,550,1669966617480,1,0.33879907925923664,0,1,1,20
evt_000747,5,551,1669966650926,0,0.40678736567497253,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3689514497915904,0,1,1,20
evt_000749,5,364,1669966715870,1,0.33678917090098065,1,1,1,20
evt_000750,5,553,1669966819014,1,0.32795730233192444,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3801773587862651,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3907418151696523,0,1,1,20
evt_000753,5,556,1669967318304,0,0.33600615461667377,0,1,1,20
evt_000754,5,557,1669967329090,1,0.43489264448483783,0,1,1,20
evt_000755,5,558,1669967381551,1,0.46325286229451496,0,1,1,20
evt_000756,5,559,1669967426225,1,0.4410025676091512,0,1,1,20
evt_000757,5,560,1669967460380,0,0.401858389377594,0,1,1,20
evt_000813,6,297,1670137371760,1,0.33770035703976947,1,0,0,20
evt_000814,6,254,1670137407952,0,0.2993738849957784,1,0,0,20
evt_000815,6,255,1670137422123,1,0.2991172472635905,1,0,0,20
evt_000816,6,174,1670137467480,1,0.31052668889363605,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3641485969225566,0,1,1,20
evt_000917,7,632,1670157541098,0,0.31965450445810956,0,1,1,20
evt_000918,7,633,1670157588069,0,0.30948035915692645,0,1,1,20
evt_000919,7,634,1670157655144,0,0.3950398464997609,0,1,1,20
evt_000920,7,635,1670157664118,0,0.31724993387858075,0,1,1,20
evt_000921,7,636,1670157673191,0,0.2477863778670629,0,1,1,20
evt_000922,7,637,1670157696603,0,0.4623776078224182,0,1,1,20
evt_000923,7,89,1670157758059,0,0.31159839034080505,1,1,1,20
evt_000924,7,638,1670157818037,0,0.26340316236019135,0,1,1,20
evt_000925,7,639,1670157876966,0,0.3463339904944102,0,1,1,20
evt_000926,7,640,1670157886386,0,0.27384010950724286,0,1,1,20
evt_000927,7,641,1670157919898,0,0.4016118148962657,0,1,1,20
evt_000928,7,642,1670157987044,0,0.2399333119392395,0,1,1,20
evt_001046,8,212,1670399708253,0,0.27132784326871234,1,3,0,20
evt_001047,8,226,1670399761056,0,0.30094537138938904,1,3,0,20
evt_001048,8,696,1670399769029,0,0.4107477565606435,0,3,1,20
evt_001049,8,697,1670399784256,0,0.39593036969502765,0,3,1,20
evt_001050,8,698,1670399837744,1,0.3368891775608063,0,3,1,20
evt_001051,8,641,1670400510585,0,0.4265337884426117,0,1,1,20
evt_001052,8,699,1670400540951,0,0.26530664165814716,0,1,1,20
evt_001053,8,700,1670400571945,0,0.43611974517504376,0,1,1,20
evt_001054,8,701,1670400602187,1,0.414602667093277,0,1,1,20
evt_001055,8,702,1670400634407,0,0.3747122387091319,0,1,1,20
evt_001056,8,703,1670400726106,0,0.3637699484825134,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3785499036312103,0,1,1,20
evt_001058,8,705,1670400797130,1,0.42029369870821637,0,1,1,20
evt_001161,9,149,1670417157654,1,0.3110577464103699,1,0,0,20
evt_001162,9,164,1670417203411,0,0.3243679900964101,1,0,0,20
evt_001163,9,255,1670417771602,0,0.3130593498547872,1,0,0,20
evt_001164,9,301,1670417794620,0,0.26556237041950226,1,0,0,20
evt_001165,9,258,1670417866157,0,0.3212621808052063,1,0,0,20
