event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.22189866333333333,0,1,1,20
evt_000089,0,91,1667724882215,1,0.38190215,0,1,1,20
evt_000090,0,93,1667724902258,0,0.29460400000000003,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2904685,0,1,1,20
evt_000092,0,95,1667724943758,0,0.47242406,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3613854966666667,0,1,1,20
evt_000094,0,97,1667724976238,0,0.30253175,0,1,1,20
evt_000095,0,98,1667724986319,0,0.35885159,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3760371866666667,0,1,1,20
evt_000097,0,100,1667726473674,0,0.3123430933333334,0,1,1,20
evt_000098,0,101,1667726482555,1,0.31648179000000004,0,1,1,20
evt_000099,0,102,1667726532700,1,0.39081583333333336,0,1,1,20
evt_000100,0,103,1667726609128,0,0.31157134000000003,0,1,1,20
evt_000101,0,104,1667726623566,1,0.33425243666666665,1,1,1,20
evt_000211,1,215,1669102997160,1,0.37215335,0,3,1,20
evt_000212,1,216,1669103032465,0,0.33526943000000003,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3696829766666667,0,3,1,20
evt_000214,1,218,1669103111257,0,0.28473710333333335,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3518787033333333,0,3,1,20
evt_000216,1,220,1669103168957,1,0.30897283666666664,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3576711133333333,1,3,0,20
evt_000218,1,222,1669103224329,0,0.32420829,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6536493766666667,0,3,1,20
evt_000220,1,224,1669103294529,1,0.37661781333333333,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2867420766666667,0,3,1,20
evt_000367,2,324,1669362228638,0,0.38381562333333336,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2623611,1,3,0,20
evt_000392,2,349,1669362246086,1,0.26371879333333337,0,3,1,20
evt_000386,2,343,1669362286052,0,0.43395170666666666,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2508403766666667,1,3,0,20
evt_000372,2,329,1669362325939,0,0.31499242666666666,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4670025633333333,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3663405733333333,0,3,1,20
evt_000259,2,264,1669362369339,0,0.38331302666666667,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2742506066666667,1,3,0,20
evt_000331,2,214,1669362389721,0,0.24667771000000002,1,3,0,20
evt_000305,2,212,1669362420798,0,0.22775732333333334,1,3,0,20
evt_000338,2,206,1669362430532,0,0.28066057333333333,1,3,0,20
evt_000282,2,288,1669362464030,1,0.56653372,0,3,1,20
evt_000463,3,372,1669621507983,1,0.32548734,0,1,1,20
evt_000464,3,373,1669621561870,1,0.34649937666666664,0,1,1,20
evt_000465,3,374,1669621626471,1,0.33597147666666666,0,1,1,20
evt_000466,3,375,1669621631835,1,0.24162863666666667,0,1,1,20
evt_000467,3,376,1669621650280,1,0.40856492333333333,0,1,1,20
evt_000468,3,378,1669621723665,0,0.36685615,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3224285866666667,0,1,1,20
evt_000470,3,380,1669621745929,1,0.37942781,0,1,1,20
evt_000471,3,381,1669621781674,0,0.24826743333333331,0,1,1,20
evt_000472,3,382,1669621785839,1,0.44229289000000005,0,1,1,20
evt_000473,3,383,1669621819742,1,0.34747481666666663,0,1,1,20
evt_000596,4,442,1669793705167,1,0.35246677,0,3,1,20
evt_000597,4,443,1669793739354,1,0.42374567999999996,0,3,1,20
evt_000598,4,218,1669793782509,0,0.28550301666666666,1,3,0,20
evt_000599,4,444,1669793785125,1,0.28358200333333333,0,3,1,20
evt_000600,4,210,1669793837936,0,0.25787250666666667,1,3,0,20
evt_000601,4,214,1669793840875,0,0.25322152666666664,1,3,0,20
evt_000602,4,445,1669793847248,1,0.37483154333333335,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3449622333333333,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3213326933333333,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4188654,0,3,1,20
evt_000606,4,448,1669793986841,0,0.47566006000000005,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3169519,0,1,1,20
evt_000608,4,450,1669794632612,1,0.33599338666666667,0,1,1,20
evt_000609,4,451,1669794685806,1,0.32825299333333335,0,1,1,20
evt_000610,4,452,1669794737276,1,0.29446957333333335,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3073667633333334,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3313760333333334,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4081781066666667,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3527004233333333,0,1,1,20
evt_000736,5,540,1669966012453,1,0.42053013999999994,0,1,1,20
evt_000737,5,541,1669966050729,0,0.37879251,0,1,1,20
evt_000738,5,542,1669966063300,1,0.39165932000000003,0,1,1,20
evt_000739,5,543,1669966313793,0,0.36634568,0,1,1,20
evt_000740,5,544,1669966342634,0,0.2988843133333333,0,1,1,20
evt_000741,5,545,1669966452974,0,0.35162028666666667,0,1,1,20
evt_000742,5,546,1669966461750,0,0.3318408433333333,0,1,1,20
evt_000743,5,547,1669966513297,1,0.36005167666666665,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3641909366666667,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3323501633333333,1,0,0,20
evt_000810,6,316,1670137335103,0,0.20861602,1,0,0,20
evt_000811,6,308,1670137348385,0,0.20850696999999999,1,0,0,20
evt_000812,6,307,1670137359361,0,0.21729294999999996,1,0,0,20
evt_000903,7,619,1670156397770,0,0.30124943666666665,0,3,1,20
evt_000904,7,620,1670156414478,1,0.34407837666666663,0,3,1,20
evt_000905,7,621,1670156447213,0,0.30318792666666666,0,3,1,20
evt_000906,7,622,1670156462155,1,0.37592544666666666,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3253342166666667,0,3,1,20
evt_000908,7,624,1670156525760,0,0.38216075999999993,1,3,1,20
evt_000909,7,625,1670156538510,0,0.29982897000000003,0,3,1,20
evt_000910,7,371,1670156547986,0,0.32782359333333333,1,3,1,20
evt_000911,7,626,1670157344846,0,0.24018147666666664,0,1,1,20
evt_000912,7,627,1670157378036,0,0.3016102866666667,0,1,1,20
evt_000913,7,628,1670157390384,0,0.28064699,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2943907433333333,1,1,1,20
evt_000915,7,630,1670157483693,0,0.28149617666666665,0,1,1,20
evt_001033,8,222,1670399180148,0,0.3278671,1,3,0,20
evt_001034,8,210,1670399205236,0,0.25801829666666665,1,3,0,20
evt_001035,8,689,1670399237691,0,0.29576361,0,3,1,20
evt_001036,8,690,1670399291497,1,0.37393061333333333,0,3,1,20
evt_001037,8,691,1670399337765,1,0.28066977666666665,0,3,1,20
evt_001038,8,221,1670399381334,0,0.3591558766666667,1,3,0,20
evt_001039,8,692,1670399437123,0,0.4522046933333333,0,3,1,20
evt_001040,8,693,1670399468642,0,0.4329013933333334,0,3,1,20
evt_001041,8,203,1670399520537,0,0.30826981000000003,1,3,0,20
evt_001042,8,204,1670399531526,1,0.2831426733333333,1,3,0,20
evt_001043,8,694,1670399577879,0,0.41741618,0,3,1,20
evt_001044,8,206,1670399624981,0,0.28720730666666666,1,3,0,20
evt_001045,8,695,1670399648874,1,0.4178543833333334,0,3,1,20
evt_001150,9,162,1670416713759,0,0.3151147166666666,1,0,0,20
evt_001151,9,170,1670416780854,0,0.35117434666666664,1,0,0,20
evt_001152,9,150,1670416871483,0,0.29866541333333335,1,0,0,20
evt_001153,9,317,1670416886153,0,0.41594256999999996,1,0,0,20
evt_001154,9,171,1670416924239,1,0.3157063566666667,1,0,0,20
