event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2035534530878067,0,1,1,20
evt_000089,0,91,1667724882215,1,0.33305245637893677,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2578495442867279,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2513584792613983,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4415168762207031,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3191782236099243,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2564014494419098,0,1,1,20
evt_000095,0,98,1667724986319,0,0.29928773641586304,0,1,1,20
evt_000096,0,99,1667726433882,1,0.33753976225852966,0,1,1,20
evt_000097,0,100,1667726473674,0,0.27160805463790894,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2693786025047302,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3560435473918915,0,1,1,20
evt_000100,0,103,1667726609128,0,0.26828518509864807,0,1,1,20
evt_000101,0,104,1667726623566,1,0.27908870577812195,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4054776728153229,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3713444769382477,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3856399953365326,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25047731399536133,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3660964071750641,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3045673370361328,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3276044428348541,1,3,0,20
evt_000218,1,222,1669103224329,0,0.28828343749046326,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6698200702667236,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4087287187576294,0,3,1,20
evt_000221,1,225,1669103330221,1,0.33839836716651917,0,3,1,20
evt_000367,2,324,1669362228638,0,0.43747344613075256,0,3,1,20
evt_000334,2,218,1669362242827,0,0.20736707746982574,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2311621457338333,0,3,1,20
evt_000386,2,343,1669362286052,0,0.427164763212204,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24222280085086823,1,3,0,20
evt_000372,2,329,1669362325939,0,0.2997652590274811,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4619676172733307,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3975695073604584,0,3,1,20
evt_000259,2,264,1669362369339,0,0.41352710127830505,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2379414439201355,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21041424572467804,1,3,0,20
evt_000305,2,212,1669362420798,0,0.19169504940509796,1,3,0,20
evt_000338,2,206,1669362430532,0,0.25371894240379333,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5651934146881104,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3622033894062042,0,1,1,20
evt_000464,3,373,1669621561870,1,0.37568399310112,0,1,1,20
evt_000465,3,374,1669621626471,1,0.38728657364845276,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2514478266239166,0,1,1,20
evt_000467,3,376,1669621650280,1,0.41908499598503113,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3849054276943207,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3523174226284027,0,1,1,20
evt_000470,3,380,1669621745929,1,0.383559912443161,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2700170576572418,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4568389356136322,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3685319423675537,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3859971761703491,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4178709089756012,0,3,1,20
evt_000598,4,218,1669793782509,0,0.25855544209480286,1,3,0,20
evt_000599,4,444,1669793785125,1,0.31170934438705444,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2548089623451233,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22996632754802704,1,3,0,20
evt_000602,4,445,1669793847248,1,0.40531864762306213,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3811177909374237,0,3,1,20
evt_000604,4,222,1669793925500,0,0.29265525937080383,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4161076247692108,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5075590014457703,0,3,1,20
evt_000607,4,449,1669794610065,1,0.36057570576667786,0,1,1,20
evt_000608,4,450,1669794632612,1,0.35279741883277893,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3372061550617218,0,1,1,20
evt_000610,4,452,1669794737276,1,0.3050398826599121,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3284521698951721,0,1,1,20
evt_000733,5,537,1669965489164,0,0.37867698073387146,0,1,1,20
evt_000734,5,538,1669965920431,1,0.42649850249290466,0,1,1,20
evt_000735,5,539,1669966002551,0,0.36543402075767517,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4462549686431885,0,1,1,20
evt_000737,5,541,1669966050729,0,0.39864861965179443,0,1,1,20
evt_000738,5,542,1669966063300,1,0.41807040572166443,0,1,1,20
evt_000739,5,543,1669966313793,0,0.38167357444763184,0,1,1,20
evt_000740,5,544,1669966342634,0,0.3148483335971832,0,1,1,20
evt_000741,5,545,1669966452974,0,0.3782171905040741,0,1,1,20
