event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.25634206333333337,0,1,1,20
evt_000103,0,106,1667726651191,0,0.28662129000000003,0,1,1,20
evt_000104,0,107,1667726663101,1,0.24966252666666666,0,1,1,20
evt_000105,0,108,1667726674668,0,0.2620589133333333,0,1,1,20
evt_000106,0,109,1667726689190,1,0.2547410333333333,0,1,1,20
evt_000107,0,110,1667726702303,0,0.36120695666666663,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3699891166666667,0,1,1,20
evt_000109,0,112,1667726735000,0,0.25933681000000003,0,1,1,20
evt_000110,0,113,1667726750638,0,0.22455050333333335,0,1,1,20
evt_000111,0,114,1667726760824,0,0.24358411,0,1,1,20
evt_000112,0,115,1667726802264,0,0.24149346000000002,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3118814733333333,0,1,1,20
evt_000114,0,117,1667726853757,0,0.24966085333333332,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2072048,0,1,1,20
evt_000116,0,119,1667726888277,0,0.24540545000000002,0,1,1,20
evt_000222,1,226,1669103374591,0,0.35136694333333335,1,3,0,20
evt_000223,1,227,1669105739830,1,0.52881176,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4272603366666667,0,3,1,20
evt_000225,1,229,1669105824526,0,0.34327430666666664,1,3,1,20
evt_000226,1,230,1669105833852,0,0.37517584333333337,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5048416966666667,0,3,1,20
evt_000228,1,232,1669105885760,0,0.39171165333333335,0,3,1,20
evt_000229,1,233,1669105929301,0,0.4745669733333333,0,3,1,20
evt_000230,1,234,1669105936050,1,0.45107758,0,3,1,20
evt_000231,1,235,1669105992502,0,0.44411931333333327,0,3,1,20
evt_000232,1,236,1669106002414,1,0.38449118,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3083511466666667,1,3,0,20
evt_000258,2,263,1669362504211,0,0.43575544000000005,0,3,1,20
evt_000287,2,293,1669362510098,1,0.33791174333333335,0,3,1,20
evt_000278,2,284,1669362552415,0,0.4137365,0,3,1,20
evt_000368,2,325,1669362607196,1,0.47798578666666663,0,3,1,20
evt_000260,2,265,1669362646995,0,0.24801259333333334,0,3,1,20
evt_000271,2,277,1669362661768,0,0.38693343666666663,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3259008033333333,0,3,1,20
evt_000373,2,330,1669362692589,0,0.26731614,0,3,1,20
evt_000374,2,331,1669362739153,1,0.29321616,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3978074866666667,0,3,1,20
evt_000261,2,266,1669362791463,0,0.33739532333333333,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3941375333333333,0,3,1,20
evt_000388,2,345,1669362847228,1,0.42850815999999997,0,3,1,20
evt_000474,3,384,1669621849449,1,0.40663161000000003,0,1,1,20
evt_000475,3,385,1669621875898,0,0.34580238666666663,0,1,1,20
evt_000476,3,386,1669621892256,1,0.32796059,0,1,1,20
evt_000477,3,387,1669621917519,1,0.35118216666666663,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4377448533333333,0,1,1,20
evt_000479,3,389,1669621937476,1,0.36082874000000004,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3976650466666667,0,1,1,20
evt_000481,3,391,1669622012221,1,0.39469668666666663,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4412992633333333,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4068344133333333,0,1,1,20
evt_000484,3,393,1669622114495,1,0.41979631666666667,0,1,1,20
evt_000611,4,453,1669794768638,1,0.30775544,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4291453566666667,0,1,1,20
evt_000613,4,455,1669794841501,0,0.34274814000000003,0,1,1,20
evt_000614,4,456,1669794848202,1,0.42469123666666664,0,1,1,20
evt_000615,4,457,1669794888121,1,0.40308940333333326,0,1,1,20
evt_000616,4,458,1669794921060,1,0.3706347266666667,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3656120033333334,0,1,1,20
evt_000618,4,460,1669795003412,1,0.39943158333333334,0,1,1,20
