event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.42429208755493164,0,1,1,20
evt_000103,0,106,1667726651191,0,0.39643552899360657,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3447445333003998,0,1,1,20
evt_000105,0,108,1667726674668,0,0.42988231778144836,0,1,1,20
evt_000106,0,109,1667726689190,1,0.4085944592952728,0,1,1,20
evt_000107,0,110,1667726702303,0,0.40279853343963623,0,1,1,20
evt_000108,0,111,1667726717523,0,0.4094744920730591,0,1,1,20
evt_000109,0,112,1667726735000,0,0.41636455059051514,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3962353765964508,0,1,1,20
evt_000111,0,114,1667726760824,0,0.37436461448669434,0,1,1,20
evt_000112,0,115,1667726802264,0,0.36318349838256836,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3822897672653198,0,1,1,20
evt_000114,0,117,1667726853757,0,0.327218621969223,0,1,1,20
evt_000115,0,118,1667726872781,0,0.37421226501464844,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3775566518306732,0,1,1,20
evt_000222,1,226,1669103374591,0,0.29747894406318665,1,3,0,20
evt_000223,1,227,1669105739830,1,0.47010159492492676,0,3,1,20
evt_000224,1,228,1669105779625,1,0.35721835494041443,0,3,1,20
evt_000225,1,229,1669105824526,0,0.33092260360717773,1,3,1,20
evt_000226,1,230,1669105833852,0,0.349910169839859,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4704209566116333,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3530966341495514,0,3,1,20
evt_000229,1,233,1669105929301,0,0.36454370617866516,0,3,1,20
evt_000230,1,234,1669105936050,1,0.37551215291023254,0,3,1,20
evt_000231,1,235,1669105992502,0,0.39913618564605713,0,3,1,20
evt_000232,1,236,1669106002414,1,0.328092098236084,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3253922164440155,1,3,0,20
evt_000258,2,263,1669362504211,0,0.38445496559143066,0,3,1,20
evt_000287,2,293,1669362510098,1,0.31250566244125366,0,3,1,20
evt_000278,2,284,1669362552415,0,0.40317583084106445,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4371999204158783,0,3,1,20
evt_000260,2,265,1669362646995,0,0.23934291303157806,0,3,1,20
evt_000271,2,277,1669362661768,0,0.40652647614479065,0,3,1,20
evt_000383,2,340,1669362677298,0,0.33061620593070984,0,3,1,20
evt_000373,2,330,1669362692589,0,0.33793842792510986,0,3,1,20
evt_000374,2,331,1669362739153,1,0.36484256386756897,0,3,1,20
evt_000376,2,333,1669362788403,0,0.37584206461906433,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2876177132129669,0,3,1,20
evt_000283,2,289,1669362826957,0,0.34283432364463806,0,3,1,20
evt_000388,2,345,1669362847228,1,0.4269011318683624,0,3,1,20
evt_000474,3,384,1669621849449,1,0.42146310210227966,0,1,1,20
evt_000475,3,385,1669621875898,0,0.36977148056030273,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3377896845340729,0,1,1,20
evt_000477,3,387,1669621917519,1,0.36688122153282166,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4278351962566376,0,1,1,20
evt_000479,3,389,1669621937476,1,0.36846813559532166,0,1,1,20
evt_000480,3,390,1669621969364,1,0.4044778347015381,0,1,1,20
evt_000481,3,391,1669622012221,1,0.40725311636924744,0,1,1,20
evt_000482,3,392,1669622050393,1,0.44644424319267273,0,1,1,20
evt_000483,3,109,1669622099500,1,0.42152026295661926,0,1,1,20
evt_000484,3,393,1669622114495,1,0.43571099638938904,0,1,1,20
evt_000611,4,453,1669794768638,1,0.35458508133888245,0,1,1,20
evt_000612,4,454,1669794810449,1,0.407193660736084,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3427441120147705,0,1,1,20
evt_000614,4,456,1669794848202,1,0.406151682138443,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4068591892719269,0,1,1,20
evt_000616,4,458,1669794921060,1,0.3987012207508087,0,1,1,20
evt_000617,4,459,1669794955635,1,0.36587679386138916,0,1,1,20
evt_000618,4,460,1669795003412,1,0.35463181138038635,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5687901377677917,0,1,1,20
evt_000620,4,462,1669795066353,1,0.35669374465942383,1,1,1,20
evt_000621,4,463,1669795122919,0,0.36025306582450867,0,1,1,20
evt_000622,4,464,1669795159179,0,0.4183560311794281,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4184319078922272,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3855021893978119,0,1,1,20
evt_000625,4,467,1669795226173,1,0.36132168769836426,0,1,1,20
evt_000745,5,549,1669966567467,1,0.3077710270881653,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3382716178894043,0,1,1,20
evt_000747,5,551,1669966650926,0,0.40577295422554016,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3685165345668793,0,1,1,20
evt_000749,5,364,1669966715870,1,0.33584192395210266,1,1,1,20
evt_000750,5,553,1669966819014,1,0.3276576101779938,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3806734085083008,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3911399841308594,0,1,1,20
evt_000753,5,556,1669967318304,0,0.3367922306060791,0,1,1,20
evt_000754,5,557,1669967329090,1,0.43528762459754944,0,1,1,20
evt_000755,5,558,1669967381551,1,0.46401166915893555,0,1,1,20
evt_000756,5,559,1669967426225,1,0.44153282046318054,0,1,1,20
evt_000757,5,560,1669967460380,0,0.4033701419830322,0,1,1,20
evt_000813,6,297,1670137371760,1,0.33770036697387695,1,0,0,20
evt_000814,6,254,1670137407952,0,0.29917672276496887,1,0,0,20
evt_000815,6,255,1670137422123,1,0.29856494069099426,1,0,0,20
evt_000816,6,174,1670137467480,1,0.3093327581882477,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3906186521053314,0,1,1,20
evt_000917,7,632,1670157541098,0,0.3332710564136505,0,1,1,20
evt_000918,7,633,1670157588069,0,0.33708345890045166,0,1,1,20
evt_000919,7,634,1670157655144,0,0.42621350288391113,0,1,1,20
evt_000920,7,635,1670157664118,0,0.3436591625213623,0,1,1,20
evt_000921,7,636,1670157673191,0,0.26477012038230896,0,1,1,20
evt_000922,7,637,1670157696603,0,0.47255730628967285,0,1,1,20
evt_000923,7,89,1670157758059,0,0.32738569378852844,1,1,1,20
evt_000924,7,638,1670157818037,0,0.2848580777645111,0,1,1,20
