event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3678800165653229,0,1,1,20
evt_000074,0,75,1667724513217,0,0.31220507621765137,0,1,1,20
evt_000075,0,76,1667724525109,0,0.48377951979637146,0,1,1,20
evt_000076,0,77,1667724567726,0,0.36775436997413635,0,1,1,20
evt_000077,0,78,1667724573711,1,0.24867670238018036,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3964725732803345,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3569216728210449,0,1,1,20
evt_000080,0,82,1667724672025,0,0.3207872807979584,0,1,1,20
evt_000081,0,83,1667724675955,1,0.30423271656036377,0,1,1,20
evt_000082,0,84,1667724765858,1,0.32471945881843567,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3592006266117096,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4775594472885132,0,1,1,20
evt_000085,0,87,1667724806902,0,0.30282309651374817,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4448877274990082,0,1,1,20
evt_000087,0,89,1667724862888,1,0.30997276306152344,0,1,1,20
evt_000200,1,204,1669102676979,0,0.25506046414375305,1,3,0,20
evt_000201,1,205,1669102689765,0,0.23518550395965576,1,3,0,20
evt_000202,1,206,1669102712490,0,0.25694534182548523,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23675626516342163,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28324273228645325,0,3,1,20
evt_000205,1,209,1669102795889,1,0.442914217710495,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23651830852031708,1,3,0,20
evt_000207,1,211,1669102852050,0,0.22058458626270294,1,3,0,20
evt_000208,1,212,1669102863702,0,0.22457051277160645,1,3,0,20
evt_000209,1,213,1669102902236,1,0.47366222739219666,0,3,1,20
evt_000210,1,214,1669102943387,1,0.23470473289489746,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6478641629219055,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17741455137729645,0,3,1,20
evt_000274,2,280,1669361388711,1,0.35103845596313477,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4881742298603058,0,3,1,20
evt_000276,2,282,1669361406473,0,0.35290053486824036,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2581561505794525,1,3,0,20
evt_000360,2,171,1669361429968,0,0.29093217849731445,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2503385841846466,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3465529978275299,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2792452871799469,1,3,0,20
evt_000394,2,351,1669362099164,0,0.49673381447792053,0,3,1,20
evt_000363,2,320,1669362148229,1,0.48011597990989685,0,3,1,20
evt_000359,2,211,1669362188201,0,0.21234090626239777,1,3,0,20
evt_000387,2,344,1669362192576,1,0.39510902762413025,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2668953835964203,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3387233316898346,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3810049593448639,0,3,1,20
evt_000455,3,364,1669621191644,1,0.2852262556552887,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4206573963165283,0,1,1,20
evt_000457,3,366,1669621283283,1,0.35186684131622314,0,1,1,20
evt_000458,3,368,1669621342095,1,0.40695369243621826,0,1,1,20
