event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.22550070782502493,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3778914014498393,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2957449257373809,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2905431389808655,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4831037024656932,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3603072166442871,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2964369555314382,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3519467612107594,0,1,1,20
evt_000096,0,99,1667726433882,1,0.371285617351532,0,1,1,20
evt_000097,0,100,1667726473674,0,0.30774357914924616,0,1,1,20
evt_000098,0,101,1667726482555,1,0.3124622305234273,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3984319468339284,0,1,1,20
evt_000100,0,103,1667726609128,0,0.3013401925563812,0,1,1,20
evt_000101,0,104,1667726623566,1,0.32576896746953327,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4372437099615733,0,3,1,20
evt_000212,1,216,1669103032465,0,0.39467546343803406,0,3,1,20
evt_000213,1,217,1669103067988,1,0.4178300400575002,0,3,1,20
evt_000214,1,218,1669103111257,0,0.28541555007298786,1,3,0,20
evt_000215,1,219,1669103127953,1,0.41253845890363056,0,3,1,20
evt_000216,1,220,1669103168957,1,0.33774038155873615,0,3,1,20
evt_000217,1,221,1669103206140,0,0.4047047396500905,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3528916935125987,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6976578235626221,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4416153331597646,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3423489530881246,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4238617519537608,0,3,1,20
evt_000334,2,218,1669362242827,0,0.20418110241492585,1,3,0,20
evt_000392,2,349,1669362246086,1,0.25127102931340534,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4573087890942891,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23493069410324097,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3248963753382364,0,3,1,20
evt_000285,2,291,1669362344709,0,0.45207709074020386,0,3,1,20
evt_000267,2,272,1669362359224,0,0.40100298325220746,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4148777921994527,0,3,1,20
evt_000342,2,204,1669362383633,0,0.23577999075253797,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21243806183338157,1,3,0,20
evt_000305,2,212,1669362420798,0,0.19928713639577225,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2432306011517842,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5714934468269348,0,3,1,20
evt_000463,3,372,1669621507983,1,0.37380272150039673,0,1,1,20
evt_000464,3,373,1669621561870,1,0.4031834602355957,0,1,1,20
evt_000465,3,374,1669621626471,1,0.39115198453267414,0,1,1,20
evt_000466,3,375,1669621631835,1,0.27148425082365674,0,1,1,20
evt_000467,3,376,1669621650280,1,0.44679364562034607,0,1,1,20
evt_000468,3,378,1669621723665,0,0.4167246123154958,0,1,1,20
evt_000469,3,379,1669621729491,0,0.37204835812250775,0,1,1,20
evt_000470,3,380,1669621745929,1,0.4184781312942505,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2879154086112976,0,1,1,20
evt_000472,3,382,1669621785839,1,0.504116048415502,0,1,1,20
