event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.20694195,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3389334466666667,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2609179566666667,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2577847233333333,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4579774366666667,0,1,1,20
evt_000093,0,96,1667724960138,0,0.32690102000000004,0,1,1,20
evt_000094,0,97,1667724976238,0,0.26107712,0,1,1,20
evt_000095,0,98,1667724986319,0,0.31186672666666665,0,1,1,20
evt_000096,0,99,1667726433882,1,0.35136429666666674,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2784011066666667,0,1,1,20
evt_000098,0,101,1667726482555,1,0.27337987666666663,0,1,1,20
evt_000099,0,102,1667726532700,1,0.36739889333333337,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2716412,0,1,1,20
evt_000101,0,104,1667726623566,1,0.28129507666666664,1,1,1,20
evt_000211,1,215,1669102997160,1,0.36746335999999996,0,3,1,20
evt_000212,1,216,1669103032465,0,0.32731433,0,3,1,20
evt_000213,1,217,1669103067988,1,0.34836202666666666,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2605824133333333,1,3,0,20
evt_000215,1,219,1669103127953,1,0.33899970999999995,0,3,1,20
evt_000216,1,220,1669103168957,1,0.27377837666666666,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3329338433333333,1,3,0,20
evt_000218,1,222,1669103224329,0,0.30073451,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6426960666666667,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3668532,0,3,1,20
evt_000221,1,225,1669103330221,1,0.27957366333333333,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3901757133333333,0,3,1,20
evt_000334,2,218,1669362242827,0,0.22489828333333337,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23593907666666666,0,3,1,20
evt_000386,2,343,1669362286052,0,0.41983606333333334,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23620109333333336,1,3,0,20
evt_000372,2,329,1669362325939,0,0.2987724333333333,0,3,1,20
evt_000285,2,291,1669362344709,0,0.43724454333333335,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3615104333333334,0,3,1,20
evt_000259,2,264,1669362369339,0,0.37156596666666664,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24770211333333333,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21966566333333334,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20849847333333335,1,3,0,20
evt_000338,2,206,1669362430532,0,0.25615070666666667,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5493475766666668,0,3,1,20
evt_000463,3,372,1669621507983,1,0.31721715,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3422325666666666,0,1,1,20
evt_000465,3,374,1669621626471,1,0.32652227666666667,0,1,1,20
evt_000466,3,375,1669621631835,1,0.22866651333333335,0,1,1,20
evt_000467,3,376,1669621650280,1,0.3885096233333334,0,1,1,20
evt_000468,3,378,1669621723665,0,0.35722544666666667,0,1,1,20
evt_000469,3,379,1669621729491,0,0.30774983333333333,0,1,1,20
evt_000470,3,380,1669621745929,1,0.35577356666666665,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2284320466666667,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4222512,0,1,1,20
evt_000473,3,383,1669621819742,1,0.31867874999999996,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3322314866666667,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4058731666666667,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26551979666666664,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2713908666666667,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24716074666666665,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22739066666666666,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3574312766666667,0,3,1,20
evt_000603,4,446,1669793892670,1,0.33398822999999994,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3019168933333333,1,3,0,20
evt_000605,4,447,1669793928722,1,0.3910473433333333,0,3,1,20
evt_000606,4,448,1669793986841,0,0.46840783,0,3,1,20
evt_000607,4,449,1669794610065,1,0.30551548,0,1,1,20
evt_000608,4,450,1669794632612,1,0.31794390333333333,0,1,1,20
evt_000609,4,451,1669794685806,1,0.30975786666666666,0,1,1,20
evt_000610,4,452,1669794737276,1,0.27738711666666666,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30702161333333333,0,1,1,20
evt_000733,5,537,1669965489164,0,0.33381106,0,1,1,20
evt_000734,5,538,1669965920431,1,0.40225854666666666,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3406879033333334,0,1,1,20
evt_000736,5,540,1669966012453,1,0.41014627666666664,0,1,1,20
evt_000737,5,541,1669966050729,0,0.3710843566666666,0,1,1,20
evt_000738,5,542,1669966063300,1,0.37932689999999997,0,1,1,20
evt_000739,5,543,1669966313793,0,0.35191210666666667,0,1,1,20
evt_000740,5,544,1669966342634,0,0.27997946,0,1,1,20
evt_000741,5,545,1669966452974,0,0.33154783666666665,0,1,1,20
evt_000742,5,546,1669966461750,0,0.30954777,0,1,1,20
evt_000743,5,547,1669966513297,1,0.34175748666666667,0,1,1,20
evt_000744,5,548,1669966559091,0,0.32977876,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3492894766666666,1,0,0,20
evt_000810,6,316,1670137335103,0,0.15285658333333332,1,0,0,20
evt_000811,6,308,1670137348385,0,0.14253920333333334,1,0,0,20
evt_000812,6,307,1670137359361,0,0.15467601,1,0,0,20
evt_000903,7,619,1670156397770,0,0.27938596666666665,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3114764333333333,0,3,1,20
evt_000905,7,621,1670156447213,0,0.27546096,0,3,1,20
evt_000906,7,622,1670156462155,1,0.36621751666666663,0,3,1,20
evt_000907,7,623,1670156512818,0,0.27619102333333334,0,3,1,20
evt_000908,7,624,1670156525760,0,0.33393881333333336,1,3,1,20
evt_000909,7,625,1670156538510,0,0.25721248999999996,0,3,1,20
evt_000910,7,371,1670156547986,0,0.28698548333333335,1,3,1,20
evt_000911,7,626,1670157344846,0,0.22208914999999999,0,1,1,20
evt_000912,7,627,1670157378036,0,0.2614415433333333,0,1,1,20
evt_000913,7,628,1670157390384,0,0.25204563333333335,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2469312733333333,1,1,1,20
evt_000915,7,630,1670157483693,0,0.24839201999999996,0,1,1,20
