event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.37445823666666667,0,1,1,20
evt_000103,0,106,1667726651191,0,0.32518676,0,1,1,20
evt_000104,0,107,1667726663101,1,0.30786449666666665,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3661130166666667,0,1,1,20
evt_000106,0,109,1667726689190,1,0.33509202,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3631881266666666,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3382294666666667,0,1,1,20
evt_000109,0,112,1667726735000,0,0.35162320666666663,0,1,1,20
evt_000110,0,113,1667726750638,0,0.32200742,0,1,1,20
evt_000111,0,114,1667726760824,0,0.2995629366666666,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3036378833333333,0,1,1,20
evt_000113,0,116,1667726831191,1,0.33696083,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2944892433333333,0,1,1,20
evt_000115,0,118,1667726872781,0,0.30131324,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3318207166666667,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2733693,1,3,0,20
evt_000223,1,227,1669105739830,1,0.49772918000000005,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4411871033333334,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4029087433333333,1,3,1,20
evt_000226,1,230,1669105833852,0,0.41430256666666665,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5161470566666667,0,3,1,20
evt_000228,1,232,1669105885760,0,0.40551973333333335,0,3,1,20
evt_000229,1,233,1669105929301,0,0.40962129333333336,0,3,1,20
evt_000230,1,234,1669105936050,1,0.44541039999999993,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4510427666666666,0,3,1,20
evt_000232,1,236,1669106002414,1,0.38209467666666663,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3320098033333333,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3928246233333334,0,3,1,20
evt_000287,2,293,1669362510098,1,0.35991164999999997,0,3,1,20
evt_000278,2,284,1669362552415,0,0.40558435,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4460735566666667,0,3,1,20
evt_000260,2,265,1669362646995,0,0.23090708666666668,0,3,1,20
evt_000271,2,277,1669362661768,0,0.39773445333333335,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3671297966666667,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3770926833333334,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3662259966666667,0,3,1,20
evt_000376,2,333,1669362788403,0,0.38782976999999996,0,3,1,20
evt_000261,2,266,1669362791463,0,0.29804532666666667,0,3,1,20
evt_000283,2,289,1669362826957,0,0.36359019333333337,0,3,1,20
evt_000388,2,345,1669362847228,1,0.41236549,0,3,1,20
evt_000474,3,384,1669621849449,1,0.42720617,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3827589933333333,0,1,1,20
evt_000476,3,386,1669621892256,1,0.34290439333333333,0,1,1,20
evt_000477,3,387,1669621917519,1,0.36519981,0,1,1,20
evt_000478,3,388,1669621930188,0,0.42997972999999995,0,1,1,20
evt_000479,3,389,1669621937476,1,0.37200538000000005,0,1,1,20
evt_000480,3,390,1669621969364,1,0.39995555666666666,0,1,1,20
evt_000481,3,391,1669622012221,1,0.39997867666666664,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4317666066666666,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4117080866666667,0,1,1,20
evt_000484,3,393,1669622114495,1,0.43259417,0,1,1,20
evt_000611,4,453,1669794768638,1,0.40215479333333337,0,1,1,20
evt_000612,4,454,1669794810449,1,0.47851343333333335,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3759652,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4710352766666666,0,1,1,20
evt_000615,4,457,1669794888121,1,0.44044429,0,1,1,20
evt_000616,4,458,1669794921060,1,0.4380764666666667,0,1,1,20
evt_000617,4,459,1669794955635,1,0.42714779333333336,0,1,1,20
evt_000618,4,460,1669795003412,1,0.41117082,0,1,1,20
evt_000619,4,461,1669795053023,0,0.6134178966666667,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3872455833333333,1,1,1,20
evt_000621,4,463,1669795122919,0,0.40109919,0,1,1,20
evt_000622,4,464,1669795159179,0,0.46429743666666673,0,1,1,20
evt_000623,4,465,1669795175271,1,0.45646699333333335,0,1,1,20
evt_000624,4,466,1669795214724,0,0.40599971333333335,0,1,1,20
evt_000625,4,467,1669795226173,1,0.38698553,0,1,1,20
evt_000745,5,549,1669966567467,1,0.33772388,0,1,1,20
evt_000746,5,550,1669966617480,1,0.35810856,0,1,1,20
evt_000747,5,551,1669966650926,0,0.42654780333333336,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3697869233333333,0,1,1,20
evt_000749,5,364,1669966715870,1,0.34984394666666674,1,1,1,20
evt_000750,5,553,1669966819014,1,0.34692967,0,1,1,20
evt_000751,5,554,1669967158460,0,0.38192972666666664,0,1,1,20
evt_000752,5,555,1669967304947,0,0.4057461,0,1,1,20
evt_000753,5,556,1669967318304,0,0.3391076933333334,0,1,1,20
evt_000754,5,557,1669967329090,1,0.42896651999999996,0,1,1,20
evt_000755,5,558,1669967381551,1,0.46866394666666666,0,1,1,20
evt_000756,5,559,1669967426225,1,0.45539324333333336,0,1,1,20
evt_000757,5,560,1669967460380,0,0.4245374333333333,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3614383033333333,1,0,0,20
evt_000814,6,254,1670137407952,0,0.21676504266666666,1,0,0,20
evt_000815,6,255,1670137422123,1,0.2583438466666667,1,0,0,20
evt_000816,6,174,1670137467480,1,0.38576177,1,0,0,20
evt_000916,7,631,1670157505640,0,0.37981555,0,1,1,20
evt_000917,7,632,1670157541098,0,0.31646559999999996,0,1,1,20
evt_000918,7,633,1670157588069,0,0.3342868266666667,0,1,1,20
evt_000919,7,634,1670157655144,0,0.4055113133333333,0,1,1,20
evt_000920,7,635,1670157664118,0,0.33069093666666666,0,1,1,20
evt_000921,7,636,1670157673191,0,0.26979723,0,1,1,20
evt_000922,7,637,1670157696603,0,0.4474507833333334,0,1,1,20
evt_000923,7,89,1670157758059,0,0.31876184,1,1,1,20
evt_000924,7,638,1670157818037,0,0.27681077666666665,0,1,1,20
evt_000925,7,639,1670157876966,0,0.33493558333333334,0,1,1,20
evt_000926,7,640,1670157886386,0,0.2691284566666667,0,1,1,20
evt_000927,7,641,1670157919898,0,0.40667332666666667,0,1,1,20
evt_000928,7,642,1670157987044,0,0.24467728000000002,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2300553533333333,1,3,0,20
evt_001047,8,226,1670399761056,0,0.2743220933333333,1,3,0,20
evt_001048,8,696,1670399769029,0,0.45139366,0,3,1,20
evt_001049,8,697,1670399784256,0,0.42900860333333335,0,3,1,20
evt_001050,8,698,1670399837744,1,0.4121598166666667,0,3,1,20
evt_001051,8,641,1670400510585,0,0.4851230866666667,0,1,1,20
evt_001052,8,699,1670400540951,0,0.3054276866666667,0,1,1,20
evt_001053,8,700,1670400571945,0,0.4599769366666666,0,1,1,20
evt_001054,8,701,1670400602187,1,0.44641871333333333,0,1,1,20
evt_001055,8,702,1670400634407,0,0.40369849666666663,0,1,1,20
evt_001056,8,703,1670400726106,0,0.42388157333333326,0,1,1,20
evt_001057,8,704,1670400742314,0,0.4084553266666667,0,1,1,20
evt_001058,8,705,1670400797130,1,0.44275345666666666,0,1,1,20
evt_001161,9,149,1670417157654,1,0.2886245333333333,1,0,0,20
evt_001162,9,164,1670417203411,0,0.29592333,1,0,0,20
evt_001163,9,255,1670417771602,0,0.3171808233333333,1,0,0,20
evt_001164,9,301,1670417794620,0,0.22840482333333334,1,0,0,20
evt_001165,9,258,1670417866157,0,0.2737378066666667,1,0,0,20
evt_001166,9,295,1670417883604,0,0.33808094,1,0,0,20
evt_001167,9,307,1670417894019,0,0.23314817133333332,1,0,0,20
evt_001168,9,172,1670417952705,1,0.2489655616666667,1,0,0,20
evt_001169,9,315,1670418011357,0,0.2821973066666666,1,0,0,20
evt_001170,9,298,1670418055635,1,0.25531403,1,0,0,20
evt_001171,9,303,1670418114682,1,0.3962519766666667,1,0,0,20
evt_001276,10,867,1670490243308,1,0.5456522233333333,0,1,1,20
evt_001277,10,868,1670490266346,1,0.43740868000000005,0,1,1,20
evt_001278,10,869,1670490319829,0,0.45741056666666674,0,1,1,20
evt_001279,10,870,1670490334435,0,0.3898003833333333,0,1,1,20
evt_001280,10,871,1670490365753,1,0.4617098966666667,0,1,1,20
evt_001281,10,872,1670490391174,0,0.39858912333333335,0,1,1,20
evt_001282,10,873,1670490398205,1,0.3482537333333333,0,1,1,20
evt_001283,10,874,1670490428382,0,0.46408673,0,1,1,20
evt_001284,10,115,1670490432091,1,0.4026716166666667,0,1,1,20
evt_001285,10,875,1670490667751,0,0.4490721733333333,0,1,1,20
evt_001286,10,876,1670490722560,1,0.4370405366666667,0,1,1,20
evt_001287,10,877,1670490771487,1,0.4321712633333334,0,1,1,20
evt_001404,11,943,1670593790560,1,0.4717054166666667,0,1,1,20
evt_001405,11,944,1670594714148,0,0.42126549666666663,0,1,1,20
evt_001406,11,945,1670594737866,1,0.43769973,0,1,1,20
evt_001407,11,946,1670594795578,0,0.31341372,0,1,1,20
evt_001408,11,947,1670594798977,0,0.45751890333333334,0,1,1,20
evt_001409,11,948,1670594844392,1,0.4696958466666667,0,1,1,20
evt_001410,11,949,1670594892086,1,0.5173448333333334,0,1,1,20
evt_001411,11,950,1670594913275,0,0.4187432166666667,0,1,1,20
evt_001412,11,951,1670594926450,1,0.4091395033333333,0,1,1,20
evt_001413,11,952,1670594975246,1,0.5085019733333334,0,1,1,20
evt_001414,11,953,1670595013007,1,0.4028541133333334,0,1,1,20
evt_001415,11,954,1670595056228,1,0.42108177666666663,0,1,1,20
evt_001416,11,955,1670595095590,0,0.3237408,0,1,1,20
