event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.33045465999999996,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28547373000000004,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4563171366666667,0,1,1,20
evt_000076,0,77,1667724567726,0,0.33329762,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23170606333333332,0,1,1,20
evt_000078,0,79,1667724596753,1,0.37666504333333334,1,1,1,20
evt_000079,0,80,1667724641344,0,0.32359481333333334,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2858619966666667,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2908143,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29564678,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3262470066666667,0,1,1,20
evt_000084,0,86,1667724800808,0,0.45161680333333337,0,1,1,20
evt_000085,0,87,1667724806902,0,0.26287522,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4108305833333333,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26856252666666663,0,1,1,20
evt_000200,1,204,1669102676979,0,0.23575138999999998,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24266916333333333,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23691524,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22548849999999998,0,3,1,20
evt_000204,1,208,1669102780192,0,0.27852971666666665,0,3,1,20
evt_000205,1,209,1669102795889,1,0.41655248333333333,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22662014666666666,1,3,0,20
evt_000207,1,211,1669102852050,0,0.18308552666666666,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18443840333333336,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44496388,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20371991,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6350350233333334,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17417421,0,3,1,20
evt_000274,2,280,1669361388711,1,0.35088817333333333,0,3,1,20
evt_000381,2,338,1669361399957,0,0.44671732000000003,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3446502066666666,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2655865733333333,1,3,0,20
evt_000360,2,171,1669361429968,0,0.26045733,1,3,0,20
evt_000323,2,150,1669361436608,0,0.20521737333333334,1,3,0,20
evt_000358,2,166,1669361449883,0,0.29938053666666664,1,3,0,20
evt_000333,2,164,1669361506576,0,0.22133645666666668,1,3,0,20
evt_000394,2,351,1669362099164,0,0.48844743333333335,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5030770133333333,0,3,1,20
evt_000359,2,211,1669362188201,0,0.15924013833333334,1,3,0,20
evt_000387,2,344,1669362192576,1,0.40085441,0,3,1,20
evt_000452,3,361,1669619270320,0,0.23689502999999998,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30175415666666666,0,3,1,20
evt_000454,3,363,1669619379026,1,0.4008494266666667,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3204156566666667,0,1,1,20
evt_000456,3,365,1669621206308,1,0.40852995666666664,0,1,1,20
evt_000457,3,366,1669621283283,1,0.39967769999999997,0,1,1,20
evt_000458,3,368,1669621342095,1,0.40310461999999997,0,1,1,20
evt_000459,3,369,1669621381905,1,0.32236322,0,1,1,20
evt_000460,3,370,1669621414783,1,0.39794255333333334,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3968771,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3740392166666666,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2416137766666667,1,3,0,20
evt_000583,4,435,1669793204513,1,0.52929908,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24139403333333334,1,3,0,20
evt_000585,4,204,1669793291748,0,0.22767918333333334,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3075466966666667,0,3,1,20
evt_000587,4,226,1669793328232,1,0.17206902999999998,1,3,0,20
evt_000588,4,212,1669793447926,0,0.18180209,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2562528333333333,0,3,1,20
evt_000590,4,438,1669793506499,1,0.35598736000000003,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2823432433333333,0,3,1,20
evt_000592,4,211,1669793598327,0,0.18744855666666668,1,3,0,20
evt_000593,4,440,1669793607185,1,0.33685469666666673,0,3,1,20
evt_000594,4,441,1669793657689,1,0.52489868,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2701195533333333,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3445155866666667,1,0,0,20
evt_000721,5,174,1669963801403,1,0.36498687,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3575002266666667,1,0,0,20
evt_000723,5,527,1669965034544,0,0.2964893033333333,0,1,1,20
evt_000724,5,528,1669965079301,0,0.35708636,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4541274366666666,0,1,1,20
evt_000726,5,530,1669965157267,1,0.40808136,0,1,1,20
evt_000727,5,531,1669965194566,0,0.37690414333333333,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3320611,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3816566666666667,0,1,1,20
evt_000730,5,534,1669965392665,0,0.43181461,0,1,1,20
evt_000731,5,535,1669965415628,0,0.36013031,0,1,1,20
evt_000805,6,315,1670137247245,0,0.21154606333333334,1,0,0,20
evt_000806,6,256,1670137257753,0,0.16565478333333336,1,0,0,20
evt_000807,6,172,1670137268647,0,0.14041875,1,0,0,20
