event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21744738022486368,0,1,1,20
evt_000089,0,91,1667724882215,1,0.38295533259709674,0,1,1,20
evt_000090,0,93,1667724902258,0,0.29460452993710834,0,1,1,20
evt_000091,0,94,1667724914826,0,0.28912141422430676,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4694762925306956,0,1,1,20
evt_000093,0,96,1667724960138,0,0.35920464992523193,0,1,1,20
evt_000094,0,97,1667724976238,0,0.3025876035292943,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3559151391188304,0,1,1,20
evt_000096,0,99,1667726433882,1,0.37303993105888367,0,1,1,20
evt_000097,0,100,1667726473674,0,0.30653897921244305,0,1,1,20
evt_000098,0,101,1667726482555,1,0.31889942785104114,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3883559803167979,0,1,1,20
evt_000100,0,103,1667726609128,0,0.31241271396478015,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3347803254922231,1,1,1,20
evt_000211,1,215,1669102997160,1,0.37994789083798725,0,3,1,20
evt_000212,1,216,1669103032465,0,0.34603724877039593,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3788241644700368,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2783576250076294,1,3,0,20
evt_000215,1,219,1669103127953,1,0.35984188318252563,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3229765792687734,0,3,1,20
evt_000217,1,221,1669103206140,0,0.35869574546813965,1,3,0,20
evt_000218,1,222,1669103224329,0,0.32418374220530194,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6604938705762228,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3929060796896617,0,3,1,20
evt_000221,1,225,1669103330221,1,0.30525155862172443,0,3,1,20
evt_000367,2,324,1669362228638,0,0.39622142910957336,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2541411320368449,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2562883247931798,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4367811282475789,0,3,1,20
evt_000292,2,210,1669362292100,0,0.25253184139728546,1,3,0,20
evt_000372,2,329,1669362325939,0,0.31890682379404706,0,3,1,20
evt_000285,2,291,1669362344709,0,0.47882994016011554,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3708332081635793,0,3,1,20
evt_000259,2,264,1669362369339,0,0.39673060178756714,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2702090839544932,1,3,0,20
evt_000331,2,214,1669362389721,0,0.24368605514367422,1,3,0,20
evt_000305,2,212,1669362420798,0,0.22414896388848624,1,3,0,20
evt_000338,2,206,1669362430532,0,0.27796141306559247,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5658889214197794,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3438720206419627,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3631945351759593,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3596513867378235,0,1,1,20
evt_000466,3,375,1669621631835,1,0.25086679061253864,0,1,1,20
evt_000467,3,376,1669621650280,1,0.42284061511357623,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3727060854434967,0,1,1,20
evt_000469,3,379,1669621729491,0,0.33715837200482685,0,1,1,20
evt_000470,3,380,1669621745929,1,0.39425334334373474,0,1,1,20
evt_000471,3,381,1669621781674,0,0.26537831624348956,0,1,1,20
evt_000472,3,382,1669621785839,1,0.45767244696617126,0,1,1,20
evt_000473,3,383,1669621819742,1,0.36654478311538696,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3651909331480662,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4322410523891449,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2797684023777644,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2951670785744985,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2587689956029256,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2519775827725728,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3889569838841756,0,3,1,20
evt_000603,4,446,1669793892670,1,0.36128870646158856,0,3,1,20
evt_000604,4,222,1669793925500,0,0.32185165087382,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4215209682782491,0,3,1,20
evt_000606,4,448,1669793986841,0,0.48492587606112164,0,3,1,20
evt_000607,4,449,1669794610065,1,0.33041038115819293,0,1,1,20
evt_000608,4,450,1669794632612,1,0.353775958220164,0,1,1,20
evt_000609,4,451,1669794685806,1,0.33795276284217834,0,1,1,20
evt_000610,4,452,1669794737276,1,0.30379783113797504,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3048265775044759,0,1,1,20
evt_000733,5,537,1669965489164,0,0.34234822789827984,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4153162936369578,0,1,1,20
evt_000735,5,539,1669966002551,0,0.36012139916419983,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4307779868443807,0,1,1,20
evt_000737,5,541,1669966050729,0,0.385348121325175,0,1,1,20
evt_000738,5,542,1669966063300,1,0.39962564905484516,0,1,1,20
evt_000739,5,543,1669966313793,0,0.374170184135437,0,1,1,20
evt_000740,5,544,1669966342634,0,0.30699752767880756,0,1,1,20
evt_000741,5,545,1669966452974,0,0.3651401301225026,0,1,1,20
evt_000742,5,546,1669966461750,0,0.33695624272028607,0,1,1,20
evt_000743,5,547,1669966513297,1,0.362435777982076,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3758653899033864,1,1,1,20
evt_000809,6,303,1670137324289,0,0.338402916987737,1,0,0,20
evt_000810,6,316,1670137335103,0,0.19781899948914847,1,0,0,20
evt_000811,6,308,1670137348385,0,0.19943150505423546,1,0,0,20
evt_000812,6,307,1670137359361,0,0.21111836532751718,1,0,0,20
evt_000903,7,619,1670156397770,0,0.30281485120455426,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3547069231669108,0,3,1,20
evt_000905,7,621,1670156447213,0,0.3112414975961049,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3718264897664388,0,3,1,20
evt_000907,7,623,1670156512818,0,0.32908032337824505,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3870958089828491,1,3,1,20
evt_000909,7,625,1670156538510,0,0.29770909746487934,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3301672637462616,1,3,1,20
evt_000911,7,626,1670157344846,0,0.2347115526596705,0,1,1,20
evt_000912,7,627,1670157378036,0,0.302947074174881,0,1,1,20
