event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2087908238172531,0,1,1,20
evt_000089,0,91,1667724882215,1,0.34652185440063477,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2686387598514557,0,1,1,20
evt_000091,0,94,1667724914826,0,0.26359665393829346,0,1,1,20
evt_000092,0,95,1667724943758,0,0.45752182602882385,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3308500051498413,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2667106091976166,0,1,1,20
evt_000095,0,98,1667724986319,0,0.31642481684684753,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3507838249206543,0,1,1,20
evt_000097,0,100,1667726473674,0,0.28191694617271423,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2816825211048126,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3701103627681732,0,1,1,20
evt_000100,0,103,1667726609128,0,0.27841320633888245,0,1,1,20
evt_000101,0,104,1667726623566,1,0.28941652178764343,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3744734823703766,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3448622524738312,0,3,1,20
evt_000213,1,217,1669103067988,1,0.356577068567276,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2563110888004303,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3482661247253418,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2848905920982361,0,3,1,20
evt_000217,1,221,1669103206140,0,0.33132222294807434,1,3,0,20
evt_000218,1,222,1669103224329,0,0.29887187480926514,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6503039002418518,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3833760917186737,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2924800217151642,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4070911407470703,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2224402278661728,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23778516054153442,0,3,1,20
evt_000386,2,343,1669362286052,0,0.42679086327552795,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24377353489398956,1,3,0,20
evt_000372,2,329,1669362325939,0,0.301480770111084,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4509030282497406,0,3,1,20
