event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.20308069388071695,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3322230875492096,0,1,1,20
evt_000090,0,93,1667724902258,0,0.25722267230351764,0,1,1,20
evt_000091,0,94,1667724914826,0,0.25086837510267895,0,1,1,20
evt_000092,0,95,1667724943758,0,0.44021321336428326,0,1,1,20
evt_000093,0,96,1667724960138,0,0.31874264776706696,0,1,1,20
evt_000094,0,97,1667724976238,0,0.25581222772598267,0,1,1,20
evt_000095,0,98,1667724986319,0,0.2989681561787923,0,1,1,20
evt_000096,0,99,1667726433882,1,0.33640962839126587,0,1,1,20
evt_000097,0,100,1667726473674,0,0.27113306522369385,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2689102788766225,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3550857901573181,0,1,1,20
evt_000100,0,103,1667726609128,0,0.267240305741628,0,1,1,20
evt_000101,0,104,1667726623566,1,0.27902918557326,1,1,1,20
evt_000211,1,215,1669102997160,1,0.40536171197891235,0,3,1,20
evt_000212,1,216,1669103032465,0,0.371093213558197,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3858911991119385,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2521805763244629,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3660878737767537,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3052479426066081,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3288797934850057,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2898609936237335,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6698247591654459,0,3,1,20
evt_000220,1,224,1669103294529,1,0.40834346413612366,0,3,1,20
evt_000221,1,225,1669103330221,1,0.33774683872858685,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4418274958928426,0,3,1,20
evt_000334,2,218,1669362242827,0,0.20676839848359427,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23165964086850485,0,3,1,20
evt_000386,2,343,1669362286052,0,0.42949150999387103,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24261256555716196,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3010395069917043,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4651052951812744,0,3,1,20
evt_000267,2,272,1669362359224,0,0.4015228947003682,0,3,1,20
evt_000259,2,264,1669362369339,0,0.417212833960851,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2380626748005549,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21056755383809408,1,3,0,20
evt_000305,2,212,1669362420798,0,0.19176990042130151,1,3,0,20
evt_000338,2,206,1669362430532,0,0.254291112224261,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5680476029713949,0,3,1,20
evt_000463,3,372,1669621507983,1,0.36210248867670697,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3755737841129303,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3871738413969676,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2514333873987198,0,1,1,20
evt_000467,3,376,1669621650280,1,0.41914838552474976,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3848037322362264,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3521710932254791,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3835767904917399,0,1,1,20
evt_000471,3,381,1669621781674,0,0.27000243961811066,0,1,1,20
evt_000472,3,382,1669621785839,1,0.45677236715952557,0,1,1,20
evt_000473,3,383,1669621819742,1,0.36840298771858215,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3851255973180135,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4177061716715495,0,3,1,20
evt_000598,4,218,1669793782509,0,0.258572593331337,1,3,0,20
evt_000599,4,444,1669793785125,1,0.31173932552337646,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2548781981070836,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22997605303923288,1,3,0,20
evt_000602,4,445,1669793847248,1,0.4057418604691823,0,3,1,20
evt_000603,4,446,1669793892670,1,0.381409486134847,0,3,1,20
evt_000604,4,222,1669793925500,0,0.29312940935293835,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4164728621641795,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5077574153741201,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3611896336078644,0,1,1,20
evt_000608,4,450,1669794632612,1,0.35317252079645794,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3373754322528839,0,1,1,20
evt_000610,4,452,1669794737276,1,0.3051159779230754,0,1,1,20
evt_000732,5,536,1669965485064,0,0.32892412940661114,0,1,1,20
evt_000733,5,537,1669965489164,0,0.38026465972264606,0,1,1,20
evt_000734,5,538,1669965920431,1,0.42730316519737244,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3663105368614197,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4471657971541087,0,1,1,20
evt_000737,5,541,1669966050729,0,0.3993733326594035,0,1,1,20
evt_000738,5,542,1669966063300,1,0.4193081855773926,0,1,1,20
evt_000739,5,543,1669966313793,0,0.3823426465193431,0,1,1,20
evt_000740,5,544,1669966342634,0,0.31573551893234253,0,1,1,20
evt_000741,5,545,1669966452974,0,0.3796644409497579,0,1,1,20
evt_000742,5,546,1669966461750,0,0.3437490264574687,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3628992239634196,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3737150530020396,1,1,1,20
evt_000809,6,303,1670137324289,0,0.38318262497584027,1,0,0,20
evt_000810,6,316,1670137335103,0,0.13679522524277368,1,0,0,20
evt_000811,6,308,1670137348385,0,0.13237246995170912,1,0,0,20
evt_000812,6,307,1670137359361,0,0.14748359968264899,1,0,0,20
evt_000903,7,619,1670156397770,0,0.28821606437365216,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3211818039417267,0,3,1,20
evt_000905,7,621,1670156447213,0,0.2941788335641225,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3625402847925822,0,3,1,20
evt_000907,7,623,1670156512818,0,0.29240481555461884,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3460058867931366,1,3,1,20
evt_000909,7,625,1670156538510,0,0.2639915545781453,0,3,1,20
evt_000910,7,371,1670156547986,0,0.29697877168655396,1,3,1,20
evt_000911,7,626,1670157344846,0,0.22347035010655722,0,1,1,20
evt_000912,7,627,1670157378036,0,0.2715579966704051,0,1,1,20
evt_000913,7,628,1670157390384,0,0.2548556427160899,0,1,1,20
evt_000914,7,515,1670157443168,0,0.25695377588272095,1,1,1,20
evt_000915,7,630,1670157483693,0,0.25589996576309204,0,1,1,20
evt_001033,8,222,1670399180148,0,0.3015660395224889,1,3,0,20
evt_001034,8,210,1670399205236,0,0.25764575600624084,1,3,0,20
evt_001035,8,689,1670399237691,0,0.34462647636731464,0,3,1,20
