event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.20321966707706451,0,1,1,20
evt_000089,0,91,1667724882215,1,0.32978012164433795,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2517196138699849,0,1,1,20
evt_000091,0,94,1667724914826,0,0.251810222864151,0,1,1,20
evt_000092,0,95,1667724943758,0,0.45227186878522235,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3204853037993112,0,1,1,20
evt_000094,0,97,1667724976238,0,0.25321014225482935,0,1,1,20
evt_000095,0,98,1667724986319,0,0.30333177248636883,0,1,1,20
evt_000096,0,99,1667726433882,1,0.34381845593452454,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2713095446427663,0,1,1,20
evt_000098,0,101,1667726482555,1,0.26387599110603327,0,1,1,20
evt_000099,0,102,1667726532700,1,0.35750288764635724,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2622492065032323,0,1,1,20
evt_000101,0,104,1667726623566,1,0.27304086089134216,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3793909748395284,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3416573703289032,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3603260815143585,0,3,1,20
evt_000214,1,218,1669103111257,0,0.26241081953048706,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3518815338611603,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2870117674271266,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3363033930460612,1,3,0,20
evt_000218,1,222,1669103224329,0,0.30697301030158997,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6527157227198283,0,3,1,20
evt_000220,1,224,1669103294529,1,0.38262579838434857,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2952325940132141,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4056859910488128,0,3,1,20
evt_000334,2,218,1669362242827,0,0.22494655847549436,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2393866529067357,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4169226388136546,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23805668453375495,1,3,0,20
evt_000372,2,329,1669362325939,0,0.2982341448465983,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4437231520811717,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3655038078625996,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3823197185993194,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2489286462465922,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2200992256402969,1,3,0,20
evt_000305,2,212,1669362420798,0,0.2061758041381836,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2578115463256836,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5509949723879496,0,3,1,20
evt_000463,3,372,1669621507983,1,0.33202619353930146,0,1,1,20
evt_000464,3,373,1669621561870,1,0.35294075806935626,0,1,1,20
evt_000465,3,374,1669621626471,1,0.34571897983551025,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2352233032385508,0,1,1,20
