event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3547196388244629,0,1,1,20
evt_000074,0,75,1667724513217,0,0.30512917041778564,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4750746488571167,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3670795261859894,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2514590620994568,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3990250825881958,1,1,1,20
evt_000079,0,80,1667724641344,0,0.34151557087898254,0,1,1,20
evt_000080,0,82,1667724672025,0,0.3128070831298828,0,1,1,20
evt_000081,0,83,1667724675955,1,0.31380096077919006,0,1,1,20
evt_000082,0,84,1667724765858,1,0.31999459862709045,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3501144349575043,0,1,1,20
evt_000084,0,86,1667724800808,0,0.47078070044517517,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2908157408237457,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4365521967411041,0,1,1,20
evt_000087,0,89,1667724862888,1,0.3039599359035492,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2731240689754486,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24937593936920166,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2705819606781006,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2506914436817169,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2980058193206787,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4599524438381195,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24622802436351776,1,3,0,20
evt_000207,1,211,1669102852050,0,0.22611449658870697,1,3,0,20
evt_000208,1,212,1669102863702,0,0.23660941421985626,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4902815818786621,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2502821385860443,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6078343391418457,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1763448268175125,0,3,1,20
evt_000274,2,280,1669361388711,1,0.36292436718940735,0,3,1,20
evt_000381,2,338,1669361399957,0,0.46090105175971985,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3471887409687042,0,3,1,20
evt_000324,2,165,1669361423835,0,0.24803070724010468,1,3,0,20
evt_000360,2,171,1669361429968,0,0.26750633120536804,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2278730869293213,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3219669759273529,1,3,0,20
evt_000333,2,164,1669361506576,0,0.25902268290519714,1,3,0,20
evt_000394,2,351,1669362099164,0,0.498659610748291,0,3,1,20
evt_000363,2,320,1669362148229,1,0.47136974334716797,0,3,1,20
evt_000359,2,211,1669362188201,0,0.19678270816802979,1,3,0,20
evt_000387,2,344,1669362192576,1,0.41121706366539,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2821138799190521,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3548596203327179,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3844245374202728,0,3,1,20
evt_000455,3,364,1669621191644,1,0.29933199286460876,0,1,1,20
evt_000456,3,365,1669621206308,1,0.43714722990989685,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3559369742870331,0,1,1,20
evt_000458,3,368,1669621342095,1,0.41743412613868713,0,1,1,20
evt_000459,3,369,1669621381905,1,0.34143778681755066,0,1,1,20
evt_000460,3,370,1669621414783,1,0.38747474551200867,1,1,1,20
evt_000461,3,52,1669621434556,1,0.4016336500644684,1,1,1,20
evt_000462,3,371,1669621477370,1,0.36914536356925964,0,1,1,20
evt_000582,4,205,1669793170736,1,0.23156826198101044,1,3,0,20
