event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.31097,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2821162033333333,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44465217333333334,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32540892000000005,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23115438333333335,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38406893333333336,1,1,1,20
evt_000079,0,80,1667724641344,0,0.30039653666666666,0,1,1,20
evt_000080,0,82,1667724672025,0,0.27841666,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28383944333333333,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29119595666666664,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3178410333333333,0,1,1,20
evt_000084,0,86,1667724800808,0,0.44337047,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24882625000000003,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40573127999999997,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26344326333333334,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2333923566666667,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24139409999999997,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23637591333333333,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2190847433333333,0,3,1,20
evt_000204,1,208,1669102780192,0,0.27400698333333334,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4172604633333334,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22931137666666665,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19162111666666667,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18230247666666666,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44207269000000005,0,3,1,20
evt_000210,1,214,1669102943387,1,0.19938422,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6328348066666667,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16869892666666667,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3380232666666667,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4468991066666666,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3385504733333333,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25843605,1,3,0,20
evt_000360,2,171,1669361429968,0,0.26350914666666664,1,3,0,20
evt_000323,2,150,1669361436608,0,0.20677380999999997,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3024098333333333,1,3,0,20
evt_000333,2,164,1669361506576,0,0.23469869333333335,1,3,0,20
evt_000394,2,351,1669362099164,0,0.47694227333333333,0,3,1,20
evt_000363,2,320,1669362148229,1,0.49100259333333335,0,3,1,20
evt_000359,2,211,1669362188201,0,0.16763770666666666,1,3,0,20
evt_000387,2,344,1669362192576,1,0.38407328999999996,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2311863133333333,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30020291666666665,0,3,1,20
evt_000454,3,363,1669619379026,1,0.38875745999999994,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3131375433333334,0,1,1,20
