event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.17639638,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3146375733333333,0,1,1,20
evt_000090,0,93,1667724902258,0,0.22260049,0,1,1,20
evt_000091,0,94,1667724914826,0,0.22851797666666665,0,1,1,20
evt_000092,0,95,1667724943758,0,0.40589984333333334,0,1,1,20
evt_000093,0,96,1667724960138,0,0.28973557333333333,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2537753866666667,0,1,1,20
evt_000095,0,98,1667724986319,0,0.30048098333333334,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3221698533333333,0,1,1,20
evt_000097,0,100,1667726473674,0,0.26258961,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2604759033333333,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3276920266666667,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2755900966666667,0,1,1,20
evt_000101,0,104,1667726623566,1,0.26925443666666665,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4237701933333333,0,3,1,20
evt_000212,1,216,1669103032465,0,0.45586978333333333,0,3,1,20
evt_000213,1,217,1669103067988,1,0.42780571333333334,0,3,1,20
evt_000214,1,218,1669103111257,0,0.26526101,1,3,0,20
evt_000215,1,219,1669103127953,1,0.41370666000000006,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3739555299999999,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3669347866666666,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3346251866666667,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6990520233333334,0,3,1,20
evt_000220,1,224,1669103294529,1,0.45232511999999997,0,3,1,20
evt_000221,1,225,1669103330221,1,0.36391023333333333,0,3,1,20
evt_000367,2,324,1669362228638,0,0.43635349333333334,0,3,1,20
evt_000334,2,218,1669362242827,0,0.24261696000000002,1,3,0,20
evt_000392,2,349,1669362246086,1,0.26461278,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4584982166666667,0,3,1,20
evt_000292,2,210,1669362292100,0,0.25408264,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3075003233333333,0,3,1,20
evt_000285,2,291,1669362344709,0,0.45990295000000003,0,3,1,20
evt_000267,2,272,1669362359224,0,0.42188754666666667,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4227634,0,3,1,20
evt_000342,2,204,1669362383633,0,0.26015966333333335,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2445759633333333,1,3,0,20
evt_000305,2,212,1669362420798,0,0.2077346033333333,1,3,0,20
evt_000338,2,206,1669362430532,0,0.27091215333333335,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5906724366666666,0,3,1,20
evt_000463,3,372,1669621507983,1,0.36167857999999997,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3934331566666667,0,1,1,20
evt_000465,3,374,1669621626471,1,0.37263470000000004,0,1,1,20
evt_000466,3,375,1669621631835,1,0.27641994333333336,0,1,1,20
evt_000467,3,376,1669621650280,1,0.45577252333333335,0,1,1,20
evt_000468,3,378,1669621723665,0,0.39368118333333335,0,1,1,20
evt_000469,3,379,1669621729491,0,0.38030689999999995,0,1,1,20
evt_000470,3,380,1669621745929,1,0.42509942333333334,0,1,1,20
evt_000471,3,381,1669621781674,0,0.29838332333333334,0,1,1,20
evt_000472,3,382,1669621785839,1,0.48845333333333335,0,1,1,20
evt_000473,3,383,1669621819742,1,0.4186157466666667,0,1,1,20
evt_000596,4,442,1669793705167,1,0.39204854,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4225135633333333,0,3,1,20
evt_000598,4,218,1669793782509,0,0.30905809,1,3,0,20
evt_000599,4,444,1669793785125,1,0.31453364666666667,0,3,1,20
evt_000600,4,210,1669793837936,0,0.26923849333333333,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2845182166666667,1,3,0,20
evt_000602,4,445,1669793847248,1,0.395164,0,3,1,20
evt_000603,4,446,1669793892670,1,0.39929803333333336,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3333155933333333,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4584089966666667,0,3,1,20
