event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2121661,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3515193366666667,0,1,1,20
evt_000090,0,93,1667724902258,0,0.27390961,0,1,1,20
evt_000091,0,94,1667724914826,0,0.26869985333333335,0,1,1,20
evt_000092,0,95,1667724943758,0,0.46544975666666666,0,1,1,20
evt_000093,0,96,1667724960138,0,0.33971978333333336,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2721200166666667,0,1,1,20
evt_000095,0,98,1667724986319,0,0.32223509333333333,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3582255566666666,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2877367733333333,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2873233233333334,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3778189966666667,0,1,1,20
evt_000100,0,103,1667726609128,0,0.28266685666666663,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2951680466666667,1,1,1,20
evt_000211,1,215,1669102997160,1,0.37318174,0,3,1,20
evt_000212,1,216,1669103032465,0,0.33280623000000004,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3512696833333333,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2556667633333333,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34359162,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2771682066666667,0,3,1,20
evt_000217,1,221,1669103206140,0,0.33911759666666663,1,3,0,20
evt_000218,1,222,1669103224329,0,0.30221565,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6428499666666667,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3726298266666666,0,3,1,20
evt_000221,1,225,1669103330221,1,0.28818030666666666,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3995371866666666,0,3,1,20
evt_000334,2,218,1669362242827,0,0.22100788333333332,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23338612000000003,0,3,1,20
evt_000386,2,343,1669362286052,0,0.42527032666666664,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23620562,1,3,0,20
evt_000372,2,329,1669362325939,0,0.30028957333333334,0,3,1,20
evt_000285,2,291,1669362344709,0,0.44066899333333337,0,3,1,20
evt_000267,2,272,1669362359224,0,0.36997770333333335,0,3,1,20
evt_000259,2,264,1669362369339,0,0.38142432666666665,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24809012333333336,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21858646666666667,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20851253666666666,1,3,0,20
evt_000338,2,206,1669362430532,0,0.25510919000000004,1,3,0,20
evt_000282,2,288,1669362464030,1,0.54595797,0,3,1,20
evt_000463,3,372,1669621507983,1,0.33015837,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3520125666666667,0,1,1,20
evt_000465,3,374,1669621626471,1,0.34197539,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23408845666666667,0,1,1,20
evt_000467,3,376,1669621650280,1,0.39688232666666673,0,1,1,20
evt_000468,3,378,1669621723665,0,0.36106589666666666,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3176511033333333,0,1,1,20
evt_000470,3,380,1669621745929,1,0.36413360333333333,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2398720466666667,0,1,1,20
evt_000472,3,382,1669621785839,1,0.43273965000000003,0,1,1,20
evt_000473,3,383,1669621819742,1,0.33278144000000004,0,1,1,20
evt_000596,4,442,1669793705167,1,0.34595349666666664,0,3,1,20
evt_000597,4,443,1669793739354,1,0.40620676333333333,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26169562333333335,1,3,0,20
evt_000599,4,444,1669793785125,1,0.27933819,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24717183666666664,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22693982000000001,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3669758033333333,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3436390666666667,0,3,1,20
evt_000604,4,222,1669793925500,0,0.30322332,1,3,0,20
evt_000605,4,447,1669793928722,1,0.39521301,0,3,1,20
evt_000606,4,448,1669793986841,0,0.47005020999999997,0,3,1,20
evt_000607,4,449,1669794610065,1,0.31357341,0,1,1,20
evt_000608,4,450,1669794632612,1,0.32884488666666667,0,1,1,20
evt_000609,4,451,1669794685806,1,0.31556404666666665,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2814762866666667,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30875519,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3394640666666667,0,1,1,20
evt_000734,5,538,1669965920431,1,0.41241341666666664,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3485378966666666,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4211773266666667,0,1,1,20
evt_000737,5,541,1669966050729,0,0.3796454633333333,0,1,1,20
evt_000738,5,542,1669966063300,1,0.3873675366666666,0,1,1,20
evt_000739,5,543,1669966313793,0,0.36061672333333333,0,1,1,20
evt_000740,5,544,1669966342634,0,0.28972951333333335,0,1,1,20
evt_000741,5,545,1669966452974,0,0.34382845666666667,0,1,1,20
evt_000742,5,546,1669966461750,0,0.32009253,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3476865166666667,0,1,1,20
evt_000744,5,548,1669966559091,0,0.34316226,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3604872833333333,1,0,0,20
evt_000810,6,316,1670137335103,0,0.14762225333333331,1,0,0,20
evt_000811,6,308,1670137348385,0,0.14140358,1,0,0,20
evt_000812,6,307,1670137359361,0,0.15204264999999997,1,0,0,20
evt_000903,7,619,1670156397770,0,0.28609586666666664,0,3,1,20
evt_000904,7,620,1670156414478,1,0.32356699333333333,0,3,1,20
evt_000905,7,621,1670156447213,0,0.2898941233333333,0,3,1,20
evt_000906,7,622,1670156462155,1,0.36718372666666665,0,3,1,20
evt_000907,7,623,1670156512818,0,0.28982365,0,3,1,20
evt_000908,7,624,1670156525760,0,0.34938553999999994,1,3,1,20
evt_000909,7,625,1670156538510,0,0.26835951666666663,0,3,1,20
evt_000910,7,371,1670156547986,0,0.30316749000000004,1,3,1,20
evt_000911,7,626,1670157344846,0,0.22968335666666664,0,1,1,20
evt_000912,7,627,1670157378036,0,0.2752947633333333,0,1,1,20
evt_000913,7,628,1670157390384,0,0.26474038333333333,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2586539066666667,1,1,1,20
evt_000915,7,630,1670157483693,0,0.26189593,0,1,1,20
evt_001033,8,222,1670399180148,0,0.31271975,1,3,0,20
evt_001034,8,210,1670399205236,0,0.24756711333333334,1,3,0,20
evt_001035,8,689,1670399237691,0,0.29776692,0,3,1,20
evt_001036,8,690,1670399291497,1,0.37133420666666667,0,3,1,20
evt_001037,8,691,1670399337765,1,0.2687236966666667,0,3,1,20
evt_001038,8,221,1670399381334,0,0.3433007833333333,1,3,0,20
evt_001039,8,692,1670399437123,0,0.45140854,0,3,1,20
evt_001040,8,693,1670399468642,0,0.4288863866666666,0,3,1,20
evt_001041,8,203,1670399520537,0,0.28924218,1,3,0,20
evt_001042,8,204,1670399531526,1,0.2584644933333333,1,3,0,20
evt_001043,8,694,1670399577879,0,0.40945808,0,3,1,20
evt_001044,8,206,1670399624981,0,0.2663484333333333,1,3,0,20
evt_001045,8,695,1670399648874,1,0.42123347,0,3,1,20
evt_001150,9,162,1670416713759,0,0.30550985999999997,1,0,0,20
evt_001151,9,170,1670416780854,0,0.33678506999999996,1,0,0,20
evt_001152,9,150,1670416871483,0,0.28568857666666664,1,0,0,20
evt_001153,9,317,1670416886153,0,0.41252678000000004,1,0,0,20
evt_001154,9,171,1670416924239,1,0.2938964766666667,1,0,0,20
evt_001155,9,152,1670416952839,0,0.27478704000000004,1,0,0,20
evt_001156,9,156,1670417026842,1,0.28368899,1,0,0,20
evt_001157,9,166,1670417060906,0,0.36609325333333337,1,0,0,20
evt_001158,9,167,1670417080117,0,0.25863166,1,0,0,20
evt_001159,9,158,1670417094894,0,0.2640482966666667,1,0,0,20
evt_001160,9,161,1670417122345,1,0.32228669000000004,1,0,0,20
evt_001264,10,122,1670489247842,1,0.3860562033333334,0,1,1,20
evt_001265,10,856,1670489300183,1,0.26936162999999996,0,1,1,20
evt_001266,10,857,1670489355638,1,0.3447431966666667,0,1,1,20
evt_001267,10,858,1670489388023,1,0.30375004,0,1,1,20
evt_001268,10,859,1670489422625,1,0.43040865666666667,0,1,1,20
evt_001269,10,860,1670489466048,1,0.24253721333333333,0,1,1,20
evt_001270,10,861,1670489519577,0,0.4072208366666667,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3235524966666667,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5306775533333333,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5411662866666668,0,1,1,20
evt_001274,10,865,1670489668078,1,0.34057767666666666,0,1,1,20
evt_001275,10,866,1670490185399,1,0.39695073,0,1,1,20
evt_001391,11,931,1670593055702,1,0.2856110533333333,0,1,1,20
evt_001392,11,932,1670593089050,1,0.41599385,0,1,1,20
evt_001393,11,933,1670593150644,1,0.32199304,0,1,1,20
evt_001394,11,934,1670593178683,1,0.31436628,0,1,1,20
evt_001395,11,935,1670593231692,0,0.3719987466666666,0,1,1,20
evt_001396,11,936,1670593276512,0,0.36429147333333334,0,1,1,20
evt_001397,11,937,1670593319555,1,0.42604719333333335,0,1,1,20
evt_001398,11,938,1670593388706,0,0.3751442,0,1,1,20
evt_001399,11,939,1670593398863,1,0.3343072733333334,0,1,1,20
evt_001400,11,940,1670593450200,1,0.3240221433333333,0,1,1,20
evt_001401,11,941,1670593457981,1,0.38830497666666663,0,1,1,20
evt_001402,11,942,1670593678966,1,0.33085536666666665,0,1,1,20
evt_001403,11,676,1670593731723,1,0.32856237,1,1,1,20
evt_001517,12,672,1670745796228,0,0.3060624766666667,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.32974912666666667,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.3411893733333333,0,1,1,20
evt_001520,12,904,1670745898709,1,0.3993721833333333,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.3085754133333333,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.34401817999999995,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.45542846,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.29035868333333337,0,1,1,20
evt_001525,12,804,1670746016951,1,0.34379169333333337,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.30676132333333334,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.32248540666666664,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.33951473000000004,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.22208055999999998,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.40316994333333334,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.42840977333333335,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.2185475766666667,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.49025060333333337,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.3341410466666666,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.48493311000000006,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.4296803333333334,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.37685550333333334,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.29838465666666664,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.4543527333333333,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.37465554,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.24643339666666667,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.3442769966666667,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.4004885566666667,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.36356205,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.32092063666666665,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.36702851,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.44797999666666666,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.3105206466666667,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.3213257633333333,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.3321392466666666,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.3684457666666667,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.38941285999999997,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.3126969233333334,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.45006972333333334,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.3206340366666667,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.2922867466666667,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.30569755,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.3176715966666666,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.3245286333333333,0,1,1,20
evt_001915,15,852,1672888682493,1,0.4121062199999999,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.4180242733333333,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.33265190333333333,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.3149881466666667,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.3193130433333333,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.4862033433333333,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.3191370233333333,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.3845024666666667,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.37516001666666665,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.44513652666666664,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.27947974999999997,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.29273198666666667,0,1,1,20
evt_002036,16,1421,1672907764150,1,0.32944004,0,1,1,20
evt_002037,16,1422,1672907810263,1,0.36026631666666664,0,1,1,20
evt_002038,16,1423,1672907871270,1,0.27578718666666663,0,1,1,20
evt_002039,16,1424,1672907930425,1,0.3035480033333333,0,1,1,20
evt_002040,16,1425,1672907954628,1,0.34454456000000006,0,1,1,20
evt_002041,16,1426,1672907977399,1,0.39600760000000007,0,1,1,20
evt_002042,16,1427,1672908712571,1,0.23341954666666664,0,1,1,20
evt_002043,16,1428,1672908741800,1,0.4910852333333333,0,1,1,20
evt_002044,16,1429,1672908778051,1,0.3112418066666667,1,1,1,20
evt_002158,17,1479,1672993193375,0,0.35874768333333334,0,3,1,20
evt_002159,17,1480,1672993200503,0,0.32692928000000004,1,3,1,20
evt_002160,17,1481,1672993211854,1,0.29974006333333336,0,3,1,20
evt_002161,17,1482,1672993254342,0,0.20925861666666667,0,3,1,20
evt_002162,17,1483,1672993260821,0,0.2948392733333333,0,3,1,20
evt_002163,17,222,1672993268628,0,0.32533904333333336,1,3,0,20
evt_002164,17,206,1672993275719,0,0.27052125666666665,1,3,0,20
evt_002165,17,1484,1672993282500,0,0.4071809233333334,0,3,1,20
evt_002166,17,1485,1672993312603,1,0.3745783166666667,0,3,1,20
evt_002167,17,1486,1672994276526,0,0.34434095000000003,0,1,1,20
evt_002168,17,1487,1672994314719,1,0.36708740333333334,0,1,1,20
evt_002169,17,1488,1672994327205,1,0.2924996166666667,0,1,1,20
evt_002170,17,1489,1672994681282,0,0.32658248333333334,0,1,1,20
evt_002292,18,1557,1673010257119,0,0.31528841333333335,0,1,1,20
evt_002293,18,1558,1673010298084,0,0.38472055999999993,0,1,1,20
evt_002294,18,1559,1673010312140,0,0.3598411866666667,0,1,1,20
evt_002295,18,1560,1673010321245,0,0.36977981333333326,0,1,1,20
evt_002296,18,1504,1673010374448,0,0.4374391133333333,0,1,1,20
evt_002297,18,1561,1673010404366,1,0.4073105733333333,0,1,1,20
evt_002298,18,1562,1673010449485,0,0.30011168000000005,0,1,1,20
evt_002299,18,1563,1673010464440,0,0.39657209,0,1,1,20
evt_002300,18,1564,1673010550571,0,0.42582540333333335,0,1,1,20
evt_002301,18,1565,1673010561200,1,0.28029716,0,1,1,20
evt_002302,18,1566,1673010587660,0,0.3336016333333333,0,1,1,20
evt_002303,18,1567,1673010602029,0,0.47841107,0,1,1,20
evt_002304,18,1210,1673010613356,0,0.26253812000000004,1,1,1,20
evt_002305,18,1568,1673010626294,0,0.47889445666666663,0,1,1,20
evt_002411,19,226,1673251221576,0,0.21166693,1,3,0,20
evt_002412,19,1628,1673251229596,0,0.2624507466666666,0,3,1,20
evt_002413,19,221,1673251247925,0,0.34040223333333336,1,3,0,20
evt_002414,19,211,1673251259758,0,0.22874492,1,3,0,20
evt_002415,19,203,1673251270455,0,0.28037851333333336,1,3,0,20
evt_002416,19,1629,1673251277639,0,0.4590944733333333,0,3,1,20
evt_002417,19,222,1673251289785,1,0.31644414,1,3,0,20
evt_002418,19,1630,1673251392557,1,0.3251147933333333,0,3,1,20
evt_002419,19,1631,1673252035933,0,0.36440160000000005,0,1,1,20
evt_002420,19,1306,1673252045921,0,0.4475648866666666,1,1,1,20
evt_002421,19,1516,1673252054232,0,0.44921179333333333,1,1,1,20
evt_002526,20,1681,1673339291215,0,0.34135301333333334,0,1,1,20
evt_002527,20,1682,1673339331657,0,0.32337383333333336,0,1,1,20
evt_002528,20,1684,1673339375583,0,0.35418371000000004,0,1,1,20
evt_002529,20,1685,1673339401208,0,0.22551558333333332,0,1,1,20
evt_002530,20,1686,1673339410694,1,0.3580428033333333,0,1,1,20
evt_002531,20,1687,1673339462710,0,0.45102814,0,1,1,20
