event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3634195228417714,0,1,1,20
evt_000103,0,106,1667726651191,0,0.32960623999436695,0,1,1,20
evt_000104,0,107,1667726663101,1,0.28750548760096234,0,1,1,20
evt_000105,0,108,1667726674668,0,0.38451388478279114,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3549221456050872,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3604666392008464,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3386886765559514,0,1,1,20
evt_000109,0,112,1667726735000,0,0.383677214384079,0,1,1,20
evt_000110,0,113,1667726750638,0,0.327231615781784,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3099132279555003,0,1,1,20
evt_000112,0,115,1667726802264,0,0.302833432952563,0,1,1,20
evt_000113,0,116,1667726831191,1,0.29548267523447663,0,1,1,20
evt_000114,0,117,1667726853757,0,0.222335860133171,0,1,1,20
evt_000115,0,118,1667726872781,0,0.23507063587506613,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2651126931111018,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2711968223253885,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5290860732396444,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4991519053777059,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4375231862068176,1,3,1,20
evt_000226,1,230,1669105833852,0,0.4543517629305522,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5502896110216776,0,3,1,20
evt_000228,1,232,1669105885760,0,0.41553006569544465,0,3,1,20
evt_000229,1,233,1669105929301,0,0.4327167471249898,0,3,1,20
evt_000230,1,234,1669105936050,1,0.47933919231096905,0,3,1,20
evt_000231,1,235,1669105992502,0,0.48100194334983826,0,3,1,20
evt_000232,1,236,1669106002414,1,0.41400305430094403,0,3,1,20
evt_000355,2,203,1669362491082,0,0.23571226000785828,1,3,0,20
evt_000258,2,263,1669362504211,0,0.29189695914586383,0,3,1,20
evt_000287,2,293,1669362510098,1,0.2770712325970332,0,3,1,20
evt_000278,2,284,1669362552415,0,0.32130291064580274,0,3,1,20
evt_000368,2,325,1669362607196,1,0.35465208689371747,0,3,1,20
evt_000260,2,265,1669362646995,0,0.16257163385550177,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3139907469352086,0,3,1,20
evt_000383,2,340,1669362677298,0,0.28691526750723517,0,3,1,20
evt_000373,2,330,1669362692589,0,0.2873481214046478,0,3,1,20
evt_000374,2,331,1669362739153,1,0.2720789114634196,0,3,1,20
evt_000376,2,333,1669362788403,0,0.26180471479892725,0,3,1,20
evt_000261,2,266,1669362791463,0,0.19112847248713172,0,3,1,20
