event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3094873466666667,0,1,1,20
evt_000103,0,106,1667726651191,0,0.26679942333333334,0,1,1,20
evt_000104,0,107,1667726663101,1,0.26474048666666666,0,1,1,20
evt_000105,0,108,1667726674668,0,0.28158024,0,1,1,20
evt_000106,0,109,1667726689190,1,0.2642137766666666,0,1,1,20
evt_000107,0,110,1667726702303,0,0.29329383333333336,0,1,1,20
evt_000108,0,111,1667726717523,0,0.2693703666666667,0,1,1,20
evt_000109,0,112,1667726735000,0,0.26987776999999996,0,1,1,20
evt_000110,0,113,1667726750638,0,0.24196997,0,1,1,20
evt_000111,0,114,1667726760824,0,0.2228682866666667,0,1,1,20
evt_000112,0,115,1667726802264,0,0.23518635666666665,0,1,1,20
evt_000113,0,116,1667726831191,1,0.31388152333333336,0,1,1,20
evt_000114,0,117,1667726853757,0,0.26595133,0,1,1,20
evt_000115,0,118,1667726872781,0,0.21760412999999998,0,1,1,20
evt_000116,0,119,1667726888277,0,0.27115992666666666,0,1,1,20
evt_000222,1,226,1669103374591,0,0.30228833666666666,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5190042333333333,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4812708666666667,0,3,1,20
evt_000225,1,229,1669105824526,0,0.44389487666666666,1,3,1,20
evt_000226,1,230,1669105833852,0,0.44389763,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5439320066666667,0,3,1,20
evt_000228,1,232,1669105885760,0,0.42747303,0,3,1,20
evt_000229,1,233,1669105929301,0,0.43810232666666665,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4742103133333333,0,3,1,20
evt_000231,1,235,1669105992502,0,0.48000885,0,3,1,20
evt_000232,1,236,1669106002414,1,0.41311324666666666,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3210450933333333,1,3,0,20
evt_000258,2,263,1669362504211,0,0.38027961000000005,0,3,1,20
evt_000287,2,293,1669362510098,1,0.35017707,0,3,1,20
evt_000278,2,284,1669362552415,0,0.38594605666666665,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4448238633333333,0,3,1,20
evt_000260,2,265,1669362646995,0,0.21503606666666666,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3792393133333333,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3425435333333333,0,3,1,20
evt_000373,2,330,1669362692589,0,0.34998733000000004,0,3,1,20
evt_000374,2,331,1669362739153,1,0.34688457,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3805407733333333,0,3,1,20
evt_000261,2,266,1669362791463,0,0.28649636000000006,0,3,1,20
evt_000283,2,289,1669362826957,0,0.33050795000000005,0,3,1,20
evt_000388,2,345,1669362847228,1,0.39683497,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3967658666666667,0,1,1,20
evt_000475,3,385,1669621875898,0,0.34371565,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3219616633333333,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3268830966666667,0,1,1,20
evt_000478,3,388,1669621930188,0,0.40640597,0,1,1,20
