event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3296745518843333,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2910005946954091,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44342203934987384,0,1,1,20
evt_000076,0,77,1667724567726,0,0.33742443720499676,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2231176495552063,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3651917378107707,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3182007273038228,0,1,1,20
evt_000080,0,82,1667724672025,0,0.29596619804700214,0,1,1,20
evt_000081,0,83,1667724675955,1,0.27624115844567615,0,1,1,20
evt_000082,0,84,1667724765858,1,0.30446234345436096,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3373567263285319,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4449848731358846,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2720355937878291,0,1,1,20
evt_000086,0,88,1667724819511,0,0.41471688946088153,0,1,1,20
evt_000087,0,89,1667724862888,1,0.28996484478314716,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2802792588869731,1,3,0,20
evt_000201,1,205,1669102689765,0,0.25796328981717426,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2656447192033132,1,3,0,20
evt_000203,1,207,1669102727340,1,0.24323215583960214,0,3,1,20
evt_000204,1,208,1669102780192,0,0.29709075887997943,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4632955690224965,0,3,1,20
evt_000206,1,210,1669102838725,0,0.26017525792121887,1,3,0,20
evt_000207,1,211,1669102852050,0,0.24659494558970133,1,3,0,20
evt_000208,1,212,1669102863702,0,0.233232652147611,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4995848635832469,0,3,1,20
evt_000210,1,214,1669102943387,1,0.25591733554999035,0,3,0,20
evt_000366,2,323,1669361364341,0,0.593521386384964,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17792679369449615,0,3,1,20
evt_000274,2,280,1669361388711,1,0.35620806614557904,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4506725072860718,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3378157416979472,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2513519823551178,1,3,0,20
evt_000360,2,171,1669361429968,0,0.26494250694910687,1,3,0,20
evt_000323,2,150,1669361436608,0,0.22204663852850595,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3180335561434428,1,3,0,20
evt_000333,2,164,1669361506576,0,0.25399790207544964,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5020530521869659,0,3,1,20
evt_000363,2,320,1669362148229,1,0.47824232776959735,0,3,1,20
evt_000359,2,211,1669362188201,0,0.19171840200821558,1,3,0,20
evt_000387,2,344,1669362192576,1,0.4147188663482666,0,3,1,20
evt_000452,3,361,1669619270320,0,0.27979108691215515,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3546892007191976,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3729714850584666,0,3,1,20
evt_000455,3,364,1669621191644,1,0.2941436966260274,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4394096831480662,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3462911744912465,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4195144772529602,0,1,1,20
evt_000459,3,369,1669621381905,1,0.33885640899340314,0,1,1,20
evt_000460,3,370,1669621414783,1,0.37397968769073486,1,1,1,20
