event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.33354446291923523,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3024769425392151,0,1,1,20
evt_000104,0,107,1667726663101,1,0.283495565255483,0,1,1,20
evt_000105,0,108,1667726674668,0,0.31609928607940674,0,1,1,20
evt_000106,0,109,1667726689190,1,0.2979661226272583,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3278484841187795,0,1,1,20
evt_000108,0,111,1667726717523,0,0.2984547217686971,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3074583013852437,0,1,1,20
evt_000110,0,113,1667726750638,0,0.28038522601127625,0,1,1,20
evt_000111,0,114,1667726760824,0,0.2663387308518092,0,1,1,20
evt_000112,0,115,1667726802264,0,0.2727636843919754,0,1,1,20
evt_000113,0,116,1667726831191,1,0.33108367522557575,0,1,1,20
evt_000114,0,117,1667726853757,0,0.27862804631392163,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2676757474740346,0,1,1,20
evt_000116,0,119,1667726888277,0,0.30987351139386493,0,1,1,20
evt_000222,1,226,1669103374591,0,0.27696635325749713,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4671038091182709,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4072432219982147,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3614129920800527,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3862905204296112,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4895487328370412,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3819778958956401,0,3,1,20
evt_000229,1,233,1669105929301,0,0.37902310490608215,0,3,1,20
evt_000230,1,234,1669105936050,1,0.41051046053568524,0,3,1,20
evt_000231,1,235,1669105992502,0,0.43100622296333313,0,3,1,20
evt_000232,1,236,1669106002414,1,0.34867175420125324,0,3,1,20
evt_000355,2,203,1669362491082,0,0.28051680823167163,1,3,0,20
evt_000258,2,263,1669362504211,0,0.34531088670094806,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3469850917657216,0,3,1,20
evt_000278,2,284,1669362552415,0,0.35021762053171795,0,3,1,20
evt_000368,2,325,1669362607196,1,0.45096421241760254,0,3,1,20
evt_000260,2,265,1669362646995,0,0.1878834863503774,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3523772358894348,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3369724154472351,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3491087059179942,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3298439184824626,0,3,1,20
evt_000376,2,333,1669362788403,0,0.38357090950012207,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2827194631099701,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3035282442967097,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3786088228225708,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4070535898208618,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3585977256298065,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3328835368156433,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3389330903689067,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4071452120939891,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3478982448577881,0,1,1,20
evt_000480,3,390,1669621969364,1,0.400718629360199,0,1,1,20
evt_000481,3,391,1669622012221,1,0.39436837037404376,0,1,1,20
evt_000482,3,392,1669622050393,1,0.43664561708768207,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3911084632078807,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4218577941258748,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3740725616614024,0,1,1,20
evt_000612,4,454,1669794810449,1,0.44295820593833923,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3443872531255086,0,1,1,20
evt_000614,4,456,1669794848202,1,0.43936582406361896,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4152186115582784,0,1,1,20
evt_000616,4,458,1669794921060,1,0.39957211414972943,0,1,1,20
evt_000617,4,459,1669794955635,1,0.388210654258728,0,1,1,20
evt_000618,4,460,1669795003412,1,0.36842553814252216,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5882829030354818,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3555457989374797,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3605857988198598,0,1,1,20
evt_000622,4,464,1669795159179,0,0.41768301526705426,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4287635882695516,0,1,1,20
evt_000624,4,466,1669795214724,0,0.36499672134717304,0,1,1,20
evt_000625,4,467,1669795226173,1,0.336371769507726,0,1,1,20
evt_000745,5,549,1669966567467,1,0.32124067346254986,0,1,1,20
evt_000746,5,550,1669966617480,1,0.34662583470344543,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4073461095492045,0,1,1,20
evt_000748,5,552,1669966665293,1,0.35341869791348773,0,1,1,20
evt_000749,5,364,1669966715870,1,0.331210454305013,1,1,1,20
evt_000750,5,553,1669966819014,1,0.3252243498961131,0,1,1,20
evt_000751,5,554,1669967158460,0,0.36648454268773395,0,1,1,20
evt_000752,5,555,1669967304947,0,0.38650386532147724,0,1,1,20
evt_000753,5,556,1669967318304,0,0.32776381572087604,0,1,1,20
evt_000754,5,557,1669967329090,1,0.41414976119995117,0,1,1,20
evt_000755,5,558,1669967381551,1,0.4523429075876872,0,1,1,20
evt_000756,5,559,1669967426225,1,0.43281429012616474,0,1,1,20
evt_000757,5,560,1669967460380,0,0.3973533511161804,0,1,1,20
evt_000813,6,297,1670137371760,1,0.33919920523961383,1,0,0,20
evt_000814,6,254,1670137407952,0,0.1970678592721621,1,0,0,20
evt_000815,6,255,1670137422123,1,0.23225649694601694,1,0,0,20
evt_000816,6,174,1670137467480,1,0.35003243883450824,1,0,0,20
evt_000916,7,631,1670157505640,0,0.30282984177271527,0,1,1,20
evt_000917,7,632,1670157541098,0,0.27197013795375824,0,1,1,20
evt_000918,7,633,1670157588069,0,0.24988841017087302,0,1,1,20
evt_000919,7,634,1670157655144,0,0.3123977283636729,0,1,1,20
evt_000920,7,635,1670157664118,0,0.2516588767369588,0,1,1,20
evt_000921,7,636,1670157673191,0,0.22630109886328378,0,1,1,20
evt_000922,7,637,1670157696603,0,0.38011395931243896,0,1,1,20
evt_000923,7,89,1670157758059,0,0.26762712001800537,1,1,1,20
evt_000924,7,638,1670157818037,0,0.2319511075814565,0,1,1,20
evt_000925,7,639,1670157876966,0,0.27770720918973285,0,1,1,20
evt_000926,7,640,1670157886386,0,0.23415067295233408,0,1,1,20
evt_000927,7,641,1670157919898,0,0.32866377631823224,0,1,1,20
evt_000928,7,642,1670157987044,0,0.2149174710114797,0,1,1,20
evt_001046,8,212,1670399708253,0,0.24220905204614004,1,3,0,20
evt_001047,8,226,1670399761056,0,0.28003071745236713,1,3,0,20
evt_001048,8,696,1670399769029,0,0.426349937915802,0,3,1,20
evt_001049,8,697,1670399784256,0,0.403006652990977,0,3,1,20
evt_001050,8,698,1670399837744,1,0.37735751271247864,0,3,1,20
evt_001051,8,641,1670400510585,0,0.45545071363449097,0,1,1,20
evt_001052,8,699,1670400540951,0,0.29275375604629517,0,1,1,20
evt_001053,8,700,1670400571945,0,0.4414033393065135,0,1,1,20
evt_001054,8,701,1670400602187,1,0.4278611938158671,0,1,1,20
evt_001055,8,702,1670400634407,0,0.38389351963996887,0,1,1,20
evt_001056,8,703,1670400726106,0,0.3903665045897166,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3878794511159261,0,1,1,20
evt_001058,8,705,1670400797130,1,0.4205137292544047,0,1,1,20
evt_001161,9,149,1670417157654,1,0.29008351763089496,1,0,0,20
evt_001162,9,164,1670417203411,0,0.3008045554161072,1,0,0,20
evt_001163,9,255,1670417771602,0,0.3050326655308406,1,0,0,20
evt_001164,9,301,1670417794620,0,0.22889445225397745,1,0,0,20
evt_001165,9,258,1670417866157,0,0.2769347205758095,1,0,0,20
