event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.2787524998188019,0,1,1,20
evt_000103,0,106,1667726651191,0,0.2803685128688812,0,1,1,20
evt_000104,0,107,1667726663101,1,0.27309530675411225,0,1,1,20
evt_000105,0,108,1667726674668,0,0.4022002726793289,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3400567412376404,0,1,1,20
evt_000107,0,110,1667726702303,0,0.27216181755065916,0,1,1,20
evt_000108,0,111,1667726717523,0,0.35908840894699096,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3515095740556717,0,1,1,20
evt_000110,0,113,1667726750638,0,0.30195905864238737,0,1,1,20
evt_000111,0,114,1667726760824,0,0.25432308316230773,0,1,1,20
evt_000112,0,115,1667726802264,0,0.2710485368967056,0,1,1,20
evt_000113,0,116,1667726831191,1,0.2347021222114563,0,1,1,20
evt_000114,0,117,1667726853757,0,0.23944266140460968,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2913339674472809,0,1,1,20
evt_000116,0,119,1667726888277,0,0.30177381038665774,0,1,1,20
evt_000222,1,226,1669103374591,0,0.23661387264728545,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4595271646976471,0,3,1,20
evt_000224,1,228,1669105779625,1,0.46422730982303617,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4705840229988098,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3973135858774185,0,3,1,20
evt_000227,1,231,1669105850381,1,0.478841108083725,0,3,1,20
evt_000228,1,232,1669105885760,0,0.41872379183769226,0,3,1,20
evt_000229,1,233,1669105929301,0,0.5086209744215011,0,3,1,20
evt_000230,1,234,1669105936050,1,0.42445491850376127,0,3,1,20
evt_000231,1,235,1669105992502,0,0.39297095835208895,0,3,1,20
evt_000232,1,236,1669106002414,1,0.4379695653915405,0,3,1,20
evt_000355,2,203,1669362491082,0,0.31924126446247103,1,3,0,20
evt_000258,2,263,1669362504211,0,0.45015469193458557,0,3,1,20
evt_000287,2,293,1669362510098,1,0.24345351457595826,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3455935835838318,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3365661859512329,0,3,1,20
evt_000260,2,265,1669362646995,0,0.32630798816680906,0,3,1,20
evt_000271,2,277,1669362661768,0,0.4847616136074066,0,3,1,20
evt_000383,2,340,1669362677298,0,0.34892806112766267,0,3,1,20
evt_000373,2,330,1669362692589,0,0.38421107530593873,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3800004035234451,0,3,1,20
evt_000376,2,333,1669362788403,0,0.34383498728275297,0,3,1,20
evt_000261,2,266,1669362791463,0,0.29394698739051817,0,3,1,20
evt_000283,2,289,1669362826957,0,0.41430588960647585,0,3,1,20
evt_000388,2,345,1669362847228,1,0.4517442584037781,0,3,1,20
evt_000474,3,384,1669621849449,1,0.44807690382003784,0,1,1,20
evt_000475,3,385,1669621875898,0,0.4208043932914734,0,1,1,20
evt_000476,3,386,1669621892256,1,0.40683746337890625,0,1,1,20
evt_000477,3,387,1669621917519,1,0.4514183461666107,0,1,1,20
evt_000478,3,388,1669621930188,0,0.46129868626594545,0,1,1,20
evt_000479,3,389,1669621937476,1,0.4615681290626526,0,1,1,20
evt_000480,3,390,1669621969364,1,0.5102035403251648,0,1,1,20
evt_000481,3,391,1669622012221,1,0.5470595419406891,0,1,1,20
evt_000482,3,392,1669622050393,1,0.5442228674888611,0,1,1,20
evt_000483,3,109,1669622099500,1,0.5198900461196899,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4675221025943756,0,1,1,20
evt_000611,4,453,1669794768638,1,0.45839322209358213,0,1,1,20
evt_000612,4,454,1669794810449,1,0.49789700508117674,0,1,1,20
evt_000613,4,455,1669794841501,0,0.5081520259380341,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4530704915523529,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4689889907836914,0,1,1,20
evt_000616,4,458,1669794921060,1,0.5082425057888031,0,1,1,20
evt_000617,4,459,1669794955635,1,0.5433740675449371,0,1,1,20
evt_000618,4,460,1669795003412,1,0.5518254935741425,0,1,1,20
evt_000619,4,461,1669795053023,0,0.4823066473007202,0,1,1,20
evt_000620,4,462,1669795066353,1,0.4495506823062897,1,1,1,20
evt_000621,4,463,1669795122919,0,0.5286340773105621,0,1,1,20
evt_000622,4,464,1669795159179,0,0.5440771579742432,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4948520541191101,0,1,1,20
evt_000624,4,466,1669795214724,0,0.4286478877067566,0,1,1,20
evt_000625,4,467,1669795226173,1,0.45974968671798705,0,1,1,20
evt_000745,5,549,1669966567467,1,0.42928611040115355,0,1,1,20
evt_000746,5,550,1669966617480,1,0.49500283002853396,0,1,1,20
evt_000747,5,551,1669966650926,0,0.5177402853965759,0,1,1,20
evt_000748,5,552,1669966665293,1,0.5100948095321656,0,1,1,20
evt_000749,5,364,1669966715870,1,0.4549985468387604,1,1,1,20
evt_000750,5,553,1669966819014,1,0.4605226397514343,0,1,1,20
evt_000751,5,554,1669967158460,0,0.5127031445503235,0,1,1,20
evt_000752,5,555,1669967304947,0,0.47028695344924926,0,1,1,20
evt_000753,5,556,1669967318304,0,0.39971345067024233,0,1,1,20
evt_000754,5,557,1669967329090,1,0.5146008193492889,0,1,1,20
evt_000755,5,558,1669967381551,1,0.5305640518665313,0,1,1,20
evt_000756,5,559,1669967426225,1,0.5416907012462616,0,1,1,20
evt_000757,5,560,1669967460380,0,0.45382086038589475,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3212888270616531,1,0,0,20
evt_000814,6,254,1670137407952,0,0.2501362800598145,1,0,0,20
evt_000815,6,255,1670137422123,1,0.2933150678873062,1,0,0,20
evt_000816,6,174,1670137467480,1,0.3228327214717865,1,0,0,20
evt_000916,7,631,1670157505640,0,0.4098641872406006,0,1,1,20
evt_000917,7,632,1670157541098,0,0.3365825414657593,0,1,1,20
evt_000918,7,633,1670157588069,0,0.3739074647426605,0,1,1,20
evt_000919,7,634,1670157655144,0,0.46150962710380555,0,1,1,20
evt_000920,7,635,1670157664118,0,0.41687537729740143,0,1,1,20
evt_000921,7,636,1670157673191,0,0.2751705288887024,0,1,1,20
evt_000922,7,637,1670157696603,0,0.4070183217525482,0,1,1,20
evt_000923,7,89,1670157758059,0,0.3530756950378418,1,1,1,20
evt_000924,7,638,1670157818037,0,0.3693198591470718,0,1,1,20
evt_000925,7,639,1670157876966,0,0.40702722072601316,0,1,1,20
evt_000926,7,640,1670157886386,0,0.29961033910512924,0,1,1,20
evt_000927,7,641,1670157919898,0,0.4236152350902557,0,1,1,20
evt_000928,7,642,1670157987044,0,0.32748374044895173,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2816190406680107,1,3,0,20
evt_001047,8,226,1670399761056,0,0.34130105972290037,1,3,0,20
evt_001048,8,696,1670399769029,0,0.5098437011241913,0,3,1,20
evt_001049,8,697,1670399784256,0,0.4663411557674408,0,3,1,20
evt_001050,8,698,1670399837744,1,0.4656148135662079,0,3,1,20
evt_001051,8,641,1670400510585,0,0.5573788464069367,0,1,1,20
evt_001052,8,699,1670400540951,0,0.4260988771915436,0,1,1,20
evt_001053,8,700,1670400571945,0,0.5392925083637238,0,1,1,20
evt_001054,8,701,1670400602187,1,0.4616759181022644,0,1,1,20
evt_001055,8,702,1670400634407,0,0.4636041700839996,0,1,1,20
