event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.36966557502746583,0,1,1,20
evt_000103,0,106,1667726651191,0,0.334242981672287,0,1,1,20
evt_000104,0,107,1667726663101,1,0.320013564825058,0,1,1,20
evt_000105,0,108,1667726674668,0,0.43434919118881227,0,1,1,20
evt_000106,0,109,1667726689190,1,0.39091264009475707,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3238551259040833,0,1,1,20
evt_000108,0,111,1667726717523,0,0.4167393445968628,0,1,1,20
evt_000109,0,112,1667726735000,0,0.41709030270576475,0,1,1,20
evt_000110,0,113,1667726750638,0,0.41023833155632017,0,1,1,20
evt_000111,0,114,1667726760824,0,0.33787238597869873,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3571465969085693,0,1,1,20
evt_000113,0,116,1667726831191,1,0.29902248084545135,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3061074107885361,0,1,1,20
evt_000115,0,118,1667726872781,0,0.38781808614730834,0,1,1,20
evt_000116,0,119,1667726888277,0,0.35456974506378175,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2583372682332993,1,3,0,20
evt_000223,1,227,1669105739830,1,0.47341018319129946,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4714250326156616,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4195654451847076,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3901953101158142,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4879903495311737,0,3,1,20
evt_000228,1,232,1669105885760,0,0.4301267504692078,0,3,1,20
evt_000229,1,233,1669105929301,0,0.48441721200942994,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4167938053607941,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4215860962867737,0,3,1,20
evt_000232,1,236,1669106002414,1,0.42980074882507324,0,3,1,20
evt_000355,2,203,1669362491082,0,0.29747324287891386,1,3,0,20
evt_000258,2,263,1669362504211,0,0.42321397066116334,0,3,1,20
evt_000287,2,293,1669362510098,1,0.34653484225273135,0,3,1,20
evt_000278,2,284,1669362552415,0,0.38214958906173707,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3894966721534729,0,3,1,20
evt_000260,2,265,1669362646995,0,0.29506146609783174,0,3,1,20
evt_000271,2,277,1669362661768,0,0.49789154529571533,0,3,1,20
evt_000383,2,340,1669362677298,0,0.40207221508026125,0,3,1,20
evt_000373,2,330,1669362692589,0,0.4465234696865082,0,3,1,20
evt_000374,2,331,1669362739153,1,0.41360450983047486,0,3,1,20
evt_000376,2,333,1669362788403,0,0.37291733622550965,0,3,1,20
evt_000261,2,266,1669362791463,0,0.34190031588077546,0,3,1,20
evt_000283,2,289,1669362826957,0,0.4485123634338379,0,3,1,20
evt_000388,2,345,1669362847228,1,0.4377871870994568,0,3,1,20
evt_000474,3,384,1669621849449,1,0.45024616122245786,0,1,1,20
evt_000475,3,385,1669621875898,0,0.44927410781383514,0,1,1,20
evt_000476,3,386,1669621892256,1,0.43464053273200987,0,1,1,20
evt_000477,3,387,1669621917519,1,0.467422091960907,0,1,1,20
evt_000478,3,388,1669621930188,0,0.47988259196281435,0,1,1,20
evt_000479,3,389,1669621937476,1,0.46184646487236025,0,1,1,20
evt_000480,3,390,1669621969364,1,0.4796570599079132,0,1,1,20
evt_000481,3,391,1669622012221,1,0.4845920026302338,0,1,1,20
evt_000482,3,392,1669622050393,1,0.5068862855434417,0,1,1,20
evt_000483,3,109,1669622099500,1,0.5040469527244568,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4573137938976288,0,1,1,20
evt_000611,4,453,1669794768638,1,0.4493162512779236,0,1,1,20
evt_000612,4,454,1669794810449,1,0.5089574575424194,0,1,1,20
evt_000613,4,455,1669794841501,0,0.491753613948822,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4594736576080322,0,1,1,20
evt_000615,4,457,1669794888121,1,0.43353295922279356,0,1,1,20
evt_000616,4,458,1669794921060,1,0.5016136646270752,0,1,1,20
evt_000617,4,459,1669794955635,1,0.5055729389190674,0,1,1,20
evt_000618,4,460,1669795003412,1,0.49619739651679995,0,1,1,20
evt_000619,4,461,1669795053023,0,0.43508480191230775,0,1,1,20
evt_000620,4,462,1669795066353,1,0.4315579026937485,1,1,1,20
evt_000621,4,463,1669795122919,0,0.485625809431076,0,1,1,20
evt_000622,4,464,1669795159179,0,0.5030312240123749,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4427988111972809,0,1,1,20
evt_000624,4,466,1669795214724,0,0.4039608180522919,0,1,1,20
evt_000625,4,467,1669795226173,1,0.4445680916309357,0,1,1,20
evt_000745,5,549,1669966567467,1,0.4424760162830353,0,1,1,20
evt_000746,5,550,1669966617480,1,0.4943199634552002,0,1,1,20
evt_000747,5,551,1669966650926,0,0.5077962338924408,0,1,1,20
evt_000748,5,552,1669966665293,1,0.5187560141086578,0,1,1,20
evt_000749,5,364,1669966715870,1,0.4203331768512726,1,1,1,20
evt_000750,5,553,1669966819014,1,0.4393358170986176,0,1,1,20
evt_000751,5,554,1669967158460,0,0.4772910952568054,0,1,1,20
evt_000752,5,555,1669967304947,0,0.4654918134212494,0,1,1,20
evt_000753,5,556,1669967318304,0,0.44233364462852476,0,1,1,20
evt_000754,5,557,1669967329090,1,0.5141807734966278,0,1,1,20
evt_000755,5,558,1669967381551,1,0.508627188205719,0,1,1,20
evt_000756,5,559,1669967426225,1,0.5453168034553528,0,1,1,20
evt_000757,5,560,1669967460380,0,0.44060823917388914,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3406998813152313,1,0,0,20
evt_000814,6,254,1670137407952,0,0.27602271139621737,1,0,0,20
evt_000815,6,255,1670137422123,1,0.30005654990673064,1,0,0,20
evt_000816,6,174,1670137467480,1,0.3506466656923294,1,0,0,20
evt_000916,7,631,1670157505640,0,0.4878606677055359,0,1,1,20
evt_000917,7,632,1670157541098,0,0.41089611649513247,0,1,1,20
evt_000918,7,633,1670157588069,0,0.444642436504364,0,1,1,20
evt_000919,7,634,1670157655144,0,0.5357640087604523,0,1,1,20
evt_000920,7,635,1670157664118,0,0.45327469110488894,0,1,1,20
evt_000921,7,636,1670157673191,0,0.33678593039512633,0,1,1,20
evt_000922,7,637,1670157696603,0,0.491490238904953,0,1,1,20
evt_000923,7,89,1670157758059,0,0.43708367347717286,1,1,1,20
evt_000924,7,638,1670157818037,0,0.3847108781337738,0,1,1,20
evt_000925,7,639,1670157876966,0,0.46098167896270753,0,1,1,20
evt_000926,7,640,1670157886386,0,0.3548176050186157,0,1,1,20
evt_000927,7,641,1670157919898,0,0.47215273380279543,0,1,1,20
evt_000928,7,642,1670157987044,0,0.3632205158472061,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2962266176939011,1,3,0,20
evt_001047,8,226,1670399761056,0,0.32836061120033266,1,3,0,20
evt_001048,8,696,1670399769029,0,0.5232692062854767,0,3,1,20
evt_001049,8,697,1670399784256,0,0.49896129965782166,0,3,1,20
evt_001050,8,698,1670399837744,1,0.4546921968460083,0,3,1,20
evt_001051,8,641,1670400510585,0,0.541314709186554,0,1,1,20
evt_001052,8,699,1670400540951,0,0.43542879819869995,0,1,1,20
evt_001053,8,700,1670400571945,0,0.5262465417385102,0,1,1,20
evt_001054,8,701,1670400602187,1,0.4412603974342346,0,1,1,20
evt_001055,8,702,1670400634407,0,0.4295788049697876,0,1,1,20
evt_001056,8,703,1670400726106,0,0.4817531585693359,0,1,1,20
evt_001057,8,704,1670400742314,0,0.5191164970397949,0,1,1,20
evt_001058,8,705,1670400797130,1,0.45512858033180237,0,1,1,20
evt_001161,9,149,1670417157654,1,0.31515589654445647,1,0,0,20
evt_001162,9,164,1670417203411,0,0.33632759749889374,1,0,0,20
evt_001163,9,255,1670417771602,0,0.37537150382995604,1,0,0,20
evt_001164,9,301,1670417794620,0,0.2406741201877594,1,0,0,20
evt_001165,9,258,1670417866157,0,0.300944060087204,1,0,0,20
evt_001166,9,295,1670417883604,0,0.38254698514938357,1,0,0,20
evt_001167,9,307,1670417894019,0,0.27453001141548156,1,0,0,20
evt_001168,9,172,1670417952705,1,0.2746553659439087,1,0,0,20
evt_001169,9,315,1670418011357,0,0.3078091263771057,1,0,0,20
evt_001170,9,298,1670418055635,1,0.2790257543325424,1,0,0,20
evt_001171,9,303,1670418114682,1,0.4142569065093994,1,0,0,20
evt_001276,10,867,1670490243308,1,0.5467032372951508,0,1,1,20
evt_001277,10,868,1670490266346,1,0.466239333152771,0,1,1,20
evt_001278,10,869,1670490319829,0,0.5223387897014617,0,1,1,20
evt_001279,10,870,1670490334435,0,0.46514083743095397,0,1,1,20
evt_001280,10,871,1670490365753,1,0.5110921442508698,0,1,1,20
evt_001281,10,872,1670490391174,0,0.42741999328136443,0,1,1,20
