event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3620312213897705,0,1,1,20
evt_000103,0,106,1667726651191,0,0.40099255442619325,0,1,1,20
evt_000104,0,107,1667726663101,1,0.345416983962059,0,1,1,20
evt_000105,0,108,1667726674668,0,0.38225260376930237,0,1,1,20
evt_000106,0,109,1667726689190,1,0.35060245990753175,0,1,1,20
evt_000107,0,110,1667726702303,0,0.35378521084785464,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3485041052103043,0,1,1,20
evt_000109,0,112,1667726735000,0,0.36712904572486876,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3344683349132538,0,1,1,20
evt_000111,0,114,1667726760824,0,0.33189416825771334,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3434256315231323,0,1,1,20
evt_000113,0,116,1667726831191,1,0.37746523022651673,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3307112753391266,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3062026113271713,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3314665377140045,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2737469613552094,1,3,0,20
evt_000223,1,227,1669105739830,1,0.35868812501430514,0,3,1,20
evt_000224,1,228,1669105779625,1,0.34916659295558927,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3251495033502579,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3145636647939682,0,3,1,20
evt_000227,1,231,1669105850381,1,0.3638644814491272,0,3,1,20
evt_000228,1,232,1669105885760,0,0.35437514185905455,0,3,1,20
evt_000229,1,233,1669105929301,0,0.36338293850421904,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3247069925069809,0,3,1,20
evt_000231,1,235,1669105992502,0,0.40162997245788573,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3286669760942459,0,3,1,20
evt_000355,2,203,1669362491082,0,0.328623628616333,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3767067551612854,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3661683052778244,0,3,1,20
evt_000278,2,284,1669362552415,0,0.40212130546569824,0,3,1,20
evt_000368,2,325,1669362607196,1,0.36990768313407896,0,3,1,20
evt_000260,2,265,1669362646995,0,0.3064278095960617,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3906332403421402,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3485846608877182,0,3,1,20
evt_000373,2,330,1669362692589,0,0.337228325009346,0,3,1,20
evt_000374,2,331,1669362739153,1,0.38880524337291716,0,3,1,20
evt_000376,2,333,1669362788403,0,0.39852437674999236,0,3,1,20
evt_000261,2,266,1669362791463,0,0.34926300644874575,0,3,1,20
