event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.35978831350803375,0,1,1,20
evt_000103,0,106,1667726651191,0,0.35526230931282043,0,1,1,20
evt_000104,0,107,1667726663101,1,0.34607456922531127,0,1,1,20
evt_000105,0,108,1667726674668,0,0.44619877338409425,0,1,1,20
evt_000106,0,109,1667726689190,1,0.40679036974906924,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3424993693828583,0,1,1,20
evt_000108,0,111,1667726717523,0,0.42106481790542605,0,1,1,20
evt_000109,0,112,1667726735000,0,0.4320708930492401,0,1,1,20
evt_000110,0,113,1667726750638,0,0.41710607409477235,0,1,1,20
evt_000111,0,114,1667726760824,0,0.36947882175445557,0,1,1,20
evt_000112,0,115,1667726802264,0,0.36704776883125306,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3476958453655243,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3338304966688156,0,1,1,20
evt_000115,0,118,1667726872781,0,0.38178588151931764,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3631800442934036,0,1,1,20
evt_000222,1,226,1669103374591,0,0.28914975225925443,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4578759968280792,0,3,1,20
evt_000224,1,228,1669105779625,1,0.42645288109779356,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3939860165119171,1,3,1,20
evt_000226,1,230,1669105833852,0,0.37380120158195496,0,3,1,20
evt_000227,1,231,1669105850381,1,0.447977739572525,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3931090414524078,0,3,1,20
evt_000229,1,233,1669105929301,0,0.46468815207481384,0,3,1,20
evt_000230,1,234,1669105936050,1,0.39517147839069366,0,3,1,20
evt_000231,1,235,1669105992502,0,0.41398836970329284,0,3,1,20
evt_000232,1,236,1669106002414,1,0.41346190571784974,0,3,1,20
evt_000355,2,203,1669362491082,0,0.34439748525619507,1,3,0,20
evt_000258,2,263,1669362504211,0,0.4416190147399902,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3436882972717285,0,3,1,20
evt_000278,2,284,1669362552415,0,0.40438078045845033,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3963200092315674,0,3,1,20
evt_000260,2,265,1669362646995,0,0.3398642152547836,0,3,1,20
evt_000271,2,277,1669362661768,0,0.45356391072273256,0,3,1,20
evt_000383,2,340,1669362677298,0,0.38344116508960724,0,3,1,20
evt_000373,2,330,1669362692589,0,0.40740437507629396,0,3,1,20
evt_000374,2,331,1669362739153,1,0.40202906131744387,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3938528835773468,0,3,1,20
evt_000261,2,266,1669362791463,0,0.3538163363933563,0,3,1,20
evt_000283,2,289,1669362826957,0,0.43604705333709715,0,3,1,20
evt_000388,2,345,1669362847228,1,0.45350654125213624,0,3,1,20
evt_000474,3,384,1669621849449,1,0.41909492015838623,0,1,1,20
evt_000475,3,385,1669621875898,0,0.4209675848484039,0,1,1,20
evt_000476,3,386,1669621892256,1,0.431126195192337,0,1,1,20
evt_000477,3,387,1669621917519,1,0.4531297743320465,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4471072435379028,0,1,1,20
evt_000479,3,389,1669621937476,1,0.42175033390522004,0,1,1,20
evt_000480,3,390,1669621969364,1,0.45294077396392823,0,1,1,20
evt_000481,3,391,1669622012221,1,0.45853779315948484,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4794597327709198,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4757087230682373,0,1,1,20
evt_000484,3,393,1669622114495,1,0.43923901319503783,0,1,1,20
evt_000611,4,453,1669794768638,1,0.4408156991004944,0,1,1,20
evt_000612,4,454,1669794810449,1,0.46442543268203734,0,1,1,20
evt_000613,4,455,1669794841501,0,0.4572498321533203,0,1,1,20
