event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.29281842410564424,0,1,1,20
evt_000103,0,106,1667726651191,0,0.29838672280311584,0,1,1,20
evt_000104,0,107,1667726663101,1,0.28603985011577604,0,1,1,20
evt_000105,0,108,1667726674668,0,0.39224264621734617,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3419095575809479,0,1,1,20
evt_000107,0,110,1667726702303,0,0.30220388770103457,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3686781287193298,0,1,1,20
evt_000109,0,112,1667726735000,0,0.38606366515159607,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3727736592292786,0,1,1,20
evt_000111,0,114,1667726760824,0,0.2928109884262085,0,1,1,20
evt_000112,0,115,1667726802264,0,0.33219423294067385,0,1,1,20
evt_000113,0,116,1667726831191,1,0.2697762966156006,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2698016822338104,0,1,1,20
evt_000115,0,118,1667726872781,0,0.34731149673461914,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3463503986597061,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2745138078927994,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5035091698169708,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4722122013568878,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4615751326084137,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3999710023403168,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5337205111980439,0,3,1,20
evt_000228,1,232,1669105885760,0,0.46818468570709226,0,3,1,20
evt_000229,1,233,1669105929301,0,0.5015020549297333,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4338963508605957,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4264689445495605,0,3,1,20
evt_000232,1,236,1669106002414,1,0.460227245092392,0,3,1,20
evt_000355,2,203,1669362491082,0,0.31814553737640383,1,3,0,20
evt_000258,2,263,1669362504211,0,0.44082825183868407,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3118038088083267,0,3,1,20
evt_000278,2,284,1669362552415,0,0.37548877000808717,0,3,1,20
evt_000368,2,325,1669362607196,1,0.361622354388237,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2889454573392868,0,3,1,20
evt_000271,2,277,1669362661768,0,0.46865626573562624,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3456358551979065,0,3,1,20
evt_000373,2,330,1669362692589,0,0.4062321424484253,0,3,1,20
evt_000374,2,331,1669362739153,1,0.37350785732269287,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3582924842834473,0,3,1,20
evt_000261,2,266,1669362791463,0,0.3054358422756195,0,3,1,20
evt_000283,2,289,1669362826957,0,0.4293399453163147,0,3,1,20
evt_000388,2,345,1669362847228,1,0.4417876064777374,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4704929828643799,0,1,1,20
evt_000475,3,385,1669621875898,0,0.4502167046070099,0,1,1,20
evt_000476,3,386,1669621892256,1,0.4307652413845062,0,1,1,20
evt_000477,3,387,1669621917519,1,0.46948843002319335,0,1,1,20
evt_000478,3,388,1669621930188,0,0.48800414204597475,0,1,1,20
