event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3634055256843567,0,1,1,20
evt_000103,0,106,1667726651191,0,0.4024842202663422,0,1,1,20
evt_000104,0,107,1667726663101,1,0.34483342468738554,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3806056171655655,0,1,1,20
evt_000106,0,109,1667726689190,1,0.35092839002609255,0,1,1,20
evt_000107,0,110,1667726702303,0,0.35312755703926085,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3483613133430481,0,1,1,20
evt_000109,0,112,1667726735000,0,0.36746641993522644,0,1,1,20
evt_000110,0,113,1667726750638,0,0.33532883822917936,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3322913318872452,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3429572880268097,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3780198961496353,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3305108636617661,0,1,1,20
evt_000115,0,118,1667726872781,0,0.307387512922287,0,1,1,20
evt_000116,0,119,1667726888277,0,0.332503741979599,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2739287406206131,1,3,0,20
evt_000223,1,227,1669105739830,1,0.35858282446861267,0,3,1,20
evt_000224,1,228,1669105779625,1,0.34965617656707765,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3252437084913254,1,3,1,20
evt_000226,1,230,1669105833852,0,0.31565164029598236,0,3,1,20
evt_000227,1,231,1669105850381,1,0.36284356117248534,0,3,1,20
evt_000228,1,232,1669105885760,0,0.35440179109573366,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3646293252706528,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3248803287744522,0,3,1,20
evt_000231,1,235,1669105992502,0,0.40239677429199217,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3282488614320755,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3290182530879974,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3767542988061905,0,3,1,20
evt_000287,2,293,1669362510098,1,0.36536442339420316,0,3,1,20
evt_000278,2,284,1669362552415,0,0.4021818429231644,0,3,1,20
evt_000368,2,325,1669362607196,1,0.36969690918922427,0,3,1,20
evt_000260,2,265,1669362646995,0,0.30830344259738923,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3903962790966034,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3484471082687378,0,3,1,20
evt_000373,2,330,1669362692589,0,0.33788534700870515,0,3,1,20
evt_000374,2,331,1669362739153,1,0.38882124423980713,0,3,1,20
evt_000376,2,333,1669362788403,0,0.39860578775405886,0,3,1,20
evt_000261,2,266,1669362791463,0,0.34901081919670107,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3666459709405899,0,3,1,20
evt_000388,2,345,1669362847228,1,0.37778621912002563,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3745241165161133,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3592414200305939,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3517038106918335,0,1,1,20
evt_000477,3,387,1669621917519,1,0.34759549498558046,0,1,1,20
evt_000478,3,388,1669621930188,0,0.34692326486110686,0,1,1,20
evt_000479,3,389,1669621937476,1,0.31588912904262545,0,1,1,20
evt_000480,3,390,1669621969364,1,0.38270328044891355,0,1,1,20
evt_000481,3,391,1669622012221,1,0.39103426337242125,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4218264877796173,0,1,1,20
evt_000483,3,109,1669622099500,1,0.38748541474342346,0,1,1,20
evt_000484,3,393,1669622114495,1,0.3555199086666107,0,1,1,20
evt_000611,4,453,1669794768638,1,0.2890734910964966,0,1,1,20
evt_000612,4,454,1669794810449,1,0.3274991184473038,0,1,1,20
evt_000613,4,455,1669794841501,0,0.29628932774066924,0,1,1,20
evt_000614,4,456,1669794848202,1,0.2858711153268814,0,1,1,20
evt_000615,4,457,1669794888121,1,0.31513418555259703,0,1,1,20
evt_000616,4,458,1669794921060,1,0.31208631694316863,0,1,1,20
evt_000617,4,459,1669794955635,1,0.30386424958705904,0,1,1,20
evt_000618,4,460,1669795003412,1,0.3011329650878906,0,1,1,20
evt_000619,4,461,1669795053023,0,0.3392002612352371,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3207080900669098,1,1,1,20
evt_000621,4,463,1669795122919,0,0.29268060326576234,0,1,1,20
evt_000622,4,464,1669795159179,0,0.3084412455558777,0,1,1,20
evt_000623,4,465,1669795175271,1,0.3471170663833618,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3462051719427109,0,1,1,20
evt_000625,4,467,1669795226173,1,0.2874329715967178,0,1,1,20
evt_000745,5,549,1669966567467,1,0.34279786944389345,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3841809630393982,0,1,1,20
evt_000747,5,551,1669966650926,0,0.39771718382835386,0,1,1,20
evt_000748,5,552,1669966665293,1,0.39147090911865234,0,1,1,20
evt_000749,5,364,1669966715870,1,0.3796876847743988,1,1,1,20
evt_000750,5,553,1669966819014,1,0.381989574432373,0,1,1,20
evt_000751,5,554,1669967158460,0,0.38789281249046326,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3858410894870758,0,1,1,20
evt_000753,5,556,1669967318304,0,0.3482679009437561,0,1,1,20
evt_000754,5,557,1669967329090,1,0.40237287878990174,0,1,1,20
evt_000755,5,558,1669967381551,1,0.45142523050308225,0,1,1,20
evt_000756,5,559,1669967426225,1,0.42165555953979494,0,1,1,20
evt_000757,5,560,1669967460380,0,0.4169690668582916,0,1,1,20
evt_000813,6,297,1670137371760,1,0.2878892034292221,1,0,0,20
evt_000814,6,254,1670137407952,0,0.31622566282749176,1,0,0,20
evt_000815,6,255,1670137422123,1,0.2995348542928696,1,0,0,20
evt_000816,6,174,1670137467480,1,0.312026646733284,1,0,0,20
evt_000916,7,631,1670157505640,0,0.4091986417770386,0,1,1,20
evt_000917,7,632,1670157541098,0,0.4231092810630798,0,1,1,20
evt_000918,7,633,1670157588069,0,0.41443691253662107,0,1,1,20
evt_000919,7,634,1670157655144,0,0.47562159299850465,0,1,1,20
evt_000920,7,635,1670157664118,0,0.4201387584209442,0,1,1,20
evt_000921,7,636,1670157673191,0,0.34998626708984376,0,1,1,20
