event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.36223776936531066,0,1,1,20
evt_000103,0,106,1667726651191,0,0.40173851847648623,0,1,1,20
evt_000104,0,107,1667726663101,1,0.34545040130615234,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3808046817779541,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3506556898355484,0,1,1,20
evt_000107,0,110,1667726702303,0,0.35372682809829714,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3476972371339798,0,1,1,20
evt_000109,0,112,1667726735000,0,0.36703952848911287,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3344218313694,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3319533824920654,0,1,1,20
evt_000112,0,115,1667726802264,0,0.34424678683280946,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3772589087486267,0,1,1,20
evt_000114,0,117,1667726853757,0,0.33133951127529143,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3075123459100723,0,1,1,20
evt_000116,0,119,1667726888277,0,0.33214432597160337,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2751095682382584,1,3,0,20
evt_000223,1,227,1669105739830,1,0.359234681725502,0,3,1,20
evt_000224,1,228,1669105779625,1,0.3489611893892288,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3242026150226593,1,3,1,20
evt_000226,1,230,1669105833852,0,0.31425365805625916,0,3,1,20
evt_000227,1,231,1669105850381,1,0.3624177187681198,0,3,1,20
evt_000228,1,232,1669105885760,0,0.35384891033172605,0,3,1,20
evt_000229,1,233,1669105929301,0,0.36343646943569186,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3246021121740341,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4011276543140411,0,3,1,20
evt_000232,1,236,1669106002414,1,0.32771122753620147,0,3,1,20
evt_000355,2,203,1669362491082,0,0.33015642166137693,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3760782927274704,0,3,1,20
evt_000287,2,293,1669362510098,1,0.36602390706539156,0,3,1,20
evt_000278,2,284,1669362552415,0,0.4016005039215088,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3704074114561081,0,3,1,20
evt_000260,2,265,1669362646995,0,0.3091371566057205,0,3,1,20
evt_000271,2,277,1669362661768,0,0.39089413583278654,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3491081029176712,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3386432319879532,0,3,1,20
evt_000374,2,331,1669362739153,1,0.38991206884384155,0,3,1,20
evt_000376,2,333,1669362788403,0,0.39887122213840487,0,3,1,20
evt_000261,2,266,1669362791463,0,0.349635711312294,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3660863161087036,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3785841643810272,0,3,1,20
evt_000474,3,384,1669621849449,1,0.37530653476715087,0,1,1,20
evt_000475,3,385,1669621875898,0,0.35835415720939634,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3513925552368164,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3476928859949112,0,1,1,20
