event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.347418612241745,0,1,1,20
evt_000103,0,106,1667726651191,0,0.35620713531970977,0,1,1,20
evt_000104,0,107,1667726663101,1,0.33736014664173125,0,1,1,20
evt_000105,0,108,1667726674668,0,0.4755946516990662,0,1,1,20
evt_000106,0,109,1667726689190,1,0.39057089686393737,0,1,1,20
evt_000107,0,110,1667726702303,0,0.23610224723815917,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3387995183467865,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3882324993610382,0,1,1,20
evt_000110,0,113,1667726750638,0,0.2728813737630844,0,1,1,20
evt_000111,0,114,1667726760824,0,0.23580552041530609,0,1,1,20
evt_000112,0,115,1667726802264,0,0.23665405213832855,0,1,1,20
evt_000113,0,116,1667726831191,1,0.2202507883310318,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2207361340522766,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2630765110254288,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2817018151283264,0,1,1,20
evt_000222,1,226,1669103374591,0,0.23646053075790405,1,3,0,20
evt_000223,1,227,1669105739830,1,0.8161080360412598,0,3,1,20
evt_000224,1,228,1669105779625,1,0.5677794873714447,0,3,1,20
evt_000225,1,229,1669105824526,0,0.6292754530906677,1,3,1,20
evt_000226,1,230,1669105833852,0,0.5128729164600372,0,3,1,20
evt_000227,1,231,1669105850381,1,0.7514909267425537,0,3,1,20
evt_000228,1,232,1669105885760,0,0.6210352659225464,0,3,1,20
evt_000229,1,233,1669105929301,0,0.5456192821264267,0,3,1,20
evt_000230,1,234,1669105936050,1,0.5304492115974426,0,3,1,20
evt_000231,1,235,1669105992502,0,0.47903664112091066,0,3,1,20
evt_000232,1,236,1669106002414,1,0.5905219852924347,0,3,1,20
evt_000355,2,203,1669362491082,0,0.16563747972249984,1,3,0,20
evt_000258,2,263,1669362504211,0,0.6084655702114106,0,3,1,20
evt_000287,2,293,1669362510098,1,0.27586880028247834,0,3,1,20
evt_000278,2,284,1669362552415,0,0.347525891661644,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3370991230010986,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2456599608063698,0,3,1,20
evt_000271,2,277,1669362661768,0,0.5655081868171692,0,3,1,20
evt_000383,2,340,1669362677298,0,0.2389755852520466,0,3,1,20
evt_000373,2,330,1669362692589,0,0.2853722035884857,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3013898551464081,0,3,1,20
evt_000376,2,333,1669362788403,0,0.2809879302978516,0,3,1,20
evt_000261,2,266,1669362791463,0,0.3288879722356796,0,3,1,20
evt_000283,2,289,1669362826957,0,0.4339248538017273,0,3,1,20
evt_000388,2,345,1669362847228,1,0.41968555450439454,0,3,1,20
evt_000474,3,384,1669621849449,1,0.6787406444549561,0,1,1,20
evt_000475,3,385,1669621875898,0,0.6788695394992829,0,1,1,20
evt_000476,3,386,1669621892256,1,0.7445653438568115,0,1,1,20
evt_000477,3,387,1669621917519,1,0.7086825489997863,0,1,1,20
evt_000478,3,388,1669621930188,0,0.8464185118675231,0,1,1,20
evt_000479,3,389,1669621937476,1,0.6139127910137177,0,1,1,20
evt_000480,3,390,1669621969364,1,0.7373712420463562,0,1,1,20
evt_000481,3,391,1669622012221,1,0.8397922873497009,0,1,1,20
evt_000482,3,392,1669622050393,1,0.7131505608558655,0,1,1,20
evt_000483,3,109,1669622099500,1,0.7217171311378479,0,1,1,20
evt_000484,3,393,1669622114495,1,0.6887925684452056,0,1,1,20
evt_000611,4,453,1669794768638,1,0.6812380790710449,0,1,1,20
evt_000612,4,454,1669794810449,1,0.7722218632698059,0,1,1,20
evt_000613,4,455,1669794841501,0,0.7706415534019471,0,1,1,20
evt_000614,4,456,1669794848202,1,0.782717490196228,0,1,1,20
evt_000615,4,457,1669794888121,1,0.759988796710968,0,1,1,20
evt_000616,4,458,1669794921060,1,0.84693603515625,0,1,1,20
evt_000617,4,459,1669794955635,1,0.7209095001220703,0,1,1,20
evt_000618,4,460,1669795003412,1,0.7271352171897888,0,1,1,20
evt_000619,4,461,1669795053023,0,0.7898665845394135,0,1,1,20
evt_000620,4,462,1669795066353,1,0.8233529806137085,1,1,1,20
evt_000621,4,463,1669795122919,0,0.6992196321487427,0,1,1,20
evt_000622,4,464,1669795159179,0,0.7709292888641357,0,1,1,20
evt_000623,4,465,1669795175271,1,0.6201635658740997,0,1,1,20
evt_000624,4,466,1669795214724,0,0.7149129807949066,0,1,1,20
evt_000625,4,467,1669795226173,1,0.6723031282424927,0,1,1,20
evt_000745,5,549,1669966567467,1,0.3996156394481659,0,1,1,20
evt_000746,5,550,1669966617480,1,0.506762033700943,0,1,1,20
evt_000747,5,551,1669966650926,0,0.5851072072982788,0,1,1,20
evt_000748,5,552,1669966665293,1,0.5970075249671936,0,1,1,20
evt_000749,5,364,1669966715870,1,0.6109284400939942,1,1,1,20
evt_000750,5,553,1669966819014,1,0.6055149912834168,0,1,1,20
evt_000751,5,554,1669967158460,0,0.780301547050476,0,1,1,20
evt_000752,5,555,1669967304947,0,0.6930484294891357,0,1,1,20
evt_000753,5,556,1669967318304,0,0.6546171069145202,0,1,1,20
evt_000754,5,557,1669967329090,1,0.7187762498855591,0,1,1,20
evt_000755,5,558,1669967381551,1,0.7074498057365417,0,1,1,20
evt_000756,5,559,1669967426225,1,0.6952311277389527,0,1,1,20
evt_000757,5,560,1669967460380,0,0.7458347082138062,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3689606189727783,1,0,0,20
evt_000814,6,254,1670137407952,0,0.1513730064034462,1,0,0,20
evt_000815,6,255,1670137422123,1,0.23084063827991486,1,0,0,20
evt_000816,6,174,1670137467480,1,0.28942678570747377,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3211253434419632,0,1,1,20
evt_000917,7,632,1670157541098,0,0.2841885268688202,0,1,1,20
evt_000918,7,633,1670157588069,0,0.3291947185993195,0,1,1,20
evt_000919,7,634,1670157655144,0,0.3037418067455292,0,1,1,20
evt_000920,7,635,1670157664118,0,0.33091855645179746,0,1,1,20
evt_000921,7,636,1670157673191,0,0.16506398022174834,0,1,1,20
evt_000922,7,637,1670157696603,0,0.38517397046089175,0,1,1,20
evt_000923,7,89,1670157758059,0,0.24983910620212554,1,1,1,20
evt_000924,7,638,1670157818037,0,0.3264919877052307,0,1,1,20
evt_000925,7,639,1670157876966,0,0.23109558522701262,0,1,1,20
evt_000926,7,640,1670157886386,0,0.1804283916950226,0,1,1,20
evt_000927,7,641,1670157919898,0,0.2846945524215698,0,1,1,20
evt_000928,7,642,1670157987044,0,0.1464407831430435,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2223467707633972,1,3,0,20
evt_001047,8,226,1670399761056,0,0.19662406742572786,1,3,0,20
evt_001048,8,696,1670399769029,0,0.6146244525909423,0,3,1,20
evt_001049,8,697,1670399784256,0,0.5465004324913025,0,3,1,20
evt_001050,8,698,1670399837744,1,0.36006616353988646,0,3,1,20
evt_001051,8,641,1670400510585,0,0.6206876039505005,0,1,1,20
evt_001052,8,699,1670400540951,0,0.4880466520786285,0,1,1,20
evt_001053,8,700,1670400571945,0,0.5189673483371735,0,1,1,20
evt_001054,8,701,1670400602187,1,0.2384798690676689,0,1,1,20
evt_001055,8,702,1670400634407,0,0.36634987890720366,0,1,1,20
evt_001056,8,703,1670400726106,0,0.3872523844242096,0,1,1,20
evt_001057,8,704,1670400742314,0,0.36820797622203827,0,1,1,20
evt_001058,8,705,1670400797130,1,0.45205262303352356,0,1,1,20
evt_001161,9,149,1670417157654,1,0.2596353769302368,1,0,0,20
evt_001162,9,164,1670417203411,0,0.26601067185401917,1,0,0,20
evt_001163,9,255,1670417771602,0,0.4224234282970428,1,0,0,20
evt_001164,9,301,1670417794620,0,0.20751737654209138,1,0,0,20
evt_001165,9,258,1670417866157,0,0.2552773177623749,1,0,0,20
evt_001166,9,295,1670417883604,0,0.24429754614830018,1,0,0,20
evt_001167,9,307,1670417894019,0,0.25820504426956176,1,0,0,20
evt_001168,9,172,1670417952705,1,0.24127735793590546,1,0,0,20
evt_001169,9,315,1670418011357,0,0.22638053297996522,1,0,0,20
evt_001170,9,298,1670418055635,1,0.20600369572639465,1,0,0,20
evt_001171,9,303,1670418114682,1,0.27832838594913484,1,0,0,20
evt_001276,10,867,1670490243308,1,0.8831537008285523,0,1,1,20
evt_001277,10,868,1670490266346,1,0.7877805352210998,0,1,1,20
evt_001278,10,869,1670490319829,0,0.8012604355812073,0,1,1,20
evt_001279,10,870,1670490334435,0,0.7236868619918824,0,1,1,20
evt_001280,10,871,1670490365753,1,0.7738926768302917,0,1,1,20
evt_001281,10,872,1670490391174,0,0.7783223867416382,0,1,1,20
