event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.35516409327500814,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3663209955122895,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3222623751760267,0,1,1,20
evt_000105,0,108,1667726674668,0,0.4337939818312968,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3911018074879967,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3705682257466801,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3527973938899196,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3393041845832259,0,1,1,20
evt_000110,0,113,1667726750638,0,0.2771078137085239,0,1,1,20
evt_000111,0,114,1667726760824,0,0.264786390050228,0,1,1,20
evt_000112,0,115,1667726802264,0,0.22989151311192685,0,1,1,20
evt_000113,0,116,1667726831191,1,0.21978468677930355,0,1,1,20
evt_000114,0,117,1667726853757,0,0.22969210373313506,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2497843560136784,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2153850522603958,0,1,1,20
evt_000222,1,226,1669103374591,0,0.23166729847605388,1,3,0,20
evt_000223,1,227,1669105739830,1,0.7054246906414829,0,3,1,20
evt_000224,1,228,1669105779625,1,0.6033756359926107,0,3,1,20
evt_000225,1,229,1669105824526,0,0.6260554165700577,1,3,1,20
evt_000226,1,230,1669105833852,0,0.5744435137829629,0,3,1,20
evt_000227,1,231,1669105850381,1,0.679589063343776,0,3,1,20
evt_000228,1,232,1669105885760,0,0.6115275911393842,0,3,1,20
evt_000229,1,233,1669105929301,0,0.604589439506611,0,3,1,20
evt_000230,1,234,1669105936050,1,0.5407685161262059,0,3,1,20
evt_000231,1,235,1669105992502,0,0.569421857161135,0,3,1,20
evt_000232,1,236,1669106002414,1,0.54513271091285,0,3,1,20
evt_000355,2,203,1669362491082,0,0.11796340900042149,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3755812188840341,0,3,1,20
evt_000287,2,293,1669362510098,1,0.32233268564798484,0,3,1,20
evt_000278,2,284,1669362552415,0,0.39328591988693096,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4245191275447687,0,3,1,20
evt_000260,2,265,1669362646995,0,0.25876423273275595,0,3,1,20
evt_000271,2,277,1669362661768,0,0.4043751353412108,0,3,1,20
evt_000383,2,340,1669362677298,0,0.33973837118186584,0,3,1,20
evt_000373,2,330,1669362692589,0,0.32038689773761575,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3007161671117174,0,3,1,20
evt_000376,2,333,1669362788403,0,0.313019058469918,0,3,1,20
evt_000261,2,266,1669362791463,0,0.26421416452616814,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3099990496232102,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3612043345928086,0,3,1,20
evt_000474,3,384,1669621849449,1,0.7124168306193407,0,1,1,20
evt_000475,3,385,1669621875898,0,0.7231699799828245,0,1,1,20
evt_000476,3,386,1669621892256,1,0.6935056938109048,0,1,1,20
evt_000477,3,387,1669621917519,1,0.709131635869561,0,1,1,20
evt_000478,3,388,1669621930188,0,0.7713143777966163,0,1,1,20
evt_000479,3,389,1669621937476,1,0.6860182498442772,0,1,1,20
evt_000480,3,390,1669621969364,1,0.7332532641072461,0,1,1,20
evt_000481,3,391,1669622012221,1,0.7285108823715635,0,1,1,20
