event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.579391473531723,0,1,1,20
evt_000103,0,106,1667726651191,0,0.47381111681461335,0,1,1,20
evt_000104,0,107,1667726663101,1,0.611906760931015,0,1,1,20
evt_000105,0,108,1667726674668,0,0.5436969339847565,0,1,1,20
evt_000106,0,109,1667726689190,1,0.6278718054294586,0,1,1,20
evt_000107,0,110,1667726702303,0,0.4832819223403931,0,1,1,20
evt_000108,0,111,1667726717523,0,0.409100341796875,0,1,1,20
evt_000109,0,112,1667726735000,0,0.28946843147277834,0,1,1,20
evt_000110,0,113,1667726750638,0,0.23892808449454606,0,1,1,20
evt_000111,0,114,1667726760824,0,0.24698377940803767,0,1,1,20
evt_000112,0,115,1667726802264,0,0.2474961374886334,0,1,1,20
evt_000113,0,116,1667726831191,1,0.2017827708274126,0,1,1,20
evt_000114,0,117,1667726853757,0,0.18235251549631357,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2066005461558234,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2021038507853518,0,1,1,20
evt_000222,1,226,1669103374591,0,0.4401495516300201,1,3,0,20
evt_000223,1,227,1669105739830,1,0.7975080013275146,0,3,1,20
evt_000224,1,228,1669105779625,1,0.6624125361442565,0,3,1,20
evt_000225,1,229,1669105824526,0,0.622355055809021,1,3,1,20
evt_000226,1,230,1669105833852,0,0.6442467629909515,0,3,1,20
evt_000227,1,231,1669105850381,1,0.773034393787384,0,3,1,20
evt_000228,1,232,1669105885760,0,0.6092515468597413,0,3,1,20
evt_000229,1,233,1669105929301,0,0.7432984948158264,0,3,1,20
evt_000230,1,234,1669105936050,1,0.5985246181488038,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4754649758338928,0,3,1,20
evt_000232,1,236,1669106002414,1,0.6079977929592133,0,3,1,20
evt_000355,2,203,1669362491082,0,0.21335999444127082,1,3,0,20
evt_000258,2,263,1669362504211,0,0.49727298617362975,0,3,1,20
evt_000287,2,293,1669362510098,1,0.2630299121141434,0,3,1,20
evt_000278,2,284,1669362552415,0,0.2719657987356186,0,3,1,20
evt_000368,2,325,1669362607196,1,0.23504668567329645,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20864581903442742,0,3,1,20
evt_000271,2,277,1669362661768,0,0.31001588720828294,0,3,1,20
evt_000383,2,340,1669362677298,0,0.28889754936099055,0,3,1,20
evt_000373,2,330,1669362692589,0,0.363476026058197,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3925834745168686,0,3,1,20
evt_000376,2,333,1669362788403,0,0.2424596816301346,0,3,1,20
evt_000261,2,266,1669362791463,0,0.3299672842025757,0,3,1,20
evt_000283,2,289,1669362826957,0,0.5053515315055848,0,3,1,20
evt_000388,2,345,1669362847228,1,0.5126851677894593,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4992552220821381,0,1,1,20
evt_000475,3,385,1669621875898,0,0.5400343716144562,0,1,1,20
evt_000476,3,386,1669621892256,1,0.662368631362915,0,1,1,20
evt_000477,3,387,1669621917519,1,0.7027837216854096,0,1,1,20
evt_000478,3,388,1669621930188,0,0.7441375732421875,0,1,1,20
evt_000479,3,389,1669621937476,1,0.5130798608064652,0,1,1,20
evt_000480,3,390,1669621969364,1,0.4655020974576473,0,1,1,20
evt_000481,3,391,1669622012221,1,0.4336861472576857,0,1,1,20
evt_000482,3,392,1669622050393,1,0.30360649302601816,0,1,1,20
evt_000483,3,109,1669622099500,1,0.37680027456954124,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4455874256789684,0,1,1,20
evt_000611,4,453,1669794768638,1,0.5843394637107849,0,1,1,20
evt_000612,4,454,1669794810449,1,0.6380352854728699,0,1,1,20
evt_000613,4,455,1669794841501,0,0.5709370136260986,0,1,1,20
evt_000614,4,456,1669794848202,1,0.6356210052967072,0,1,1,20
evt_000615,4,457,1669794888121,1,0.7066632390022278,0,1,1,20
evt_000616,4,458,1669794921060,1,0.7558235108852387,0,1,1,20
evt_000617,4,459,1669794955635,1,0.5852484583854676,0,1,1,20
evt_000618,4,460,1669795003412,1,0.618737542629242,0,1,1,20
evt_000619,4,461,1669795053023,0,0.7757059812545777,0,1,1,20
evt_000620,4,462,1669795066353,1,0.7581512928009033,1,1,1,20
evt_000621,4,463,1669795122919,0,0.7433081328868866,0,1,1,20
evt_000622,4,464,1669795159179,0,0.7074774205684662,0,1,1,20
evt_000623,4,465,1669795175271,1,0.7059845805168152,0,1,1,20
evt_000624,4,466,1669795214724,0,0.6661573588848114,0,1,1,20
evt_000625,4,467,1669795226173,1,0.7485408782958984,0,1,1,20
