event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.43780191992264894,0,1,1,20
evt_000103,0,106,1667726651191,0,0.2237273884521715,0,1,1,20
evt_000104,0,107,1667726663101,1,0.443966350839783,0,1,1,20
evt_000105,0,108,1667726674668,0,0.2612551250733127,0,1,1,20
evt_000106,0,109,1667726689190,1,0.2738670412747189,0,1,1,20
evt_000107,0,110,1667726702303,0,0.256890411834952,0,1,1,20
evt_000108,0,111,1667726717523,0,0.5140251207882033,0,1,1,20
evt_000109,0,112,1667726735000,0,0.36241348332748397,0,1,1,20
evt_000110,0,113,1667726750638,0,0.19303904908554803,0,1,1,20
evt_000111,0,114,1667726760824,0,0.1650143088974585,0,1,1,20
evt_000112,0,115,1667726802264,0,0.20679414217863065,0,1,1,20
evt_000113,0,116,1667726831191,1,0.17992874690221605,0,1,1,20
evt_000114,0,117,1667726853757,0,0.25620192999028246,0,1,1,20
evt_000115,0,118,1667726872781,0,0.19973095317013898,0,1,1,20
evt_000116,0,119,1667726888277,0,0.11211863955669306,0,1,1,20
evt_000222,1,226,1669103374591,0,0.19512614979692444,1,3,0,20
evt_000223,1,227,1669105739830,1,0.8312732948854766,0,3,1,20
evt_000224,1,228,1669105779625,1,0.6938201499032268,0,3,1,20
evt_000225,1,229,1669105824526,0,0.5079961961280366,1,3,1,20
evt_000226,1,230,1669105833852,0,0.6044265413200718,0,3,1,20
evt_000227,1,231,1669105850381,1,0.7878932747664195,0,3,1,20
evt_000228,1,232,1669105885760,0,0.6619531922938674,0,3,1,20
evt_000229,1,233,1669105929301,0,0.7277847388564798,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4346421735345916,0,3,1,20
evt_000231,1,235,1669105992502,0,0.6140641854321,0,3,1,20
evt_000232,1,236,1669106002414,1,0.6776324806732291,0,3,1,20
evt_000355,2,203,1669362491082,0,0.13312004297869115,1,3,0,20
evt_000258,2,263,1669362504211,0,0.2939881965252801,0,3,1,20
evt_000287,2,293,1669362510098,1,0.20891708577409512,0,3,1,20
