event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.317300409078598,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28558918833732605,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4471561908721924,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3321021795272827,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23234105110168457,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38823947310447693,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3073861300945282,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2822383940219879,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28974196314811707,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29439398646354675,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3231801390647888,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4448733329772949,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2521527111530304,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4091223180294037,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26623204350471497,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24640502035617828,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2497403621673584,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24206028878688812,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22796551883220673,0,3,1,20
evt_000204,1,208,1669102780192,0,0.27645206451416016,0,3,1,20
evt_000205,1,209,1669102795889,1,0.41586053371429443,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2340775579214096,1,3,0,20
evt_000207,1,211,1669102852050,0,0.20140285789966583,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19198650121688843,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4433201253414154,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2093532830476761,0,3,0,20
evt_000366,2,323,1669361364341,0,0.646412193775177,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17192554473876953,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3367055654525757,0,3,1,20
evt_000381,2,338,1669361399957,0,0.45024004578590393,0,3,1,20
evt_000276,2,282,1669361406473,0,0.34409937262535095,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2576763927936554,1,3,0,20
evt_000360,2,171,1669361429968,0,0.27985912561416626,1,3,0,20
evt_000323,2,150,1669361436608,0,0.22052383422851562,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3019807040691376,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2456241101026535,1,3,0,20
evt_000394,2,351,1669362099164,0,0.477276086807251,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4848775565624237,0,3,1,20
evt_000359,2,211,1669362188201,0,0.17913059890270233,1,3,0,20
evt_000387,2,344,1669362192576,1,0.38224610686302185,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24803251028060913,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30656448006629944,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3826550543308258,0,3,1,20
evt_000455,3,364,1669621191644,1,0.32268238067626953,0,1,1,20
evt_000456,3,365,1669621206308,1,0.39595404267311096,0,1,1,20
evt_000457,3,366,1669621283283,1,0.373147577047348,0,1,1,20
evt_000458,3,368,1669621342095,1,0.40572842955589294,0,1,1,20
evt_000459,3,369,1669621381905,1,0.31805339455604553,0,1,1,20
evt_000460,3,370,1669621414783,1,0.38307973742485046,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3776415288448334,1,1,1,20
evt_000462,3,371,1669621477370,1,0.35534366965293884,0,1,1,20
evt_000582,4,205,1669793170736,1,0.24877415597438812,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5262880921363831,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24767865240573883,1,3,0,20
evt_000585,4,204,1669793291748,0,0.24279385805130005,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3171360492706299,0,3,1,20
evt_000587,4,226,1669793328232,1,0.1824692040681839,1,3,0,20
evt_000588,4,212,1669793447926,0,0.1918315440416336,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2582263946533203,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3490231931209564,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2793269157409668,0,3,1,20
evt_000592,4,211,1669793598327,0,0.20662550628185272,1,3,0,20
evt_000593,4,440,1669793607185,1,0.33076977729797363,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5214716196060181,0,3,1,20
evt_000595,4,203,1669793700438,0,0.26833590865135193,1,3,0,20
evt_000720,5,303,1669963779066,1,0.34354642033576965,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3382682800292969,1,0,0,20
evt_000722,5,306,1669963834736,1,0.34519776701927185,1,0,0,20
evt_000723,5,527,1669965034544,0,0.30758336186408997,0,1,1,20
evt_000724,5,528,1669965079301,0,0.34576311707496643,0,1,1,20
evt_000725,5,529,1669965121061,1,0.43667206168174744,0,1,1,20
evt_000726,5,530,1669965157267,1,0.39303138852119446,0,1,1,20
evt_000727,5,531,1669965194566,0,0.36359918117523193,0,1,1,20
evt_000728,5,532,1669965309245,1,0.32874229550361633,0,1,1,20
evt_000729,5,533,1669965352684,1,0.36466360092163086,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4288499355316162,0,1,1,20
evt_000731,5,535,1669965415628,0,0.3480614721775055,0,1,1,20
evt_000805,6,315,1670137247245,0,0.22250346839427948,1,0,0,20
evt_000806,6,256,1670137257753,0,0.1865965873003006,1,0,0,20
evt_000807,6,172,1670137268647,0,0.15638411045074463,1,0,0,20
evt_000808,6,313,1670137295233,0,0.2040516883134842,1,0,0,20
evt_000890,7,605,1670155947898,0,0.3086858093738556,0,3,1,20
evt_000891,7,606,1670155983387,0,0.32510849833488464,0,3,1,20
evt_000892,7,513,1670156026133,1,0.29926109313964844,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2894441783428192,0,3,1,20
evt_000894,7,608,1670156105771,0,0.22049450874328613,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2657734453678131,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3286352753639221,0,3,1,20
evt_000897,7,612,1670156222265,0,0.28023025393486023,0,3,1,20
evt_000898,7,613,1670156268143,0,0.255949467420578,0,3,1,20
evt_000899,7,614,1670156287465,0,0.2823842763900757,0,3,1,20
evt_000900,7,615,1670156312999,1,0.2797051668167114,0,3,1,20
evt_000901,7,616,1670156345414,1,0.26892635226249695,1,3,1,20
evt_000902,7,617,1670156385250,1,0.29575905203819275,0,3,1,20
evt_001020,8,681,1670398021943,1,0.31889843940734863,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3063526153564453,1,3,0,20
evt_001022,8,682,1670398102041,1,0.39013418555259705,0,3,1,20
evt_001023,8,683,1670398159821,1,0.39334630966186523,0,3,1,20
evt_001024,8,684,1670398205331,0,0.47339630126953125,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5194661617279053,0,3,1,20
evt_001026,8,182,1670398291529,1,0.2857218086719513,1,3,0,20
evt_001027,8,686,1670398344098,0,0.3436447083950043,0,3,1,20
evt_001028,8,687,1670399017463,0,0.526347815990448,0,3,1,20
evt_001029,8,688,1670399051059,1,0.33728349208831787,0,3,1,20
evt_001030,8,211,1670399101433,0,0.2134895771741867,1,3,0,20
evt_001031,8,218,1670399114667,0,0.24614989757537842,1,3,0,20
evt_001032,8,205,1670399150245,0,0.24958090484142303,1,3,0,20
evt_001139,9,783,1670415469474,0,0.32271602749824524,0,1,1,20
evt_001140,9,784,1670415517604,0,0.3210277557373047,0,1,1,20
evt_001141,9,785,1670415561157,0,0.3667518198490143,0,1,1,20
evt_001142,9,786,1670415605083,0,0.29284927248954773,0,1,1,20
evt_001143,9,787,1670415658588,1,0.34678852558135986,0,1,1,20
evt_001144,9,159,1670416522576,0,0.2989334166049957,1,0,0,20
evt_001145,9,155,1670416539131,0,0.23621022701263428,1,0,0,20
evt_001146,9,163,1670416548144,1,0.4171626567840576,1,0,0,20
