event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.32494059205055237,0,1,1,20
evt_000074,0,75,1667724513217,0,0.29044389724731445,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4580141305923462,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3434061110019684,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23866774141788483,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38675355911254883,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3133879601955414,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2950558364391327,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2940550148487091,0,1,1,20
evt_000082,0,84,1667724765858,1,0.3014993369579315,0,1,1,20
evt_000083,0,85,1667724789569,1,0.328747421503067,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4538574516773224,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2661217153072357,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4136457145214081,0,1,1,20
evt_000087,0,89,1667724862888,1,0.28357309103012085,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2623766362667084,1,3,0,20
evt_000201,1,205,1669102689765,0,0.23980510234832764,1,3,0,20
evt_000202,1,206,1669102712490,0,0.26009681820869446,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22366087138652802,0,3,1,20
evt_000204,1,208,1669102780192,0,0.27638933062553406,0,3,1,20
evt_000205,1,209,1669102795889,1,0.428844690322876,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24168014526367188,1,3,0,20
evt_000207,1,211,1669102852050,0,0.23499135673046112,1,3,0,20
evt_000208,1,212,1669102863702,0,0.224939227104187,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4633660316467285,0,3,1,20
evt_000210,1,214,1669102943387,1,0.23603568971157074,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6537817120552063,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16746747493743896,0,3,1,20
evt_000274,2,280,1669361388711,1,0.32820868492126465,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4781424105167389,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3401722013950348,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25588229298591614,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2947557866573334,1,3,0,20
evt_000323,2,150,1669361436608,0,0.25630104541778564,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3450688421726227,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2926786243915558,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4751308858394623,0,3,1,20
evt_000363,2,320,1669362148229,1,0.46309974789619446,0,3,1,20
evt_000359,2,211,1669362188201,0,0.22258049249649048,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3726198971271515,0,3,1,20
evt_000452,3,361,1669619270320,0,0.26404550671577454,0,3,1,20
evt_000453,3,362,1669619337785,0,0.32070672512054443,0,3,1,20
evt_000454,3,363,1669619379026,1,0.35878825187683105,0,3,1,20
evt_000455,3,364,1669621191644,1,0.27954986691474915,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4032275378704071,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3230842649936676,0,1,1,20
evt_000458,3,368,1669621342095,1,0.40075311064720154,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3170832693576813,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3568178713321686,1,1,1,20
evt_000461,3,52,1669621434556,1,0.36944493651390076,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3352852761745453,0,1,1,20
evt_000582,4,205,1669793170736,1,0.23888088762760162,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5268638134002686,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2617132365703583,1,3,0,20
evt_000585,4,204,1669793291748,0,0.26091957092285156,1,3,0,20
evt_000586,4,436,1669793297186,1,0.34922924637794495,0,3,1,20
evt_000587,4,226,1669793328232,1,0.21373975276947021,1,3,0,20
evt_000588,4,212,1669793447926,0,0.22604681551456451,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2809748947620392,0,3,1,20
evt_000590,4,438,1669793506499,1,0.31914374232292175,0,3,1,20
evt_000591,4,439,1669793560794,1,0.28286680579185486,0,3,1,20
evt_000592,4,211,1669793598327,0,0.23871095478534698,1,3,0,20
evt_000593,4,440,1669793607185,1,0.30171623826026917,0,3,1,20
evt_000594,4,441,1669793657689,1,0.47791266441345215,0,3,1,20
evt_000595,4,203,1669793700438,0,0.27390816807746887,1,3,0,20
evt_000720,5,303,1669963779066,1,0.31480205059051514,1,0,0,20
evt_000721,5,174,1669963801403,1,0.28206199407577515,1,0,0,20
evt_000722,5,306,1669963834736,1,0.36318495869636536,1,0,0,20
evt_000723,5,527,1669965034544,0,0.2793557643890381,0,1,1,20
evt_000724,5,528,1669965079301,0,0.36038413643836975,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4021383821964264,0,1,1,20
evt_000726,5,530,1669965157267,1,0.32933735847473145,0,1,1,20
evt_000727,5,531,1669965194566,0,0.3227722942829132,0,1,1,20
evt_000728,5,532,1669965309245,1,0.35765382647514343,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3200518786907196,0,1,1,20
evt_000730,5,534,1669965392665,0,0.42015358805656433,0,1,1,20
evt_000731,5,535,1669965415628,0,0.30765292048454285,0,1,1,20
evt_000805,6,315,1670137247245,0,0.2584563195705414,1,0,0,20
evt_000806,6,256,1670137257753,0,0.24833239614963531,1,0,0,20
evt_000807,6,172,1670137268647,0,0.22424595057964325,1,0,0,20
evt_000808,6,313,1670137295233,0,0.24181358516216278,1,0,0,20
evt_000890,7,605,1670155947898,0,0.29259446263313293,0,3,1,20
evt_000891,7,606,1670155983387,0,0.31732431054115295,0,3,1,20
evt_000892,7,513,1670156026133,1,0.2962553799152374,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2859152555465698,0,3,1,20
evt_000894,7,608,1670156105771,0,0.224378302693367,0,3,1,20
evt_000895,7,610,1670156162381,1,0.26775917410850525,0,3,1,20
evt_000896,7,611,1670156210892,0,0.33259347081184387,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2858138978481293,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2697155475616455,0,3,1,20
evt_000899,7,614,1670156287465,0,0.28207096457481384,0,3,1,20
evt_000900,7,615,1670156312999,1,0.29011186957359314,0,3,1,20
evt_000901,7,616,1670156345414,1,0.27860429883003235,1,3,1,20
evt_000902,7,617,1670156385250,1,0.29723674058914185,0,3,1,20
evt_001020,8,681,1670398021943,1,0.29562926292419434,0,3,1,20
evt_001021,8,196,1670398067990,1,0.33906427025794983,1,3,0,20
evt_001022,8,682,1670398102041,1,0.4071964919567108,0,3,1,20
evt_001023,8,683,1670398159821,1,0.38237395882606506,0,3,1,20
evt_001024,8,684,1670398205331,0,0.48599424958229065,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5249826908111572,0,3,1,20
evt_001026,8,182,1670398291529,1,0.2982517182826996,1,3,0,20
evt_001027,8,686,1670398344098,0,0.32450032234191895,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5261590480804443,0,3,1,20
evt_001029,8,688,1670399051059,1,0.33226409554481506,0,3,1,20
evt_001030,8,211,1670399101433,0,0.2398269921541214,1,3,0,20
evt_001031,8,218,1670399114667,0,0.27089840173721313,1,3,0,20
evt_001032,8,205,1670399150245,0,0.240822896361351,1,3,0,20
evt_001139,9,783,1670415469474,0,0.31734582781791687,0,1,1,20
evt_001140,9,784,1670415517604,0,0.33306339383125305,0,1,1,20
evt_001141,9,785,1670415561157,0,0.36516186594963074,0,1,1,20
evt_001142,9,786,1670415605083,0,0.291226327419281,0,1,1,20
evt_001143,9,787,1670415658588,1,0.3492197096347809,0,1,1,20
evt_001144,9,159,1670416522576,0,0.29113367199897766,1,0,0,20
evt_001145,9,155,1670416539131,0,0.23423153162002563,1,0,0,20
evt_001146,9,163,1670416548144,1,0.42228761315345764,1,0,0,20
evt_001147,9,168,1670416592087,0,0.3384338915348053,1,0,0,20
evt_001148,9,153,1670416634556,1,0.30536291003227234,1,0,0,20
evt_001149,9,157,1670416689363,0,0.2788815200328827,1,0,0,20
evt_001253,10,846,1670487566979,1,0.3045610785484314,0,1,1,20
evt_001254,10,847,1670488843955,1,0.37624630331993103,0,1,1,20
evt_001255,10,848,1670488895051,1,0.4445624351501465,0,1,1,20
evt_001256,10,849,1670488932236,0,0.27004048228263855,0,1,1,20
evt_001257,10,850,1670488956849,1,0.3359338343143463,0,1,1,20
evt_001258,10,851,1670489000102,0,0.3003261685371399,0,1,1,20
evt_001259,10,852,1670489032998,1,0.3594602644443512,0,1,1,20
evt_001260,10,407,1670489065739,1,0.339206725358963,0,1,1,20
evt_001261,10,853,1670489108954,1,0.4619048535823822,0,1,1,20
evt_001262,10,854,1670489148475,1,0.3336847722530365,0,1,1,20
evt_001263,10,855,1670489202080,1,0.3495884835720062,0,1,1,20
evt_001378,11,919,1670591695198,1,0.3792901039123535,0,3,1,20
evt_001379,11,920,1670591745886,1,0.310488224029541,0,3,1,20
evt_001380,11,204,1670591799450,1,0.26461127400398254,1,3,0,20
evt_001381,11,921,1670592613125,1,0.3268829584121704,0,1,1,20
evt_001382,11,922,1670592650381,1,0.3106030523777008,1,1,1,20
evt_001383,11,923,1670592692370,1,0.38634976744651794,0,1,1,20
evt_001384,11,924,1670592747474,1,0.5359048843383789,0,1,1,20
evt_001385,11,925,1670592801942,1,0.36809471249580383,0,1,1,20
evt_001386,11,926,1670592853827,1,0.28224238753318787,0,1,1,20
evt_001387,11,927,1670592865692,0,0.28945687413215637,0,1,1,20
evt_001388,11,928,1670592918204,1,0.3739093244075775,0,1,1,20
evt_001389,11,929,1670592971507,1,0.31213366985321045,0,1,1,20
evt_001390,11,930,1670593016467,1,0.35966184735298157,0,1,1,20
evt_001505,12,205,1670744876901,0,0.23574967682361603,1,3,0,20
evt_001506,12,998,1670744887694,0,0.33817538619041443,0,3,1,20
evt_001507,12,999,1670744900828,0,0.20231540501117706,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.4938274919986725,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.4262681305408478,0,3,1,20
evt_001510,12,210,1670744938717,0,0.2400514930486679,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.6318168044090271,0,3,1,20
evt_001512,12,222,1670744955798,0,0.329091876745224,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.4032617509365082,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.30062973499298096,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.35047009587287903,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.2221810668706894,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.45118632912635803,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.4273703396320343,0,1,1,20
