event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3929184377193451,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3507746756076813,0,1,1,20
evt_000104,0,107,1667726663101,1,0.30602705478668213,0,1,1,20
evt_000105,0,108,1667726674668,0,0.42709115147590637,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3752749264240265,0,1,1,20
evt_000107,0,110,1667726702303,0,0.37119758129119873,0,1,1,20
evt_000108,0,111,1667726717523,0,0.39760279655456543,0,1,1,20
evt_000109,0,112,1667726735000,0,0.38225260376930237,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3519541323184967,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3442955017089844,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3387293815612793,0,1,1,20
evt_000113,0,116,1667726831191,1,0.34457167983055115,0,1,1,20
evt_000114,0,117,1667726853757,0,0.29690954089164734,0,1,1,20
evt_000115,0,118,1667726872781,0,0.34801506996154785,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3719170093536377,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2684955894947052,1,3,0,20
evt_000223,1,227,1669105739830,1,0.45222726464271545,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4542798101902008,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4166198670864105,1,3,1,20
evt_000226,1,230,1669105833852,0,0.34265628457069397,0,3,1,20
evt_000227,1,231,1669105850381,1,0.507768988609314,0,3,1,20
evt_000228,1,232,1669105885760,0,0.4285547435283661,0,3,1,20
evt_000229,1,233,1669105929301,0,0.40489575266838074,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4163179099559784,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4526548385620117,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3839106857776642,0,3,1,20
evt_000355,2,203,1669362491082,0,0.30602172017097473,1,3,0,20
evt_000258,2,263,1669362504211,0,0.37751689553260803,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3799736201763153,0,3,1,20
