event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.19900260865688324,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3520353138446808,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2731761932373047,0,1,1,20
evt_000091,0,94,1667724914826,0,0.26840925216674805,0,1,1,20
evt_000092,0,95,1667724943758,0,0.43100225925445557,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3274306356906891,0,1,1,20
evt_000094,0,97,1667724976238,0,0.27824851870536804,0,1,1,20
evt_000095,0,98,1667724986319,0,0.31627151370048523,0,1,1,20
evt_000096,0,99,1667726433882,1,0.33496585488319397,0,1,1,20
evt_000097,0,100,1667726473674,0,0.27582070231437683,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2940002977848053,0,1,1,20
evt_000099,0,102,1667726532700,1,0.35461804270744324,0,1,1,20
evt_000100,0,103,1667726609128,0,0.28475794196128845,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3035312592983246,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3514155447483063,0,3,1,20
evt_000212,1,216,1669103032465,0,0.31442078948020935,0,3,1,20
evt_000213,1,217,1669103067988,1,0.32021957635879517,0,3,1,20
evt_000214,1,218,1669103111257,0,0.20621471107006073,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3213556110858917,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2519204318523407,0,3,1,20
evt_000217,1,221,1669103206140,0,0.28226467967033386,1,3,0,20
evt_000218,1,222,1669103224329,0,0.24082796275615692,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6051123142242432,0,3,1,20
evt_000220,1,224,1669103294529,1,0.35123905539512634,0,3,1,20
evt_000221,1,225,1669103330221,1,0.29692742228507996,0,3,1,20
evt_000367,2,324,1669362228638,0,0.38386380672454834,0,3,1,20
evt_000334,2,218,1669362242827,0,0.18299441039562225,1,3,0,20
evt_000392,2,349,1669362246086,1,0.21110093593597412,0,3,1,20
evt_000386,2,343,1669362286052,0,0.3786850869655609,0,3,1,20
evt_000292,2,210,1669362292100,0,0.20506393909454346,1,3,0,20
evt_000372,2,329,1669362325939,0,0.28381621837615967,0,3,1,20
evt_000285,2,291,1669362344709,0,0.42243102192878723,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3554415702819824,0,3,1,20
