event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21229839324951172,0,1,1,20
evt_000089,0,91,1667724882215,1,0.35044458508491516,0,1,1,20
evt_000090,0,93,1667724902258,0,0.27108457684516907,0,1,1,20
evt_000091,0,94,1667724914826,0,0.26620471477508545,0,1,1,20
evt_000092,0,95,1667724943758,0,0.45605042576789856,0,1,1,20
evt_000093,0,96,1667724960138,0,0.33484843373298645,0,1,1,20
evt_000094,0,97,1667724976238,0,0.27218708395957947,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3176141083240509,0,1,1,20
evt_000096,0,99,1667726433882,1,0.34956419467926025,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2852706015110016,0,1,1,20
evt_000098,0,101,1667726482555,1,0.28585126996040344,0,1,1,20
evt_000099,0,102,1667726532700,1,0.37022170424461365,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2808438837528229,0,1,1,20
evt_000101,0,104,1667726623566,1,0.29351648688316345,1,1,1,20
evt_000211,1,215,1669102997160,1,0.37286439538002014,0,3,1,20
evt_000212,1,216,1669103032465,0,0.33652791380882263,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3570963442325592,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25816264748573303,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34876903891563416,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2861284017562866,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3266550302505493,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2924026548862457,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6419211030006409,0,3,1,20
evt_000220,1,224,1669103294529,1,0.37590909004211426,0,3,1,20
evt_000221,1,225,1669103330221,1,0.29984867572784424,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4021855890750885,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2296161651611328,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23712091147899628,0,3,1,20
evt_000386,2,343,1669362286052,0,0.41504812240600586,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2442539483308792,1,3,0,20
evt_000372,2,329,1669362325939,0,0.30360832810401917,0,3,1,20
evt_000285,2,291,1669362344709,0,0.45571959018707275,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3732140064239502,0,3,1,20
evt_000259,2,264,1669362369339,0,0.38927364349365234,0,3,1,20
evt_000342,2,204,1669362383633,0,0.25449463725090027,1,3,0,20
evt_000331,2,214,1669362389721,0,0.22395245730876923,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20822937786579132,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2624095380306244,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5533993244171143,0,3,1,20
evt_000463,3,372,1669621507983,1,0.32995760440826416,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3509065806865692,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3482191860675812,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23538541793823242,0,1,1,20
evt_000467,3,376,1669621650280,1,0.3973137438297272,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3660407066345215,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3259240984916687,0,1,1,20
evt_000470,3,380,1669621745929,1,0.36499273777008057,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2457997053861618,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4349946677684784,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3391892910003662,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3528299033641815,0,3,1,20
evt_000597,4,443,1669793739354,1,0.40717217326164246,0,3,1,20
evt_000598,4,218,1669793782509,0,0.266073077917099,1,3,0,20
evt_000599,4,444,1669793785125,1,0.28638675808906555,0,3,1,20
evt_000600,4,210,1669793837936,0,0.25318172574043274,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2325887233018875,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3727634847164154,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3508348762989044,0,3,1,20
evt_000604,4,222,1669793925500,0,0.29766562581062317,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4004829227924347,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4820058345794678,0,3,1,20
evt_000607,4,449,1669794610065,1,0.32434460520744324,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3279258608818054,0,1,1,20
evt_000609,4,451,1669794685806,1,0.31744614243507385,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2899305820465088,0,1,1,20
