event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21678344905376434,0,1,1,20
evt_000089,0,91,1667724882215,1,0.375948429107666,0,1,1,20
evt_000090,0,93,1667724902258,0,0.28805458545684814,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2839704751968384,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4658792018890381,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3540928363800049,0,1,1,20
evt_000094,0,97,1667724976238,0,0.29952898621559143,0,1,1,20
evt_000095,0,98,1667724986319,0,0.35392656922340393,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3638180196285248,0,1,1,20
evt_000097,0,100,1667726473674,0,0.30175337195396423,0,1,1,20
evt_000098,0,101,1667726482555,1,0.31111249327659607,0,1,1,20
evt_000099,0,102,1667726532700,1,0.38190677762031555,0,1,1,20
evt_000100,0,103,1667726609128,0,0.3028004467487335,0,1,1,20
evt_000101,0,104,1667726623566,1,0.32863160967826843,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3783557415008545,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3403489589691162,0,3,1,20
evt_000213,1,217,1669103067988,1,0.37315306067466736,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2924904525279999,1,3,0,20
evt_000215,1,219,1669103127953,1,0.363649845123291,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3241383135318756,0,3,1,20
evt_000217,1,221,1669103206140,0,0.37108170986175537,1,3,0,20
evt_000218,1,222,1669103224329,0,0.33558323979377747,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6508485078811646,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3864865005016327,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3009345233440399,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3733762204647064,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2557576596736908,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2561022937297821,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4217017590999603,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24107623100280762,1,3,0,20
evt_000372,2,329,1669362325939,0,0.31819120049476624,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4521867036819458,0,3,1,20
evt_000267,2,272,1669362359224,0,0.36078977584838867,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3839828670024872,0,3,1,20
evt_000342,2,204,1669362383633,0,0.26798123121261597,1,3,0,20
evt_000331,2,214,1669362389721,0,0.25067001581192017,1,3,0,20
evt_000305,2,212,1669362420798,0,0.2231067419052124,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2713254988193512,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5421074032783508,0,3,1,20
evt_000463,3,372,1669621507983,1,0.328857421875,0,1,1,20
evt_000464,3,373,1669621561870,1,0.35092100501060486,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3405209481716156,0,1,1,20
evt_000466,3,375,1669621631835,1,0.24576710164546967,0,1,1,20
evt_000467,3,376,1669621650280,1,0.40571919083595276,0,1,1,20
evt_000468,3,378,1669621723665,0,0.36378535628318787,0,1,1,20
evt_000469,3,379,1669621729491,0,0.32815396785736084,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3816896677017212,0,1,1,20
evt_000471,3,381,1669621781674,0,0.25785908102989197,0,1,1,20
evt_000472,3,382,1669621785839,1,0.44658806920051575,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3586336076259613,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3637080490589142,0,3,1,20
