event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.38699302077293396,0,1,1,20
evt_000103,0,106,1667726651191,0,0.34270715713500977,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2999850809574127,0,1,1,20
evt_000105,0,108,1667726674668,0,0.36304226517677307,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3545539677143097,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3628658950328827,0,1,1,20
evt_000108,0,111,1667726717523,0,0.35195648670196533,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3635450601577759,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3449290990829468,0,1,1,20
evt_000111,0,114,1667726760824,0,0.324753075838089,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3188277781009674,0,1,1,20
evt_000113,0,116,1667726831191,1,0.33595454692840576,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2842942774295807,0,1,1,20
evt_000115,0,118,1667726872781,0,0.32534003257751465,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3344878852367401,0,1,1,20
evt_000222,1,226,1669103374591,0,0.26270556449890137,1,3,0,20
evt_000223,1,227,1669105739830,1,0.40602540969848633,0,3,1,20
evt_000224,1,228,1669105779625,1,0.29901793599128723,0,3,1,20
evt_000225,1,229,1669105824526,0,0.2776012718677521,1,3,1,20
evt_000226,1,230,1669105833852,0,0.29716217517852783,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4094747304916382,0,3,1,20
evt_000228,1,232,1669105885760,0,0.30900561809539795,0,3,1,20
evt_000229,1,233,1669105929301,0,0.31092363595962524,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3149828612804413,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3438590466976166,0,3,1,20
evt_000232,1,236,1669106002414,1,0.2763197720050812,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2953484356403351,1,3,0,20
evt_000258,2,263,1669362504211,0,0.34429559111595154,0,3,1,20
evt_000287,2,293,1669362510098,1,0.2699229419231415,0,3,1,20
evt_000278,2,284,1669362552415,0,0.34914183616638184,0,3,1,20
evt_000368,2,325,1669362607196,1,0.39424994587898254,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20990191400051117,0,3,1,20
evt_000271,2,277,1669362661768,0,0.35417211055755615,0,3,1,20
evt_000383,2,340,1669362677298,0,0.2903026342391968,0,3,1,20
evt_000373,2,330,1669362692589,0,0.29816028475761414,0,3,1,20
evt_000374,2,331,1669362739153,1,0.32166680693626404,0,3,1,20
evt_000376,2,333,1669362788403,0,0.33690905570983887,0,3,1,20
evt_000261,2,266,1669362791463,0,0.25365278124809265,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3015913665294647,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3711048662662506,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3674873411655426,0,1,1,20
evt_000475,3,385,1669621875898,0,0.32264506816864014,0,1,1,20
evt_000476,3,386,1669621892256,1,0.28081128001213074,0,1,1,20
evt_000477,3,387,1669621917519,1,0.31190434098243713,0,1,1,20
evt_000478,3,388,1669621930188,0,0.3733248710632324,0,1,1,20
evt_000479,3,389,1669621937476,1,0.31872713565826416,0,1,1,20
evt_000480,3,390,1669621969364,1,0.35049882531166077,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3562951385974884,0,1,1,20
evt_000482,3,392,1669622050393,1,0.38649511337280273,0,1,1,20
evt_000483,3,109,1669622099500,1,0.35659292340278625,0,1,1,20
evt_000484,3,393,1669622114495,1,0.3953990042209625,0,1,1,20
evt_000611,4,453,1669794768638,1,0.303774893283844,0,1,1,20
evt_000612,4,454,1669794810449,1,0.35605981945991516,0,1,1,20
evt_000613,4,455,1669794841501,0,0.30681756138801575,0,1,1,20
evt_000614,4,456,1669794848202,1,0.36396554112434387,0,1,1,20
evt_000615,4,457,1669794888121,1,0.3658426105976105,0,1,1,20
evt_000616,4,458,1669794921060,1,0.3519577085971832,0,1,1,20
