event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.4311748743057251,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3880443572998047,0,1,1,20
evt_000104,0,107,1667726663101,1,0.34269848465919495,0,1,1,20
evt_000105,0,108,1667726674668,0,0.4166511595249176,0,1,1,20
evt_000106,0,109,1667726689190,1,0.4063310921192169,0,1,1,20
evt_000107,0,110,1667726702303,0,0.41292497515678406,0,1,1,20
evt_000108,0,111,1667726717523,0,0.4066769778728485,0,1,1,20
evt_000109,0,112,1667726735000,0,0.413514643907547,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3974955379962921,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3756984770298004,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3683946132659912,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3734169900417328,0,1,1,20
evt_000114,0,117,1667726853757,0,0.32146522402763367,0,1,1,20
evt_000115,0,118,1667726872781,0,0.37460675835609436,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3825191557407379,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3034306466579437,1,3,0,20
evt_000223,1,227,1669105739830,1,0.45636582374572754,0,3,1,20
evt_000224,1,228,1669105779625,1,0.34529533982276917,0,3,1,20
evt_000225,1,229,1669105824526,0,0.32470157742500305,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3435051739215851,0,3,1,20
evt_000227,1,231,1669105850381,1,0.46275201439857483,0,3,1,20
evt_000228,1,232,1669105885760,0,0.356337308883667,0,3,1,20
evt_000229,1,233,1669105929301,0,0.35625365376472473,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3650876581668854,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3918428421020508,0,3,1,20
evt_000232,1,236,1669106002414,1,0.32249951362609863,0,3,1,20
evt_000355,2,203,1669362491082,0,0.337795615196228,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3892325460910797,0,3,1,20
evt_000287,2,293,1669362510098,1,0.31321269273757935,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3959066867828369,0,3,1,20
evt_000368,2,325,1669362607196,1,0.43485406041145325,0,3,1,20
evt_000260,2,265,1669362646995,0,0.24787266552448273,0,3,1,20
evt_000271,2,277,1669362661768,0,0.40307584404945374,0,3,1,20
evt_000383,2,340,1669362677298,0,0.33785906434059143,0,3,1,20
evt_000373,2,330,1669362692589,0,0.34753692150115967,0,3,1,20
evt_000374,2,331,1669362739153,1,0.37069258093833923,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3733985424041748,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2904447615146637,0,3,1,20
evt_000283,2,289,1669362826957,0,0.35035404562950134,0,3,1,20
evt_000388,2,345,1669362847228,1,0.4136742055416107,0,3,1,20
evt_000474,3,384,1669621849449,1,0.41784390807151794,0,1,1,20
evt_000475,3,385,1669621875898,0,0.36897704005241394,0,1,1,20
evt_000476,3,386,1669621892256,1,0.32232746481895447,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3604004383087158,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4202061891555786,0,1,1,20
evt_000479,3,389,1669621937476,1,0.36933550238609314,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3923623859882355,0,1,1,20
evt_000481,3,391,1669622012221,1,0.4040236175060272,0,1,1,20
evt_000482,3,392,1669622050393,1,0.42945554852485657,0,1,1,20
evt_000483,3,109,1669622099500,1,0.40831711888313293,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4467287063598633,0,1,1,20
evt_000611,4,453,1669794768638,1,0.34904980659484863,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4072387218475342,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3560353219509125,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4119753837585449,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4114197790622711,0,1,1,20
evt_000616,4,458,1669794921060,1,0.4014075696468353,0,1,1,20
evt_000617,4,459,1669794955635,1,0.36965787410736084,0,1,1,20
evt_000618,4,460,1669795003412,1,0.35710275173187256,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5619322061538696,0,1,1,20
evt_000620,4,462,1669795066353,1,0.36743593215942383,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3657447397708893,0,1,1,20
