event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3112494945526123,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2805863519509633,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4445559283097585,0,1,1,20
evt_000076,0,77,1667724567726,0,0.328807274500529,0,1,1,20
evt_000077,0,78,1667724573711,1,0.230711763103803,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38348500927289325,1,1,1,20
evt_000079,0,80,1667724641344,0,0.30138933658599854,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2782498598098755,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2868928611278534,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28964648644129437,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3172312279542287,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4429844220479329,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24874039987723032,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4056348204612732,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26220986743768054,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2443773647149404,1,3,0,20
evt_000201,1,205,1669102689765,0,0.249926229317983,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23936852316061655,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22575350105762482,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2790270944436391,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4139304757118225,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22953926026821136,1,3,0,20
evt_000207,1,211,1669102852050,0,0.1969467500845591,1,3,0,20
evt_000208,1,212,1669102863702,0,0.188825989762942,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44279133280118305,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2038977344830831,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6412814060846964,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1737303485472997,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3315017819404602,0,3,1,20
evt_000381,2,338,1669361399957,0,0.44843730330467224,0,3,1,20
evt_000276,2,282,1669361406473,0,0.34161094824473065,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2593670537074407,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2730305939912796,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21710645159085593,1,3,0,20
evt_000358,2,166,1669361449883,0,0.30019137263298035,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2406021604935328,1,3,0,20
evt_000394,2,351,1669362099164,0,0.476724108060201,0,3,1,20
evt_000363,2,320,1669362148229,1,0.48888469735781354,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1748495250940323,1,3,0,20
evt_000387,2,344,1669362192576,1,0.37715766827265423,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24001520375410715,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3012579878171285,0,3,1,20
evt_000454,3,363,1669619379026,1,0.37523895502090454,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3173433542251587,0,1,1,20
evt_000456,3,365,1669621206308,1,0.3937420944372813,0,1,1,20
evt_000457,3,366,1669621283283,1,0.36957574884096783,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4042455852031708,0,1,1,20
evt_000459,3,369,1669621381905,1,0.31561286250750226,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3738533854484558,1,1,1,20
evt_000461,3,52,1669621434556,1,0.37215306361516315,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3505792518456777,0,1,1,20
evt_000582,4,205,1669793170736,1,0.24694898227850595,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5176886121431986,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24255064129829407,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2382672131061554,1,3,0,20
evt_000586,4,436,1669793297186,1,0.30970117449760437,0,3,1,20
evt_000587,4,226,1669793328232,1,0.17736745377381644,1,3,0,20
evt_000588,4,212,1669793447926,0,0.18662127355734506,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2551217277844747,0,3,1,20
evt_000590,4,438,1669793506499,1,0.34555142124493915,0,3,1,20
evt_000591,4,439,1669793560794,1,0.27753570675849915,0,3,1,20
evt_000592,4,211,1669793598327,0,0.2009246697028478,1,3,0,20
