event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3236234486103058,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28992959856987,0,1,1,20
evt_000075,0,76,1667724525109,0,0.45742449164390564,0,1,1,20
evt_000076,0,77,1667724567726,0,0.34242796897888184,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23888814449310303,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38811132311820984,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3118034899234772,0,1,1,20
evt_000080,0,82,1667724672025,0,0.29333028197288513,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2946431636810303,0,1,1,20
evt_000082,0,84,1667724765858,1,0.3011283874511719,0,1,1,20
evt_000083,0,85,1667724789569,1,0.32793810963630676,0,1,1,20
evt_000084,0,86,1667724800808,0,0.45363402366638184,0,1,1,20
evt_000085,0,87,1667724806902,0,0.26523494720458984,0,1,1,20
evt_000086,0,88,1667724819511,0,0.41349053382873535,0,1,1,20
evt_000087,0,89,1667724862888,1,0.28259360790252686,0,1,1,20
evt_000200,1,204,1669102676979,0,0.26445913314819336,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2409936785697937,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2623594105243683,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22287632524967194,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2767276167869568,0,3,1,20
evt_000205,1,209,1669102795889,1,0.42963576316833496,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24260185658931732,1,3,0,20
evt_000207,1,211,1669102852050,0,0.2382923811674118,1,3,0,20
evt_000208,1,212,1669102863702,0,0.22795367240905762,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4640290439128876,0,3,1,20
evt_000210,1,214,1669102943387,1,0.23800230026245117,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6559413075447083,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16765213012695312,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3263866901397705,0,3,1,20
evt_000381,2,338,1669361399957,0,0.48038339614868164,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3402141034603119,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25665774941444397,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2968660891056061,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2595073878765106,1,3,0,20
evt_000358,2,166,1669361449883,0,0.34835085272789,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2964412271976471,1,3,0,20
evt_000394,2,351,1669362099164,0,0.47448229789733887,0,3,1,20
evt_000363,2,320,1669362148229,1,0.46237707138061523,0,3,1,20
evt_000359,2,211,1669362188201,0,0.2259145826101303,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3702654540538788,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2635106146335602,0,3,1,20
evt_000453,3,362,1669619337785,0,0.32059618830680847,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3577309846878052,0,3,1,20
evt_000455,3,364,1669621191644,1,0.27790525555610657,0,1,1,20
evt_000456,3,365,1669621206308,1,0.40349236130714417,0,1,1,20
evt_000457,3,366,1669621283283,1,0.32003605365753174,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4001849591732025,0,1,1,20
evt_000459,3,369,1669621381905,1,0.31737908720970154,0,1,1,20
evt_000460,3,370,1669621414783,1,0.35601815581321716,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3680918216705322,1,1,1,20
evt_000462,3,371,1669621477370,1,0.33257919549942017,0,1,1,20
evt_000582,4,205,1669793170736,1,0.24006015062332153,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5269849896430969,0,3,1,20
evt_000584,4,206,1669793258524,1,0.263944536447525,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2630106508731842,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3506096303462982,0,3,1,20
evt_000587,4,226,1669793328232,1,0.21567507088184357,1,3,0,20
evt_000588,4,212,1669793447926,0,0.2290678471326828,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2821732461452484,0,3,1,20
evt_000590,4,438,1669793506499,1,0.31713566184043884,0,3,1,20
evt_000591,4,439,1669793560794,1,0.28269460797309875,0,3,1,20
evt_000592,4,211,1669793598327,0,0.24200153350830078,1,3,0,20
evt_000593,4,440,1669793607185,1,0.29964613914489746,0,3,1,20
evt_000594,4,441,1669793657689,1,0.47757449746131897,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2750999927520752,1,3,0,20
evt_000720,5,303,1669963779066,1,0.31569936871528625,1,0,0,20
evt_000721,5,174,1669963801403,1,0.28173160552978516,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3643995523452759,1,0,0,20
evt_000723,5,527,1669965034544,0,0.2786419093608856,0,1,1,20
evt_000724,5,528,1669965079301,0,0.36166977882385254,0,1,1,20
evt_000725,5,529,1669965121061,1,0.39972636103630066,0,1,1,20
evt_000726,5,530,1669965157267,1,0.32783588767051697,0,1,1,20
evt_000727,5,531,1669965194566,0,0.32140806317329407,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3593088686466217,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3178601861000061,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4194965064525604,0,1,1,20
evt_000731,5,535,1669965415628,0,0.3049245774745941,0,1,1,20
evt_000805,6,315,1670137247245,0,0.2605142891407013,1,0,0,20
evt_000806,6,256,1670137257753,0,0.25191861391067505,1,0,0,20
evt_000807,6,172,1670137268647,0,0.22764427959918976,1,0,0,20
evt_000808,6,313,1670137295233,0,0.2441621571779251,1,0,0,20
evt_000890,7,605,1670155947898,0,0.2916189134120941,0,3,1,20
evt_000891,7,606,1670155983387,0,0.31564927101135254,0,3,1,20
evt_000892,7,513,1670156026133,1,0.2948627173900604,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2847733199596405,0,3,1,20
