event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2169715017080307,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3621046543121338,0,1,1,20
evt_000090,0,93,1667724902258,0,0.282492071390152,0,1,1,20
evt_000091,0,94,1667724914826,0,0.276101291179657,0,1,1,20
evt_000092,0,95,1667724943758,0,0.46049967408180237,0,1,1,20
evt_000093,0,96,1667724960138,0,0.34356531500816345,0,1,1,20
evt_000094,0,97,1667724976238,0,0.287214070558548,0,1,1,20
evt_000095,0,98,1667724986319,0,0.33216047286987305,0,1,1,20
evt_000096,0,99,1667726433882,1,0.35554254055023193,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2955620586872101,0,1,1,20
evt_000098,0,101,1667726482555,1,0.30062779784202576,0,1,1,20
evt_000099,0,102,1667726532700,1,0.37916457653045654,0,1,1,20
evt_000100,0,103,1667726609128,0,0.29492923617362976,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3123627007007599,1,1,1,20
evt_000211,1,215,1669102997160,1,0.37040427327156067,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3372821807861328,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3581118881702423,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25715014338493347,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3540126383304596,0,3,1,20
evt_000216,1,220,1669103168957,1,0.29265156388282776,0,3,1,20
evt_000217,1,221,1669103206140,0,0.32544490694999695,1,3,0,20
evt_000218,1,222,1669103224329,0,0.29259124398231506,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6403866410255432,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3742908537387848,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3033728301525116,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3969505727291107,0,3,1,20
evt_000334,2,218,1669362242827,0,0.23133951425552368,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24324004352092743,0,3,1,20
evt_000386,2,343,1669362286052,0,0.40884384512901306,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24112069606781006,1,3,0,20
evt_000372,2,329,1669362325939,0,0.30666443705558777,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4587831497192383,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3693358600139618,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3920924961566925,0,3,1,20
evt_000342,2,204,1669362383633,0,0.254739373922348,1,3,0,20
evt_000331,2,214,1669362389721,0,0.22515322268009186,1,3,0,20
evt_000305,2,212,1669362420798,0,0.21234130859375,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2622828185558319,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5535696148872375,0,3,1,20
evt_000463,3,372,1669621507983,1,0.33316656947135925,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3530683219432831,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3509860932826996,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23909403383731842,0,1,1,20
evt_000467,3,376,1669621650280,1,0.3993709981441498,0,1,1,20
evt_000468,3,378,1669621723665,0,0.36427268385887146,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3290119171142578,0,1,1,20
evt_000470,3,380,1669621745929,1,0.36896219849586487,0,1,1,20
evt_000471,3,381,1669621781674,0,0.25335049629211426,0,1,1,20
evt_000472,3,382,1669621785839,1,0.438594788312912,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3481559455394745,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3560101091861725,0,3,1,20
evt_000597,4,443,1669793739354,1,0.40847980976104736,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26353704929351807,1,3,0,20
evt_000599,4,444,1669793785125,1,0.29246482253074646,0,3,1,20
evt_000600,4,210,1669793837936,0,0.25019311904907227,1,3,0,20
evt_000601,4,214,1669793840875,0,0.23386217653751373,1,3,0,20
evt_000602,4,445,1669793847248,1,0.37308692932128906,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3560563325881958,0,3,1,20
evt_000604,4,222,1669793925500,0,0.2970934808254242,1,3,0,20
evt_000605,4,447,1669793928722,1,0.40301313996315,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4790317714214325,0,3,1,20
evt_000607,4,449,1669794610065,1,0.32769012451171875,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3376080095767975,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3201311230659485,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2918187379837036,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30219903588294983,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3359629809856415,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4040897786617279,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3504154682159424,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4209240674972534,0,1,1,20
evt_000737,5,541,1669966050729,0,0.3768082559108734,0,1,1,20
evt_000738,5,542,1669966063300,1,0.38890931010246277,0,1,1,20
evt_000739,5,543,1669966313793,0,0.3629857003688812,0,1,1,20
evt_000740,5,544,1669966342634,0,0.2984812557697296,0,1,1,20
evt_000741,5,545,1669966452974,0,0.354571133852005,0,1,1,20
evt_000742,5,546,1669966461750,0,0.329202800989151,0,1,1,20
evt_000743,5,547,1669966513297,1,0.35039594769477844,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3602345883846283,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3382590711116791,1,0,0,20
evt_000810,6,316,1670137335103,0,0.16363616287708282,1,0,0,20
evt_000811,6,308,1670137348385,0,0.15831391513347626,1,0,0,20
evt_000812,6,307,1670137359361,0,0.17087113857269287,1,0,0,20
evt_000903,7,619,1670156397770,0,0.29314693808555603,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3267941176891327,0,3,1,20
evt_000905,7,621,1670156447213,0,0.30440494418144226,0,3,1,20
evt_000906,7,622,1670156462155,1,0.36492919921875,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3107227385044098,0,3,1,20
evt_000908,7,624,1670156525760,0,0.36327803134918213,1,3,1,20
evt_000909,7,625,1670156538510,0,0.28441256284713745,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3187202513217926,1,3,1,20
