event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.30743759870529175,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2770657241344452,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4395750164985657,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32475197315216064,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2255994180838267,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3785915772120158,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2978414098421733,0,1,1,20
evt_000080,0,82,1667724672025,0,0.27295353015263873,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2829214632511139,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28700025876363117,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31409792105356854,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4499601125717163,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2571309606234233,0,1,1,20
evt_000086,0,88,1667724819511,0,0.41137288014094037,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26108870406945545,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24834459026654562,1,3,0,20
evt_000201,1,205,1669102689765,0,0.25391797721385956,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2417835146188736,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23120425641536713,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28450240691502887,0,3,1,20
evt_000205,1,209,1669102795889,1,0.41829421122868854,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23251151541868845,1,3,0,20
evt_000207,1,211,1669102852050,0,0.1999064932266871,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19081069032351175,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4469858606656392,0,3,1,20
evt_000210,1,214,1669102943387,1,0.207017719745636,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6404056549072266,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1749283274014791,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3345554868380229,0,3,1,20
evt_000381,2,338,1669361399957,0,0.44429784019788104,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3400137921174367,0,3,1,20
evt_000324,2,165,1669361423835,0,0.258936067422231,1,3,0,20
evt_000360,2,171,1669361429968,0,0.27318648993968964,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2144255737463633,1,3,0,20
evt_000358,2,166,1669361449883,0,0.29806120693683624,1,3,0,20
evt_000333,2,164,1669361506576,0,0.23684364557266235,1,3,0,20
evt_000394,2,351,1669362099164,0,0.477643221616745,0,3,1,20
evt_000363,2,320,1669362148229,1,0.49251993497212726,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1733230079213778,1,3,0,20
evt_000387,2,344,1669362192576,1,0.376188188791275,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24812043209870657,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3096240262190501,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3861820499102275,0,3,1,20
evt_000455,3,364,1669621191644,1,0.32720638314882916,0,1,1,20
evt_000456,3,365,1669621206308,1,0.3993012805779775,0,1,1,20
evt_000457,3,366,1669621283283,1,0.38192254304885864,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4122311472892761,0,1,1,20
evt_000459,3,369,1669621381905,1,0.32215602199236554,0,1,1,20
evt_000460,3,370,1669621414783,1,0.383995254834493,1,1,1,20
