event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3754204511642456,0,1,1,20
evt_000103,0,106,1667726651191,0,0.333390752474467,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2917674382527669,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3530625104904175,0,1,1,20
evt_000106,0,109,1667726689190,1,0.343726505835851,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3523550530274709,0,1,1,20
evt_000108,0,111,1667726717523,0,0.34389935930569965,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3520532747109731,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3374612033367157,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3165091822544734,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3090098549922307,0,1,1,20
evt_000113,0,116,1667726831191,1,0.33204617102940875,0,1,1,20
evt_000114,0,117,1667726853757,0,0.27770350376764935,0,1,1,20
evt_000115,0,118,1667726872781,0,0.31503153840700787,0,1,1,20
evt_000116,0,119,1667726888277,0,0.32385943333307904,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2683139145374298,1,3,0,20
evt_000223,1,227,1669105739830,1,0.48492563764254254,0,3,1,20
evt_000224,1,228,1669105779625,1,0.339734544356664,0,3,1,20
evt_000225,1,229,1669105824526,0,0.30451424916585285,1,3,1,20
evt_000226,1,230,1669105833852,0,0.31392982602119446,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4282346765200297,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3111884295940399,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3265390992164612,0,3,1,20
evt_000230,1,234,1669105936050,1,0.34596436222394306,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3866845369338989,0,3,1,20
evt_000232,1,236,1669106002414,1,0.28218965729077655,0,3,1,20
evt_000355,2,203,1669362491082,0,0.28852897385756177,1,3,0,20
evt_000258,2,263,1669362504211,0,0.33825433254241943,0,3,1,20
evt_000287,2,293,1669362510098,1,0.26703213155269623,0,3,1,20
evt_000278,2,284,1669362552415,0,0.346864511569341,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3881770968437195,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20801066358884177,0,3,1,20
evt_000271,2,277,1669362661768,0,0.35433387756347656,0,3,1,20
evt_000383,2,340,1669362677298,0,0.2900725801785787,0,3,1,20
evt_000373,2,330,1669362692589,0,0.30166568358739215,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3213514486948649,0,3,1,20
evt_000376,2,333,1669362788403,0,0.33037524422009784,0,3,1,20
evt_000261,2,266,1669362791463,0,0.24749729533990225,0,3,1,20
evt_000283,2,289,1669362826957,0,0.2961515833934148,0,3,1,20
evt_000388,2,345,1669362847228,1,0.362961083650589,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3657405972480774,0,1,1,20
evt_000475,3,385,1669621875898,0,0.32133734226226807,0,1,1,20
evt_000476,3,386,1669621892256,1,0.2787562708059947,0,1,1,20
evt_000477,3,387,1669621917519,1,0.31779061754544574,0,1,1,20
evt_000478,3,388,1669621930188,0,0.3737931549549103,0,1,1,20
evt_000479,3,389,1669621937476,1,0.31821149587631226,0,1,1,20
evt_000480,3,390,1669621969364,1,0.34976133704185486,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3819170892238617,0,1,1,20
evt_000482,3,392,1669622050393,1,0.43528345227241516,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3973504602909088,0,1,1,20
evt_000484,3,393,1669622114495,1,0.40074355403582257,0,1,1,20
evt_000611,4,453,1669794768638,1,0.4202325443426768,0,1,1,20
evt_000612,4,454,1669794810449,1,0.48225096861521405,0,1,1,20
evt_000613,4,455,1669794841501,0,0.41822542746861774,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4728015164534251,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4643077751000722,0,1,1,20
evt_000616,4,458,1669794921060,1,0.4466954966386159,0,1,1,20
evt_000617,4,459,1669794955635,1,0.4102609356244405,0,1,1,20
evt_000618,4,460,1669795003412,1,0.3810584843158722,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5666291117668152,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3896888494491577,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3965303997198741,0,1,1,20
evt_000622,4,464,1669795159179,0,0.42202718059221905,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4312416613101959,0,1,1,20
evt_000624,4,466,1669795214724,0,0.4217606683572133,0,1,1,20
evt_000625,4,467,1669795226173,1,0.40104055404663086,0,1,1,20
evt_000745,5,549,1669966567467,1,0.4139045973618825,0,1,1,20
evt_000746,5,550,1669966617480,1,0.403466800848643,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4758245249589284,0,1,1,20
evt_000748,5,552,1669966665293,1,0.4159268339474996,0,1,1,20
evt_000749,5,364,1669966715870,1,0.4166525999704997,1,1,1,20
evt_000750,5,553,1669966819014,1,0.4176251292228699,0,1,1,20
evt_000751,5,554,1669967158460,0,0.46732933322588605,0,1,1,20
evt_000752,5,555,1669967304947,0,0.47832146286964417,0,1,1,20
evt_000753,5,556,1669967318304,0,0.4300031264623006,0,1,1,20
evt_000754,5,557,1669967329090,1,0.5176593065261841,0,1,1,20
evt_000755,5,558,1669967381551,1,0.5157261292139689,0,1,1,20
evt_000756,5,559,1669967426225,1,0.5223098595937093,0,1,1,20
evt_000757,5,560,1669967460380,0,0.4812585711479187,0,1,1,20
evt_000813,6,297,1670137371760,1,0.2964137593905131,1,0,0,20
evt_000814,6,254,1670137407952,0,0.2406376302242279,1,0,0,20
evt_000815,6,255,1670137422123,1,0.2541961322228114,1,0,0,20
evt_000816,6,174,1670137467480,1,0.26172271370887756,1,0,0,20
evt_000916,7,631,1670157505640,0,0.33956112464269,0,1,1,20
evt_000917,7,632,1670157541098,0,0.29119259615739185,0,1,1,20
evt_000918,7,633,1670157588069,0,0.2961461792389552,0,1,1,20
evt_000919,7,634,1670157655144,0,0.38082216183344525,0,1,1,20
evt_000920,7,635,1670157664118,0,0.31971102952957153,0,1,1,20
evt_000921,7,636,1670157673191,0,0.24384701251983643,0,1,1,20
evt_000922,7,637,1670157696603,0,0.43118196725845337,0,1,1,20
evt_000923,7,89,1670157758059,0,0.2985464036464691,1,1,1,20
evt_000924,7,638,1670157818037,0,0.26387304564317066,0,1,1,20
evt_000925,7,639,1670157876966,0,0.3325410882631938,0,1,1,20
evt_000926,7,640,1670157886386,0,0.2696275810400645,0,1,1,20
evt_000927,7,641,1670157919898,0,0.38511647780736286,0,1,1,20
evt_000928,7,642,1670157987044,0,0.23598352074623108,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2749350816011429,1,3,0,20
evt_001047,8,226,1670399761056,0,0.32507744431495667,1,3,0,20
evt_001048,8,696,1670399769029,0,0.40045166015625,0,3,1,20
evt_001049,8,697,1670399784256,0,0.4151669442653656,0,3,1,20
evt_001050,8,698,1670399837744,1,0.36532874902089435,0,3,1,20
evt_001051,8,641,1670400510585,0,0.4546581705411275,0,1,1,20
evt_001052,8,699,1670400540951,0,0.2556104858716329,0,1,1,20
evt_001053,8,700,1670400571945,0,0.3810435136159261,0,1,1,20
evt_001054,8,701,1670400602187,1,0.3665930728117625,0,1,1,20
evt_001055,8,702,1670400634407,0,0.33470996220906574,0,1,1,20
evt_001056,8,703,1670400726106,0,0.3345654606819153,0,1,1,20
evt_001057,8,704,1670400742314,0,0.33762189745903015,0,1,1,20
evt_001058,8,705,1670400797130,1,0.3808494706948598,0,1,1,20
