event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.31240493059158325,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2803777754306793,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44405391812324524,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32922425866127014,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2302648276090622,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38505005836486816,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3021843731403351,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2782911956310272,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2870817184448242,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28991368412971497,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3172730803489685,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4425111711025238,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24805378913879395,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40631386637687683,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2628190815448761,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24509628117084503,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24981112778186798,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23802204430103302,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2246849536895752,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2777533233165741,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4118802547454834,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22901983559131622,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19672615826129913,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18774954974651337,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44327840209007263,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20316128432750702,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6420833468437195,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17286546528339386,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3291924297809601,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4465576112270355,0,3,1,20
evt_000276,2,282,1669361406473,0,0.34140098094940186,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2577507793903351,1,3,0,20
evt_000360,2,171,1669361429968,0,0.27280163764953613,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21466851234436035,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3007289171218872,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2389388233423233,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4746223986148834,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4896641969680786,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1728929728269577,1,3,0,20
evt_000387,2,344,1669362192576,1,0.37770557403564453,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24039526283740997,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30329954624176025,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3749283254146576,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3166421949863434,0,1,1,20
evt_000456,3,365,1669621206308,1,0.3925844728946686,0,1,1,20
evt_000457,3,366,1669621283283,1,0.36887311935424805,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4038255214691162,0,1,1,20
evt_000459,3,369,1669621381905,1,0.31471768021583557,0,1,1,20
evt_000460,3,370,1669621414783,1,0.37366628646850586,1,1,1,20
evt_000461,3,52,1669621434556,1,0.37133702635765076,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3489060699939728,0,1,1,20
evt_000582,4,205,1669793170736,1,0.24719686806201935,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5184271931648254,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2427917718887329,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2386314868927002,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3096850514411926,0,3,1,20
evt_000587,4,226,1669793328232,1,0.1774950623512268,1,3,0,20
evt_000588,4,212,1669793447926,0,0.18660442531108856,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2553175091743469,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3464634120464325,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2769860625267029,0,3,1,20
evt_000592,4,211,1669793598327,0,0.200566828250885,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3257335424423218,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5188649892807007,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2647554874420166,1,3,0,20
evt_000720,5,303,1669963779066,1,0.344104140996933,1,0,0,20
evt_000721,5,174,1669963801403,1,0.34365200996398926,1,0,0,20
evt_000722,5,306,1669963834736,1,0.33886483311653137,1,0,0,20
evt_000723,5,527,1669965034544,0,0.3044572174549103,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3452562987804413,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4314868450164795,0,1,1,20
evt_000726,5,530,1669965157267,1,0.39572766423225403,0,1,1,20
evt_000727,5,531,1669965194566,0,0.3631182909011841,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3301633894443512,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3593628406524658,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4290264844894409,0,1,1,20
evt_000731,5,535,1669965415628,0,0.34392106533050537,0,1,1,20
evt_000805,6,315,1670137247245,0,0.21936027705669403,1,0,0,20
evt_000806,6,256,1670137257753,0,0.18319426476955414,1,0,0,20
evt_000807,6,172,1670137268647,0,0.15273413062095642,1,0,0,20
evt_000808,6,313,1670137295233,0,0.19558928906917572,1,0,0,20
evt_000890,7,605,1670155947898,0,0.3082564175128937,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3211789131164551,0,3,1,20
evt_000892,7,513,1670156026133,1,0.29428431391716003,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2856999933719635,0,3,1,20
evt_000894,7,608,1670156105771,0,0.21677376329898834,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2623109519481659,0,3,1,20
