event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3058283030986786,0,1,1,20
evt_000074,0,75,1667724513217,0,0.27768588066101074,0,1,1,20
evt_000075,0,76,1667724525109,0,0.43966588377952576,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3240918219089508,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2256995439529419,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3783862590789795,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2964673638343811,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2737119495868683,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28233328461647034,0,1,1,20
evt_000082,0,84,1667724765858,1,0.287180632352829,0,1,1,20
evt_000083,0,85,1667724789569,1,0.313070148229599,0,1,1,20
evt_000084,0,86,1667724800808,0,0.43785127997398376,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2434086799621582,0,1,1,20
evt_000086,0,88,1667724819511,0,0.3991335928440094,0,1,1,20
evt_000087,0,89,1667724862888,1,0.25942227244377136,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2482626885175705,1,3,0,20
evt_000201,1,205,1669102689765,0,0.25392282009124756,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24173466861248016,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23122526705265045,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28467297554016113,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4183567762374878,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23245279490947723,1,3,0,20
evt_000207,1,211,1669102852050,0,0.1996547430753708,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19073863327503204,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44694784283638,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20660889148712158,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6423630118370056,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1725626438856125,0,3,1,20
evt_000274,2,280,1669361388711,1,0.33114388585090637,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4437934458255768,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3360354006290436,0,3,1,20
evt_000324,2,165,1669361423835,0,0.257466197013855,1,3,0,20
evt_000360,2,171,1669361429968,0,0.27225425839424133,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21137098968029022,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2987575829029083,1,3,0,20
evt_000333,2,164,1669361506576,0,0.23683078587055206,1,3,0,20
evt_000394,2,351,1669362099164,0,0.47941240668296814,0,3,1,20
evt_000363,2,320,1669362148229,1,0.48824945092201233,0,3,1,20
evt_000359,2,211,1669362188201,0,0.17271381616592407,1,3,0,20
evt_000387,2,344,1669362192576,1,0.38528117537498474,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24816834926605225,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3097310960292816,0,3,1,20
evt_000454,3,363,1669619379026,1,0.38633787631988525,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3272273540496826,0,1,1,20
evt_000456,3,365,1669621206308,1,0.3994578421115875,0,1,1,20
evt_000457,3,366,1669621283283,1,0.38203778862953186,0,1,1,20
evt_000458,3,368,1669621342095,1,0.41256317496299744,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3223402202129364,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3843390941619873,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3826945722103119,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3610512316226959,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2523140609264374,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5249411463737488,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2469138354063034,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2440747767686844,1,3,0,20
evt_000586,4,436,1669793297186,1,0.31621214747428894,0,3,1,20
evt_000587,4,226,1669793328232,1,0.18214595317840576,1,3,0,20
evt_000588,4,212,1669793447926,0,0.190348282456398,1,3,0,20
evt_000589,4,437,1669793451466,1,0.260514497756958,0,3,1,20
evt_000590,4,438,1669793506499,1,0.35685884952545166,0,3,1,20
evt_000591,4,439,1669793560794,1,0.28554460406303406,0,3,1,20
evt_000592,4,211,1669793598327,0,0.20457907021045685,1,3,0,20
evt_000593,4,440,1669793607185,1,0.33517220616340637,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5306687951087952,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2709496319293976,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3488323390483856,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3526989221572876,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3426927328109741,1,0,0,20
evt_000723,5,527,1669965034544,0,0.3114897310733795,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3495236933231354,0,1,1,20
evt_000725,5,529,1669965121061,1,0.44151023030281067,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4050557613372803,0,1,1,20
evt_000727,5,531,1669965194566,0,0.3730410635471344,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3337072432041168,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3676787316799164,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4330712556838989,0,1,1,20
evt_000731,5,535,1669965415628,0,0.3542291820049286,0,1,1,20
evt_000805,6,315,1670137247245,0,0.21548740565776825,1,0,0,20
evt_000806,6,256,1670137257753,0,0.17908316850662231,1,0,0,20
evt_000807,6,172,1670137268647,0,0.14811192452907562,1,0,0,20
evt_000808,6,313,1670137295233,0,0.1920633316040039,1,0,0,20
evt_000890,7,605,1670155947898,0,0.3175194561481476,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3314768075942993,0,3,1,20
evt_000892,7,513,1670156026133,1,0.3054364025592804,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2969130575656891,0,3,1,20
evt_000894,7,608,1670156105771,0,0.2228204756975174,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2715425193309784,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3351103961467743,0,3,1,20
evt_000897,7,612,1670156222265,0,0.28401580452919006,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2611422538757324,0,3,1,20
evt_000899,7,614,1670156287465,0,0.28455230593681335,0,3,1,20
evt_000900,7,615,1670156312999,1,0.28523194789886475,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2729208171367645,1,3,1,20
evt_000902,7,617,1670156385250,1,0.2998501658439636,0,3,1,20
evt_001020,8,681,1670398021943,1,0.32082411646842957,0,3,1,20
evt_001021,8,196,1670398067990,1,0.307251513004303,1,3,0,20
evt_001022,8,682,1670398102041,1,0.39427193999290466,0,3,1,20
evt_001023,8,683,1670398159821,1,0.40134939551353455,0,3,1,20
evt_001024,8,684,1670398205331,0,0.4788708984851837,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5234841704368591,0,3,1,20
evt_001026,8,182,1670398291529,1,0.286697119474411,1,3,0,20
evt_001027,8,686,1670398344098,0,0.35129305720329285,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5292416214942932,0,3,1,20
evt_001029,8,688,1670399051059,1,0.3429684340953827,0,3,1,20
evt_001030,8,211,1670399101433,0,0.21249334514141083,1,3,0,20
